#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 05 16 06 44 999 99.0 99.0  0.99  6.25  5.15  78 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 16 07 14 999 99.0 99.0  0.96  6.67  5.13  78 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 16 07 44 999 99.0 99.0  0.94  6.67  4.80  86 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 08 14 999 99.0 99.0  0.97  6.67  4.73  94 9999.0 999.0  24.5 999.0 99.0 99.00
2009 05 16 08 44 999 99.0 99.0  1.01  6.67  4.77  99 9999.0 999.0  24.5 999.0 99.0 99.00
2009 05 16 09 14 999 99.0 99.0  1.00  6.67  4.74  85 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 09 44 999 99.0 99.0  1.02  5.88  4.85  92 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 10 14 999 99.0 99.0  1.01  6.67  4.92  90 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 10 44 999 99.0 99.0  1.00  7.14  4.96  89 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 11 14 999 99.0 99.0  0.97  6.25  5.06 103 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 11 44 999 99.0 99.0  0.99  7.14  5.12  69 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 12 14 999 99.0 99.0  0.95  9.88  5.12  72 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 12 44 999 99.0 99.0  0.89  4.76  4.98  94 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 13 14 999 99.0 99.0  0.96  7.69  5.20  55 9999.0 999.0  24.3 999.0 99.0 99.00
2009 05 16 13 44 999 99.0 99.0  0.90  7.14  5.18  68 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 14 14 999 99.0 99.0  0.93  7.14  5.27  49 9999.0 999.0  24.5 999.0 99.0 99.00
2009 05 16 14 44 999 99.0 99.0  0.88  6.25  5.04  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 05 16 15 14 999 99.0 99.0  0.84  7.69  5.30  61 9999.0 999.0  24.3 999.0 99.0 99.00
2009 05 16 15 44 999 99.0 99.0  0.87  7.14  5.47  68 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 16 14 999 99.0 99.0  0.83  7.69  5.56  72 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 16 44 999 99.0 99.0  0.87  7.69  5.77  66 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 17 14 999 99.0 99.0  0.84  9.88  5.96  47 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 17 44 999 99.0 99.0  0.77  7.69  5.69  62 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 18 14 999 99.0 99.0  0.84  7.69  5.97  34 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 16 18 44 999 99.0 99.0  0.80  9.09  6.07  54 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 16 19 14 999 99.0 99.0  0.82  8.33  6.11  59 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 16 19 44 999 99.0 99.0  0.80  7.69  6.12  65 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 16 20 14 999 99.0 99.0  0.82  9.09  6.02  40 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 16 20 44 999 99.0 99.0  0.84  7.14  6.00  40 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 16 21 14 999 99.0 99.0  0.86  7.14  6.11  69 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 16 21 44 999 99.0 99.0  0.88  7.69  6.08  49 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 16 22 14 999 99.0 99.0  0.86  7.14  5.88  68 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 16 22 44 999 99.0 99.0  0.84  7.14  6.05  63 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 16 23 14 999 99.0 99.0  0.86  7.14  5.86  44 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 16 23 44 999 99.0 99.0  0.86  7.14  6.05  75 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 17 00 14 999 99.0 99.0  0.83  7.14  5.84  59 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 17 00 44 999 99.0 99.0  0.87  7.14  6.15  61 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 17 01 14 999 99.0 99.0  0.79  7.69  6.01  62 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 17 01 44 999 99.0 99.0  0.86  8.33  6.08  49 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 17 02 14 999 99.0 99.0  0.83  6.67  6.03  58 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 17 02 44 999 99.0 99.0  0.87  7.14  6.17  49 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 17 03 14 999 99.0 99.0  0.87  7.14  6.31  52 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 17 03 44 999 99.0 99.0  0.91  7.14  6.40  41 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 17 04 14 999 99.0 99.0  0.86  7.14  6.28  35 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 17 04 44 999 99.0 99.0  0.87  7.69  6.36  54 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 17 05 14 999 99.0 99.0  0.85  7.69  6.48  58 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 17 05 44 999 99.0 99.0  0.91  6.67  6.63  55 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 17 06 14 999 99.0 99.0  0.88  7.14  6.50  61 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 17 06 44 999 99.0 99.0  0.94  7.14  6.56  37 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 17 07 14 999 99.0 99.0  0.87  7.14  6.27  23 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 17 07 44 999 99.0 99.0  0.97  7.14  6.48  59 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 08 14 999 99.0 99.0  1.00  6.67  6.24  35 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 17 08 44 999 99.0 99.0  1.00  7.69  6.29  75 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 17 09 14 999 99.0 99.0  0.98  7.69  6.29  90 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 09 44 999 99.0 99.0  1.00  7.69  6.17  55 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 10 14 999 99.0 99.0  0.99  6.67  6.14  51 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 17 10 44 999 99.0 99.0  0.97  6.67  6.04  49 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 17 11 14 999 99.0 99.0  1.03  6.67  6.12  25 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 17 11 44 999 99.0 99.0  1.04  7.14  6.03  42 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 17 12 14 999 99.0 99.0  0.99  7.69  6.20  44 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 17 12 44 999 99.0 99.0  1.03  6.67  6.22  40 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 17 13 14 999 99.0 99.0  1.05  7.14  6.40  65 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 17 13 44 999 99.0 99.0  1.10  8.33  6.44  11 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 17 14 14 999 99.0 99.0  1.05  7.14  6.28  54 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 17 14 44 999 99.0 99.0  1.14  7.69  6.62  25 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 15 14 999 99.0 99.0  1.10  8.33  6.52  25 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 15 44 999 99.0 99.0  1.07  8.33  6.54   9 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 16 14 999 99.0 99.0  1.10  7.69  6.52  14 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 16 44 999 99.0 99.0  1.08  7.69  6.68  28 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 17 14 999 99.0 99.0  1.02  7.69  6.64  18 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 17 17 44 999 99.0 99.0  1.05  7.69  6.75  23 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 17 18 14 999 99.0 99.0  1.10  7.69  6.91  16 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 17 18 44 999 99.0 99.0  0.99  7.69  6.62 356 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 17 19 14 999 99.0 99.0  1.02  8.33  6.87  44 9999.0 999.0  25.5 999.0 99.0 99.00
2009 05 17 19 44 999 99.0 99.0  1.02  6.67  6.78  61 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 17 20 14 999 99.0 99.0  1.03  7.69  6.76  18 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 17 20 44 999 99.0 99.0  1.01  6.67  6.77  48 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 17 21 14 999 99.0 99.0  1.03  6.67  6.72  34 9999.0 999.0  25.8 999.0 99.0 99.00
2009 05 17 21 44 999 99.0 99.0  1.02  7.14  6.80  20 9999.0 999.0  25.9 999.0 99.0 99.00
2009 05 17 22 14 999 99.0 99.0  1.11  7.14  6.96  11 9999.0 999.0  26.1 999.0 99.0 99.00
2009 05 17 22 44 999 99.0 99.0  1.21  7.69  7.06  14 9999.0 999.0  26.2 999.0 99.0 99.00
2009 05 17 23 14 999 99.0 99.0  1.10  7.69  6.97 356 9999.0 999.0  26.0 999.0 99.0 99.00
2009 05 17 23 44 999 99.0 99.0  1.23  7.69  6.98  11 9999.0 999.0  25.7 999.0 99.0 99.00
2009 05 18 00 14 999 99.0 99.0  1.08  7.69  6.85  11 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 18 00 44 999 99.0 99.0  1.21  8.33  7.08  13 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 18 01 14 999 99.0 99.0  1.13  7.69  6.81   9 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 18 01 44 999 99.0 99.0  1.23  7.69  6.85  11 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 18 02 14 999 99.0 99.0  1.29  7.69  5.97 359 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 18 02 44 999 99.0 99.0  1.27  8.33  5.69 357 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 18 03 14 999 99.0 99.0  1.43  8.33  5.73   9 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 18 03 44 999 99.0 99.0  1.46  8.33  5.44   3 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 18 04 14 999 99.0 99.0  1.48  7.69  5.66  16 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 18 04 44 999 99.0 99.0  1.67  8.33  6.01  20 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 18 05 14 999 99.0 99.0  1.67  8.33  5.74 352 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 18 05 44 999 99.0 99.0  1.84  9.09  5.97 350 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 18 06 14 999 99.0 99.0  1.93  8.33  5.92 359 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 18 06 44 999 99.0 99.0  1.99  9.88  6.20 349 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 18 07 14 999 99.0 99.0  2.23  9.09  6.37 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 18 07 44 999 99.0 99.0  2.06  8.33  6.30 357 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 18 08 14 999 99.0 99.0  2.16  9.09  6.43 352 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 18 08 44 999 99.0 99.0  2.15  7.69  6.53 359 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 18 09 14 999 99.0 99.0  2.15  8.33  6.47   4 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 18 09 44 999 99.0 99.0  2.27  7.69  6.66   0 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 18 10 14 999 99.0 99.0  2.14  8.33  6.76   2 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 10 44 999 99.0 99.0  1.99  9.88  6.59 352 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 11 14 999 99.0 99.0  2.14  8.33  6.99  11 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 11 44 999 99.0 99.0  1.92  8.33  6.69   0 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 12 14 999 99.0 99.0  1.91  8.33  6.61   2 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 12 44 999 99.0 99.0  1.78  9.09  6.54 356 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 13 14 999 99.0 99.0  1.85  8.33  6.49  11 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 13 44 999 99.0 99.0  1.83  7.69  6.43  17 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 14 14 999 99.0 99.0  1.76  9.09  6.32   9 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 14 44 999 99.0 99.0  1.68  8.33  6.31  27 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 15 14 999 99.0 99.0  1.61  7.69  6.33  20 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 15 44 999 99.0 99.0  1.58  8.33  6.40  24 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 16 14 999 99.0 99.0  1.63  8.33  6.33  17 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 16 44 999 99.0 99.0  1.69  8.33  6.51  18 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 17 14 999 99.0 99.0  1.56  8.33  6.29  28 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 17 44 999 99.0 99.0  1.59  7.69  6.41  35 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 18 14 999 99.0 99.0  1.68  7.69  6.33  24 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 18 44 999 99.0 99.0  1.69  7.69  6.57  28 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 19 14 999 99.0 99.0  1.58  8.33  6.49  20 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 19 44 999 99.0 99.0  1.71  8.33  6.65  21 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 20 14 999 99.0 99.0  1.59  8.33  6.55   9 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 20 44 999 99.0 99.0  1.64  8.33  6.64  13 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 21 14 999 99.0 99.0  1.60  8.33  6.47  14 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 18 21 44 999 99.0 99.0  1.63  7.69  6.54  17 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 18 22 14 999 99.0 99.0  1.66  8.33  6.62  21 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 18 22 44 999 99.0 99.0  1.51  7.69  6.39  20 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 18 23 14 999 99.0 99.0  1.63  8.33  6.66  16 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 18 23 44 999 99.0 99.0  1.55  8.33  6.74  20 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 19 00 14 999 99.0 99.0  1.52  7.69  6.81  13 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 19 00 44 999 99.0 99.0  1.55  8.33  6.62  18 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 19 01 14 999 99.0 99.0  1.61  8.33  6.79 359 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 01 44 999 99.0 99.0  1.68  7.69  6.71   6 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 02 14 999 99.0 99.0  1.55  7.69  6.40  10 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 02 44 999 99.0 99.0  1.62  7.14  6.39  20 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 03 14 999 99.0 99.0  1.59  8.33  6.53   3 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 03 44 999 99.0 99.0  1.72  7.69  6.76  11 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 04 14 999 99.0 99.0  1.71  9.09  6.78 346 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 04 44 999 99.0 99.0  1.62  7.69  6.59   0 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 05 14 999 99.0 99.0  1.78  8.33  6.96   0 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 05 44 999 99.0 99.0  1.62  9.88  6.84 343 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 06 14 999 99.0 99.0  1.66  9.09  6.82 345 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 06 44 999 99.0 99.0  1.84  8.33  7.05 359 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 07 14 999 99.0 99.0  1.81  8.33  6.96 359 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 07 44 999 99.0 99.0  1.70  9.09  7.00 345 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 08 14 999 99.0 99.0  1.64  8.33  6.93 357 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 08 44 999 99.0 99.0  1.71  9.09  7.07 346 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 09 14 999 99.0 99.0  1.64  9.09  7.07 340 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 10 14 999 99.0 99.0  1.65  8.33  7.05 355 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 10 44 999 99.0 99.0  1.69  8.33  7.10 357 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 11 14 999 99.0 99.0  1.67  9.09  6.94 349 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 11 44 999 99.0 99.0  1.75  9.09  7.08 343 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 12 14 999 99.0 99.0  1.71  8.33  6.90 349 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 12 44 999 99.0 99.0  1.52  9.09  6.87 349 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 13 14 999 99.0 99.0  1.66  9.88  6.97 343 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 13 44 999 99.0 99.0  1.67  9.09  7.13 345 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 14 14 999 99.0 99.0  1.73  9.09  7.39 349 9999.0 999.0  24.6 999.0 99.0 99.00
2009 05 19 14 44 999 99.0 99.0  1.70  9.88  7.10 349 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 15 14 999 99.0 99.0  1.74 10.53  7.33 355 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 15 44 999 99.0 99.0  1.85 11.11  7.72   0 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 16 14 999 99.0 99.0  1.99 10.53  7.79 352 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 16 44 999 99.0 99.0  2.08 10.53  8.19 355 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 17 14 999 99.0 99.0  1.98 11.11  8.18 355 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 17 44 999 99.0 99.0  2.01 10.53  8.40 353 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 18 14 999 99.0 99.0  2.27 11.11  8.62 356 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 19 18 44 999 99.0 99.0  2.20 10.53  8.58 356 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 19 19 14 999 99.0 99.0  2.12 10.53  8.65 352 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 19 19 44 999 99.0 99.0  2.35 11.76  8.64   3 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 19 20 14 999 99.0 99.0  2.30 10.53  9.04   4 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 19 20 44 999 99.0 99.0  2.36 11.11  8.91   0 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 19 21 14 999 99.0 99.0  2.34 11.11  8.83   4 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 19 21 44 999 99.0 99.0  2.58 11.11  8.96  13 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 19 22 14 999 99.0 99.0  2.37 10.53  8.66   9 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 19 22 44 999 99.0 99.0  2.34 11.11  8.75   0 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 19 23 14 999 99.0 99.0  2.35 11.11  8.73  11 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 19 23 44 999 99.0 99.0  2.30 10.53  8.64   0 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 20 00 14 999 99.0 99.0  2.39  9.88  8.63 359 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 00 44 999 99.0 99.0  2.36 11.11  8.76   3 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 20 01 14 999 99.0 99.0  2.21 11.11  8.43   9 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 20 01 44 999 99.0 99.0  2.20 10.53  8.18 357 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 20 02 14 999 99.0 99.0  2.15  9.88  8.07   0 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 20 02 44 999 99.0 99.0  2.14 11.11  8.10   3 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 20 03 14 999 99.0 99.0  2.21 11.11  8.24   7 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 20 03 44 999 99.0 99.0  2.05 12.50  8.10 350 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 20 04 14 999 99.0 99.0  2.27 11.76  8.33 355 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 20 04 44 999 99.0 99.0  2.30 11.76  8.17 353 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 05 14 999 99.0 99.0  2.24 11.76  8.11 352 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 20 05 44 999 99.0 99.0  2.32 11.11  8.30 359 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 20 06 14 999 99.0 99.0  2.39 11.11  8.42 355 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 20 06 44 999 99.0 99.0  2.09 10.53  8.11 356 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 07 14 999 99.0 99.0  2.26 11.11  8.25 357 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 20 07 44 999 99.0 99.0  2.35 11.11  8.29   3 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 20 08 14 999 99.0 99.0  1.99 11.11  7.89   6 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 20 08 44 999 99.0 99.0  2.11 10.53  7.89 359 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 09 14 999 99.0 99.0  1.91 10.53  7.95   2 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 09 44 999 99.0 99.0  1.96 10.53  8.12  11 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 10 14 999 99.0 99.0  1.85 10.53  7.86 357 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 10 44 999 99.0 99.0  1.90  9.88  8.07  10 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 11 14 999 99.0 99.0  1.84  9.88  7.89  11 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 11 44 999 99.0 99.0  1.80 10.53  8.05  11 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 12 14 999 99.0 99.0  1.82  9.88  7.92  11 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 12 44 999 99.0 99.0  1.69 11.11  7.87   6 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 13 14 999 99.0 99.0  1.88 10.53  7.91  16 9999.0 999.0  25.1 999.0 99.0 99.00
2009 05 20 13 44 999 99.0 99.0  1.84  9.88  7.84  10 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 20 14 14 999 99.0 99.0  1.78  9.09  7.62  11 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 20 14 44 999 99.0 99.0  1.71  8.33  7.60   9 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 20 15 14 999 99.0 99.0  1.78  9.88  7.87   2 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 20 15 44 999 99.0 99.0  1.65  9.88  7.73   0 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 20 16 14 999 99.0 99.0  1.73 10.53  7.68   3 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 20 16 44 999 99.0 99.0  1.68  9.09  7.77   7 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 20 17 14 999 99.0 99.0  1.80  9.88  7.99   4 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 20 17 44 999 99.0 99.0  1.60  9.88  7.75   4 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 20 18 14 999 99.0 99.0  1.57  9.88  7.74   7 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 20 18 44 999 99.0 99.0  1.63 10.53  8.06   3 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 20 19 14 999 99.0 99.0  1.71 10.53  8.14   7 9999.0 999.0  24.8 999.0 99.0 99.00
2009 05 20 19 44 999 99.0 99.0  1.66  9.09  8.03   4 9999.0 999.0  24.7 999.0 99.0 99.00
2009 05 20 20 14 999 99.0 99.0  1.71 10.53  8.00  10 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 20 20 44 999 99.0 99.0  1.63  9.88  8.07   4 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 20 21 14 999 99.0 99.0  1.67  9.09  7.99   6 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 20 21 44 999 99.0 99.0  1.55  9.88  7.63   4 9999.0 999.0  24.9 999.0 99.0 99.00
2009 05 20 22 14 999 99.0 99.0  1.74  9.88  7.77   3 9999.0 999.0  25.0 999.0 99.0 99.00
2009 05 20 22 44 999 99.0 99.0  1.62  9.88  7.77   2 9999.0 999.0  25.2 999.0 99.0 99.00
2009 05 20 23 14 999 99.0 99.0  1.65  9.88  7.78   7 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 20 23 44 999 99.0 99.0  1.60  9.09  7.52   7 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 21 00 14 999 99.0 99.0  1.65  9.88  7.75   9 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 21 00 44 999 99.0 99.0  1.57 10.53  7.56   3 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 21 01 14 999 99.0 99.0  1.54 10.53  7.43   0 9999.0 999.0  25.4 999.0 99.0 99.00
2009 05 21 01 44 999 99.0 99.0  1.67  9.88  7.66   7 9999.0 999.0  25.3 999.0 99.0 99.00
2009 05 21 02 14 999 99.0 99.0  1.56  9.09  7.67   2 9999.0 999.0  25.2 999.0 99.0 99.00
