#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 09 27 10 50   0 15.0 18.1  2.62  6.67  5.33 999  994.2   7.6  11.5   4.9 99.0 99.00
2010 09 27 11 50   3 13.8 16.9  2.57  7.14  5.01 999  994.1   7.5  11.3   4.8 99.0 99.00
2010 09 27 12 50 357 13.5 16.0  2.44  5.88  4.85 999  993.9   7.4  11.1   4.4 99.0 99.00
2010 09 27 13 50 359 12.9 15.1  2.41  7.14  4.83 999  993.7   7.2  11.0   4.2 99.0 99.00
2010 09 27 14 50   3 11.3 13.2  2.34  7.69  4.86 999  993.8   7.3  11.1   4.1 99.0 99.00
2010 09 27 15 50   9  9.9 11.9  2.27  6.67  4.87 999  993.6   7.5  11.2   3.4 99.0 99.00
2010 09 27 16 50   6  8.3 10.1  2.12  6.67  5.01 999  993.8   7.9  11.1   3.5 99.0 99.00
2010 09 27 17 50  12  6.7  7.8  2.21  7.14  5.06 999  993.9   7.9  11.3   2.4 99.0 99.00
2010 09 27 18 50 359  7.7  9.0  1.87  6.67  5.22 999  994.1   7.8  11.6   2.7 99.0 99.00
2010 09 27 19 50 355  7.6  9.8  1.78  6.67  5.28 999  994.0   7.7  11.6   2.3 99.0 99.00
2010 09 27 20 50 345  6.8  8.7  1.74  6.67  5.34 999  994.1   8.0  11.6   1.6 99.0 99.00
2010 09 27 21 50 340  6.5  8.0  1.77  7.14  5.26 999  994.1   8.1  11.6   0.0 99.0 99.00
2010 09 27 22 50 329  6.0  7.2  1.71  6.25  5.27 999  994.0   8.2  11.6   0.1 99.0 99.00
2010 09 27 23 50 298  5.5  6.8  1.45 10.00  5.04 999  994.0   8.3  11.6  -0.5 99.0 99.00
2010 09 28 00 50 299  4.2  5.2  1.54  6.67  5.40 999  993.9   8.4  11.5  -0.1 99.0 99.00
2010 09 28 01 50 294  2.8  4.4  1.60 10.00  5.63 999  993.8   8.5  11.5   0.0 99.0 99.00
2010 09 28 02 50 262  2.4  3.7  1.40  7.69  5.58 999  994.3   8.4  11.4   0.3 99.0 99.00
2010 09 28 03 50 270  1.9  3.4  1.24  7.14  5.35 999  994.4   8.4  10.9  -2.0 99.0 99.00
2010 09 28 04 50 281  1.2  2.1  1.17  9.09  5.43 999  994.5   8.6  10.9  -4.2 99.0 99.00
2010 09 28 05 50 236  3.2  4.3  1.23  8.33  5.76 999  994.8   8.6  11.1  -3.0 99.0 99.00
2010 09 28 06 50 248  1.9  3.0  1.11  9.09  5.63 999  994.9   8.6  11.5  -3.3 99.0 99.00
2010 09 28 07 50 199  3.0  4.2  1.02  8.33  5.54 999  995.1   8.7  11.5  -1.8 99.0 99.00
2010 09 28 08 50 170  3.4  4.4  1.14  7.69  6.19 999  995.0   8.8  11.4  -0.1 99.0 99.00
2010 09 28 09 50 144  3.0  4.5  1.24  9.09  6.58 999  994.9   8.8  11.4  -0.1 99.0 99.00
2010 09 28 10 50 111  3.9  5.1  1.40 10.00  7.10 999  994.8   8.9  11.3   0.8 99.0 99.00
2010 09 28 11 50 163  3.9  5.2  1.65 10.00  7.50 999  994.9   8.7  11.3   0.7 99.0 99.00
2010 09 28 12 50 150  3.3  4.8  1.40 11.43  6.88 999  994.7   8.7  11.7   0.7 99.0 99.00
2010 09 28 13 50 154  2.5  4.2  1.42 10.81  6.92 999  994.7   8.7  11.6   0.7 99.0 99.00
2010 09 28 14 50 132  1.9  3.0  1.34 10.81  6.77 999  994.7   8.7  11.4   0.9 99.0 99.00
2010 09 28 15 50  77  4.1  5.1  1.70 10.81  7.35 999  994.5   8.9  11.4   0.9 99.0 99.00
2010 09 28 16 50  89  5.7  6.9  1.40 10.81  6.43 999  994.5   9.1  11.2   1.2 99.0 99.00
2010 09 28 17 50  93  7.1 10.1  1.48 10.00  6.17 999  994.7   9.0  10.9   2.4 99.0 99.00
2010 09 28 18 50  65  6.2  8.2  1.42 10.00  5.95 999  995.4   7.1  11.0   3.4 99.0 99.00
2010 09 28 19 50  69  7.3  8.6  1.38 10.81  5.28 999  995.4   7.9  11.2   4.3 99.0 99.00
2010 09 28 20 50  82  9.0 11.1  1.44 10.00  5.53 999  995.3   8.3  11.3   4.7 99.0 99.00
2010 09 28 21 50  77  9.0 10.8  1.55 10.00  5.13 999  995.1   8.6  11.6   4.7 99.0 99.00
2010 09 28 22 50  71  9.6 10.9  1.58  9.09  4.92 999  995.0   8.5  11.9   5.1 99.0 99.00
2010 09 28 23 50  62  8.6 10.4  1.81 10.00  5.38 999  994.5   8.9  11.9   6.6 99.0 99.00
2010 09 29 00 50  74  8.0  9.8  1.66  5.00  5.12 999  994.2   9.4  11.9   6.8 99.0 99.00
2010 09 29 01 50  68  7.2  9.0  1.59  5.00  4.83 999  993.9   9.4  11.9   7.0 99.0 99.00
2010 09 29 02 50  57  8.2 10.1  1.80  5.00  4.65 999  993.7   9.4  11.8   7.2 99.0 99.00
2010 09 29 03 50  41 10.8 12.8  1.86  5.26  4.56 999  993.7   9.0  11.4   7.1 99.0 99.00
2010 09 29 04 50  33 11.4 13.9  2.41  5.26  4.71 999  993.6   8.8  11.2   6.7 99.0 99.00
2010 09 29 05 50  30 11.7 13.8  2.47  5.56  4.66 999  993.9   8.7  11.1   6.8 99.0 99.00
2010 09 29 06 50  32 10.5 12.3  2.41  5.88  4.81 999  994.0   8.9  11.4   6.8 99.0 99.00
2010 09 29 07 50  34  7.9  9.8  1.86  6.25  4.61 999  994.5   9.3  11.6   7.4 99.0 99.00
2010 09 29 08 50  49  5.6  6.5  1.84  6.25  5.22 999  994.8  10.0  11.8   8.0 99.0 99.00
2010 09 29 09 50 151  2.9  3.7  1.88  7.69  5.81 999  995.0  10.4  11.9   8.4 99.0 99.00
2010 09 29 10 50 144  2.4  3.3  1.98  7.69  6.29 999  995.2  10.5  11.8   8.8 99.0 99.00
2010 09 29 11 50 177  4.8  5.8  2.01  9.09  6.38 999  995.5  10.7  11.8   9.0 99.0 99.00
2010 09 29 12 50 180  6.1  7.5  2.27  8.33  6.67 999  995.6  10.8  11.8   8.8 99.0 99.00
2010 09 29 13 50 161  4.1  5.4  2.33 10.00  6.50 999  995.9  10.9  11.7   9.1 99.0 99.00
2010 09 29 14 50 155  5.3  6.5  2.33  9.09  6.45 999  996.1  11.0  11.7   9.2 99.0 99.00
2010 09 29 15 50 158  5.7  6.9  2.22 10.00  6.55 999  996.3  10.9  11.7   9.3 99.0 99.00
2010 09 29 16 50 161  6.7  7.9  2.32  9.09  6.40 999  996.7  10.8  11.3   8.8 99.0 99.00
2010 09 29 17 50 165  7.3  9.0  2.45 10.00  6.50 999  997.3  10.8  11.0   8.7 99.0 99.00
2010 09 29 18 50 151  8.8 10.9  2.67 10.00  7.00 999  997.8  10.8  11.0   9.2 99.0 99.00
2010 09 29 19 50 160  8.6 10.3  2.94 10.00  6.86 999  998.3  10.4  11.0   7.5 99.0 99.00
2010 09 29 20 50 183  8.6 11.2  2.92 10.00  6.77 999  998.8  10.3  11.0   7.9 99.0 99.00
2010 09 29 21 50 152  7.8  9.2  2.86 11.43  6.52 999  999.1  10.8  11.0   8.6 99.0 99.00
2010 09 29 22 50 164  8.3 10.2  2.48 10.00  6.29 999  999.3  11.4  11.1   9.2 99.0 99.00
2010 09 29 23 50 169  9.7 12.3  2.60 10.00  6.15 999  999.4  11.3  11.6   9.0 99.0 99.00
2010 09 30 00 50 175 10.2 12.5  2.34  8.33  5.67 999  999.7  10.8  11.7   8.0 99.0 99.00
2010 09 30 01 50 184  9.9 11.6  2.30  8.33  5.39 999 1000.2  10.2  11.6   7.2 99.0 99.00
2010 09 30 02 50 169  8.0  9.3  2.25  5.88  5.43 999 1000.8  10.8  11.5   8.1 99.0 99.00
2010 09 30 03 50 167  8.4 10.4  2.54 10.00  5.90 999 1001.4  11.1  11.2   8.5 99.0 99.00
2010 09 30 04 50 171  8.2 10.0  2.64  8.33  5.99 999 1002.1  10.9  11.0   7.6 99.0 99.00
2010 09 30 05 50 165  9.6 11.8  2.48  9.09  5.88 999 1002.5  11.3  10.9   8.6 99.0 99.00
2010 09 30 06 50 161  9.4 11.8  2.81  7.69  5.94 999 1003.2  11.4  10.9   8.8 99.0 99.00
2010 09 30 07 50 160  8.0  9.9  2.79  9.09  6.00 999 1003.7  11.0  10.9   8.8 99.0 99.00
2010 09 30 08 50 166 10.2 12.4  2.93  9.09  5.83 999 1004.1  11.2  10.9   9.1 99.0 99.00
2010 09 30 09 50 158 11.1 12.7  3.13 10.00  6.05 999 1004.1  11.1  10.9   8.5 99.0 99.00
2010 09 30 10 50 145  9.3 12.8  3.10  9.09  6.15 999 1004.3  11.3  10.9   9.1 99.0 99.00
2010 09 30 11 50 149  9.9 11.9  3.31  9.09  6.20 999 1003.9  11.3  11.0   8.5 99.0 99.00
2010 09 30 12 50 149 10.9 13.3  3.50  9.09  6.27 999 1003.6  11.2  11.3   8.5 99.0 99.00
2010 09 30 13 50 152  9.7 11.3  2.92  8.33  6.04 999 1003.5  11.0  11.5   8.8 99.0 99.00
2010 09 30 14 50 141  9.0 10.6  3.01  9.09  6.32 999 1003.2  10.7  11.5   8.9 99.0 99.00
2010 09 30 15 50 138 10.1 12.4  2.60  8.33  5.82 999 1002.9  10.7  11.4   8.8 99.0 99.00
2010 09 30 16 50 133  9.2 11.1  2.76  7.69  6.08 999 1002.6  10.4  11.3   8.7 99.0 99.00
2010 09 30 17 50 115  7.8  9.2  3.03  9.09  6.43 999 1002.6  10.4  11.2   8.9 99.0 99.00
2010 09 30 18 50 112  7.9  9.9  2.66 10.81  6.28 999 1002.3  10.1  11.0   8.7 99.0 99.00
2010 09 30 19 50 120  8.1 10.4  2.83  8.33  6.41 999 1001.4  10.2  11.0   8.2 99.0 99.00
2010 09 30 20 50 106  7.3  8.8  2.83 10.00  6.25 999 1001.0  10.3  11.0   7.9 99.0 99.00
2010 09 30 21 50  77  9.4 11.7  2.88 10.81  6.14 999 1000.2  10.0  10.9   8.0 99.0 99.00
2010 09 30 22 50  47  9.8 12.3  2.87 10.81  6.24 999  998.7  10.0  10.9   8.8 99.0 99.00
2010 09 30 23 50  56 12.6 15.4  2.63 10.00  5.78 999  997.0  10.4  11.4   9.4 99.0 99.00
2010 10 01 00 50  48 10.5 13.2  2.64  9.09  5.48 999  995.7  10.6  11.7  10.0 99.0 99.00
2010 10 01 01 50  92  6.8  7.8  2.51  8.33  5.76 999  995.1  11.3  11.7  11.0 99.0 99.00
2010 10 01 02 50 110  6.9  8.6  2.70  7.14  5.96 999  994.9  11.4  11.7  11.2 99.0 99.00
2010 10 01 03 50 111  6.7  7.9  2.79  8.33  6.05 999  994.8  11.4  11.7  11.3 99.0 99.00
2010 10 01 04 50  88  6.8  8.2  2.97  7.14  6.19 999  994.4  11.4  11.7  11.3 99.0 99.00
2010 10 01 05 50  98  8.9 10.6  2.90  8.33  6.25 999  993.6  11.4  11.7  11.3 99.0 99.00
2010 10 01 06 50  78 11.3 13.8  3.19  8.33  5.96 999  992.2  11.4  11.6  11.2 99.0 99.00
2010 10 01 07 50 111 10.5 13.5  3.17  8.33  5.90 999  991.3  11.8  11.6  11.7 99.0 99.00
2010 10 01 08 50 117 12.2 14.1  3.25  9.09  5.81 999  990.8  11.9  11.6  11.7 99.0 99.00
2010 10 01 09 50 119 13.9 16.4  3.28  9.09  5.78 999  990.3  12.1  11.5  11.6 99.0 99.00
2010 10 01 10 50 116 14.8 17.8  3.59  9.09  5.84 999  989.9  12.0  11.3  11.3 99.0 99.00
2010 10 01 11 50 108 13.8 16.9  4.01  9.09  6.17 999  989.6  11.7  11.4  11.1 99.0 99.00
2010 10 01 12 50 108 15.7 19.7  4.01  9.09  6.21 999  988.8  11.7  11.3  10.6 99.0 99.00
2010 10 01 13 50  98 15.8 18.9  4.39 10.00  6.43 999  988.1  11.7  11.1   9.4 99.0 99.00
2010 10 01 14 50  95 15.5 18.7  5.05  9.09  6.86 999  987.2  11.7  11.2   9.5 99.0 99.00
2010 10 01 15 50  97 16.5 21.3  5.25 10.00  6.94 999  986.0  10.9  11.2   9.9 99.0 99.00
2010 10 01 16 50  97 15.6 19.3  4.91 10.00  6.87 999  985.0  11.0  11.3  10.2 99.0 99.00
2010 10 01 17 50  95 15.9 19.2  5.47  9.09  7.14 999  984.2  11.1  11.4  10.2 99.0 99.00
2010 10 01 18 50 112 13.7 16.6  5.55 10.81  7.46 999  984.0  11.1  11.3   9.8 99.0 99.00
2010 10 01 19 50 103 11.0 13.7  5.27 10.81  7.41 999  983.7  11.2  11.3   9.9 99.0 99.00
2010 10 01 20 50  98 11.5 14.1  5.06 10.00  7.53 999  983.1  11.3  11.3   9.2 99.0 99.00
2010 10 01 21 50  97 11.9 14.3  4.54 10.81  7.05 999  982.3  11.3  11.3   9.1 99.0 99.00
2010 10 01 22 50  93 13.6 17.3  4.47 10.81  6.93 999  981.2  11.3  11.2   8.8 99.0 99.00
2010 10 01 23 50  94 13.8 17.7  4.54 10.00  7.02 999  980.2  11.3  11.2   8.7 99.0 99.00
2010 10 02 00 50  90 15.4 19.5  4.87 10.81  6.96 999  979.3  11.2  11.2   7.6 99.0 99.00
2010 10 02 01 50  88 17.7 22.6  4.89  8.33  6.77 999  977.3  11.2  11.2   7.6 99.0 99.00
2010 10 02 02 50  91 18.1 22.2  5.71 10.81  7.40 999  975.7  10.3  11.1   8.5 99.0 99.00
2010 10 02 03 50  98 15.5 19.5  6.67  9.09  7.92 999  974.9  10.4  11.2   9.4 99.0 99.00
2010 10 02 04 50 118 14.1 17.9  7.15 14.81  8.52 999  975.5  11.2  11.2   8.4 99.0 99.00
2010 10 02 05 50 131 16.8 19.6  6.37 12.12  8.06 999  976.1  10.8  11.2   8.1 99.0 99.00
2010 10 02 06 50 125 16.9 20.6  6.37 10.00  8.06 999  977.1  10.6  11.2   8.2 99.0 99.00
2010 10 02 07 50 130 18.7 21.9  5.94 13.79  7.59 999  978.5  10.7  11.2   8.1 99.0 99.00
2010 10 02 08 50 128 17.1 21.4  6.15 12.12  7.72 999  980.2  10.7  11.1   8.0 99.0 99.00
2010 10 02 09 50 128 17.3 21.0  5.84 10.00  7.50 999  981.5   9.9  11.0   8.8 99.0 99.00
2010 10 02 10 50 131 15.9 20.2  5.86 10.81  7.54 999  982.9  10.3  10.9   8.7 99.0 99.00
2010 10 02 11 50 130 15.1 19.0  5.69 11.43  7.51 999  984.0  10.3  10.9   8.6 99.0 99.00
2010 10 02 12 50 127 15.5 18.8  5.66 12.12  7.69 999  984.8  10.0  10.9   8.8 99.0 99.00
2010 10 02 13 50 128 13.4 16.6  5.41 11.43  7.82 999  985.8  10.1  11.0   9.1 99.0 99.00
2010 10 02 14 50 157 10.4 13.2  4.60 10.00  7.21 999  987.3   9.8  11.0   8.7 99.0 99.00
2010 10 02 15 50 171  9.7 11.9  4.88 11.43  7.67 999  988.7  10.4  11.1   7.2 99.0 99.00
2010 10 02 16 50 161  6.9  8.6  4.13 10.81  7.19 999  990.0  10.6  11.1   7.2 99.0 99.00
2010 10 02 17 50 147  7.7  9.4  3.76 11.43  7.02 999  991.2  10.9  11.1   8.7 99.0 99.00
2010 10 02 18 50 201  6.2  7.8  4.18 11.43  7.39 999  993.0   9.9  11.1   8.5 99.0 99.00
2010 10 02 19 50 186  6.6  8.2  3.89 10.81  7.34 999  994.7  10.5  11.1   7.1 99.0 99.00
2010 10 02 20 50 167  5.5  6.8  4.01 10.81  7.54 999  996.1  10.6  11.1   7.2 99.0 99.00
2010 10 02 21 50 153  6.9  9.3  3.53  9.09  6.95 999  997.0  10.7  11.1   7.7 99.0 99.00
2010 10 02 22 50 167  7.8  9.6  3.07 10.81  6.53 999  997.8   9.8  11.1   8.1 99.0 99.00
2010 10 02 23 50 166  6.4  7.7  3.11 10.00  6.56 999  998.6   9.5  11.1   7.7 99.0 99.00
2010 10 03 00 50 171  8.5 10.5  3.34 10.00  6.80 999  999.0  10.3  11.1   6.4 99.0 99.00
2010 10 03 01 50 162  8.3 11.9  3.37 10.81  6.69 999  999.7   9.9  11.1   7.0 99.0 99.00
2010 10 03 02 50 166  9.8 12.4  2.88 10.81  5.91 999 1000.2   9.2  11.1   6.3 99.0 99.00
2010 10 03 03 50 150  8.0 10.2  2.96 10.00  6.18 999 1000.8   9.2  11.0   5.9 99.0 99.00
2010 10 03 04 50 139 11.3 13.5  2.70 10.81  5.78 999 1000.9  10.0  11.0   5.9 99.0 99.00
2010 10 03 05 50 119  9.9 11.9  3.18 10.81  6.38 999 1000.7  10.0  11.0   5.9 99.0 99.00
2010 10 03 06 50 100 11.5 13.6  2.70 10.81  5.72 999 1000.5   9.0  11.0   6.0 99.0 99.00
2010 10 03 07 50  71 10.9 13.0  2.66 10.00  5.53 999  999.3   8.6  11.0   7.0 99.0 99.00
2010 10 03 08 50  94 13.8 16.8  2.88 10.00  5.32 999  997.9   9.9  11.0   8.0 99.0 99.00
2010 10 03 09 50  90 14.7 20.4  2.85  8.33  5.31 999  996.5   9.8  11.0   8.3 99.0 99.00
2010 10 03 10 50  91 16.8 21.2  3.45  9.09  5.48 999  994.6   9.9  11.0   8.4 99.0 99.00
2010 10 03 11 50  87 14.4 17.9  3.53  6.67  5.59 999  992.8   9.9  10.9   8.6 99.0 99.00
2010 10 03 12 50  82 17.9 22.0  4.13  8.33  5.96 999  990.1  10.1  11.0   8.5 99.0 99.00
2010 10 03 13 50  87 19.6 24.5  4.66  8.33  6.20 999  988.5  10.1  11.0   8.5 99.0 99.00
2010 10 03 14 50  82 20.3 25.4  5.51  8.33  6.77 999  986.3  10.1  11.0   8.4 99.0 99.00
2010 10 03 15 50  90 18.7 22.9  6.26  9.09  7.32 999  985.7  10.0  11.0   9.1 99.0 99.00
2010 10 03 16 50  90 16.4 21.1  5.61 10.00  7.13 999  985.8  10.2  11.0   8.2 99.0 99.00
2010 10 03 17 50  71 16.6 19.9  5.55 10.00  7.19 999  984.6   9.9  10.9   8.3 99.0 99.00
2010 10 03 18 50  83 15.2 18.8  4.84 10.81  6.93 999  983.2  10.7  10.9   8.7 99.0 99.00
2010 10 03 19 50  84 14.9 18.8  5.22 10.00  7.44 999  982.2   9.7  10.9   7.4 99.0 99.00
2010 10 03 20 50 169 13.6 17.0  5.11 10.81  7.51 999  984.1   8.5  11.0   6.9 99.0 99.00
2010 10 03 21 50 189 18.0 23.5  5.31 10.81  7.42 999  987.6   6.7  11.0   4.5 99.0 99.00
2010 10 03 22 50 190 16.1 20.3  5.54 10.81  7.39 999  991.4   7.1  10.9   3.6 99.0 99.00
2010 10 03 23 50 183 11.1 13.7  5.46 10.00  7.66 999  994.5   7.3  10.9   3.7 99.0 99.00
2010 10 04 00 50 195  9.7 13.1  4.67 10.00  7.22 999  996.4   6.9  10.9   2.7 99.0 99.00
2010 10 04 01 50 164  8.8 13.7  4.54 10.81  7.28 999  997.3   6.6  10.9   2.8 99.0 99.00
2010 10 04 02 50 154  8.8 11.2  4.56 10.00  7.50 999  997.6   9.1  10.9   1.6 99.0 99.00
2010 10 04 03 50 170 11.9 15.8  4.27 10.81  7.27 999  998.0   8.3  10.9   2.4 99.0 99.00
2010 10 04 04 50 172 10.1 13.3  4.41  9.09  7.22 999  999.1   8.5  10.8   3.7 99.0 99.00
2010 10 04 05 50 156 11.5 14.1  4.56 10.00  7.19 999  999.5   8.7  10.7   4.3 99.0 99.00
2010 10 04 06 50 136  7.7 10.9  4.65 10.00  7.48 999 1000.7   7.6  10.7   4.2 99.0 99.00
2010 10 04 07 50 136 10.9 14.9  4.09 10.00  6.91 999 1001.0   7.2  10.7   4.5 99.0 99.00
2010 10 04 08 50 134  7.7  9.1  3.60 10.00  6.72 999 1001.5   8.0  10.7   4.4 99.0 99.00
2010 10 04 09 50 164  6.9  8.4  3.47 10.00  7.06 999 1001.7   8.1  10.7   2.8 99.0 99.00
2010 10 04 10 50 150  1.0  2.0  3.16  9.09  6.78 999 1002.1   7.6  10.8   3.3 99.0 99.00
2010 10 04 11 50  89  0.4  1.3  2.93 10.00  6.64 999 1001.9   7.9  10.8   3.2 99.0 99.00
2010 10 04 12 50  59  3.1  4.1  2.72 10.81  6.71 999 1001.7   7.6  10.8   4.5 99.0 99.00
2010 10 04 13 50  80  3.8  5.5  2.54 10.00  6.82 999 1002.0   6.7  10.7   3.5 99.0 99.00
2010 10 04 14 50 231  5.6  7.1  2.48 10.81  6.60 999 1002.4   8.4  10.7   3.4 99.0 99.00
2010 10 04 15 50  25  4.9  6.8  2.12 10.81  6.46 999 1002.9   6.4  10.6   3.5 99.0 99.00
2010 10 04 16 50  41  5.2  6.3  2.31  9.09  6.60 999 1003.2   6.4  10.4   3.9 99.0 99.00
2010 10 04 17 50  57  4.8  6.5  2.35 10.00  6.37 999 1003.7   7.1  10.3   4.2 99.0 99.00
2010 10 04 18 50 183  4.0  6.0  2.32 10.00  6.26 999 1004.0   8.5  10.3   2.0 99.0 99.00
2010 10 04 19 50 140  3.5  4.9  2.61 10.00  6.76 999 1004.3   8.8  10.3   2.1 99.0 99.00
2010 10 04 20 50 118  5.8  8.0  2.65 10.00  6.77 999 1004.4   8.6  10.2   3.2 99.0 99.00
2010 10 04 21 50 113  5.2  6.7  2.92  9.09  6.86 999 1004.3   8.5  10.1   3.6 99.0 99.00
2010 10 04 22 50  88  6.8  8.3  2.48  9.09  6.34 999 1004.0   8.3  10.1   4.1 99.0 99.00
2010 10 04 23 50  74  6.4  8.0  2.30  9.09  6.14 999 1003.8   8.2  10.4   3.8 99.0 99.00
2010 10 05 00 50  81  8.8 10.0  2.25  9.09  6.04 999 1003.2   7.8  10.4   5.5 99.0 99.00
2010 10 05 01 50  56 10.0 11.7  2.21  9.09  5.59 999 1002.2   7.8  10.4   5.8 99.0 99.00
2010 10 05 02 50  57 10.1 12.3  2.12 10.00  5.25 999 1001.4   7.7  10.3   6.1 99.0 99.00
2010 10 05 03 50  71  9.4 11.2  1.90  8.33  4.96 999 1000.4   7.9  10.1   5.7 99.0 99.00
2010 10 05 04 50  67 10.4 12.6  1.90 10.00  4.93 999  999.0   8.4  10.0   6.6 99.0 99.00
2010 10 05 05 50  78 10.0 11.4  1.75  9.09  4.65 999  997.8   8.7  10.0   6.8 99.0 99.00
2010 10 05 06 50  83 11.1 13.7  1.84  9.09  4.88 999  995.9   9.4   9.9   6.7 99.0 99.00
2010 10 05 07 50  75 12.0 15.0  2.01  8.33  4.69 999  994.1   9.6   9.9   6.6 99.0 99.00
2010 10 05 08 50  57 11.5 13.7  2.39  8.33  4.97 999  992.1   9.4   9.9   7.6 99.0 99.00
2010 10 05 09 50  72 11.1 16.3  2.56  5.56  5.06 999  989.6   9.5  10.1   8.2 99.0 99.00
2010 10 05 10 50  72 15.5 19.3  3.85  7.14  5.77 999  987.5   8.5  10.2   7.8 99.0 99.00
2010 10 05 11 50  67 16.9 21.3  4.28  7.69  6.03 999  985.4   8.6  10.3   6.0 99.0 99.00
2010 10 05 12 50  55 18.0 22.0  4.52  7.69  5.97 999  983.4   7.9  10.4   5.9 99.0 99.00
2010 10 05 13 50  50 17.6 21.5  4.02  9.09  5.67 999  981.7   7.5  10.5   5.5 99.0 99.00
2010 10 05 14 50  38 14.2 18.7  4.13  9.09  6.15 999  980.2   7.8  10.5   5.7 99.0 99.00
2010 10 05 15 50  35 13.8 17.2  3.53 10.00  6.00 999  978.7   8.3  10.4   4.9 99.0 99.00
2010 10 05 16 50  15 12.7 15.7  3.80 10.81  6.25 999  977.8   8.2  10.2   4.8 99.0 99.00
2010 10 05 17 50   9 13.0 16.2  3.18  8.33  5.97 999  977.4   8.6  10.1   4.6 99.0 99.00
2010 10 05 18 50 354 13.9 16.1  3.08  8.33  5.93 999  977.5   8.8  10.0   4.7 99.0 99.00
2010 10 05 19 50 354 10.6 13.1  2.81 12.12  5.91 999  978.3   9.5   9.9   4.6 99.0 99.00
2010 10 05 20 50   3 11.7 14.1  2.82 11.43  6.02 999  979.6   9.2   9.9   3.6 99.0 99.00
2010 10 05 21 50 351  9.4 11.3  3.28 11.43  6.60 999  981.5   8.1   9.9   4.3 99.0 99.00
2010 10 05 22 50 354 10.3 12.0  2.98 11.43  6.53 999  982.8   7.8  10.1   4.6 99.0 99.00
2010 10 05 23 50 351  7.3  8.7  2.56 10.81  6.36 999  984.4   8.0  10.4   4.7 99.0 99.00
2010 10 06 00 50   9  7.2  8.3  2.86 11.43  6.91 999  985.8   8.0  10.4   5.4 99.0 99.00
2010 10 06 01 50  25  6.1  7.5  2.42 10.81  6.38 999  986.8   8.5  10.4   5.5 99.0 99.00
2010 10 06 02 50  72  2.9  4.1  2.45 10.81  7.10 999  988.0   8.8  10.8   5.7 99.0 99.00
2010 10 06 03 50  89  3.2  4.2  2.15 10.81  7.04 999  988.9   8.9  10.8   6.1 99.0 99.00
2010 10 06 04 50 123  2.9  3.9  2.06 11.43  7.36 999  989.8   9.2  10.8   6.0 99.0 99.00
2010 10 06 05 50 127  4.4  5.5  1.93  9.09  7.25 999  990.3   9.2  10.7   6.2 99.0 99.00
2010 10 06 06 50 139  6.1  7.2  2.32 11.43  8.38 999  990.8   9.3  10.6   6.5 99.0 99.00
2010 10 06 07 50 180  3.6  4.5  2.48 11.43  8.41 999  991.3   9.7  10.3   6.9 99.0 99.00
2010 10 06 08 50 206  6.6  8.3  3.02 12.90  8.08 999  991.9   9.0  10.2   5.0 99.0 99.00
2010 10 06 09 50 193 10.3 12.8  3.18 12.12  7.83 999  992.7   8.5  10.2   5.5 99.0 99.00
2010 10 06 10 50 194  9.0 10.9  3.17 12.12  7.28 999  993.8   8.1  10.2   4.6 99.0 99.00
2010 10 06 11 50 173  9.0 10.8  3.05 11.43  7.21 999  994.5   7.9  10.3   5.1 99.0 99.00
2010 10 06 12 50 165  6.5  8.0  3.92 12.12  8.57 999  995.1   8.1  10.4   3.8 99.0 99.00
2010 10 06 13 50 144  5.6  7.4  3.76 11.43  8.35 999  995.4   7.9  10.4   4.0 99.0 99.00
2010 10 06 14 50 194  3.9  6.2  3.40 10.81  8.09 999  995.5   7.6  10.4   4.2 99.0 99.00
2010 10 06 15 50 202  6.3  8.1  3.56 11.43  7.99 999  995.6   6.8  10.4   3.9 99.0 99.00
2010 10 06 16 50 209  5.7  7.7  3.05 10.00  7.40 999  996.0   6.9  10.4   4.4 99.0 99.00
2010 10 06 17 50 202  6.8  8.2  3.19 11.43  7.43 999  996.6   6.8  10.4   4.0 99.0 99.00
2010 10 06 18 50 200  6.0  7.3  2.83 10.81  6.78 999  997.2   7.2  10.2   3.4 99.0 99.00
2010 10 06 19 50 188  8.7 11.6  2.48 10.81  6.53 999  997.6   7.9  10.2   4.2 99.0 99.00
2010 10 06 20 50 190 10.0 11.9  2.47 11.43  6.40 999  998.2   8.6  10.2   4.5 99.0 99.00
2010 10 06 21 50 181  9.1 12.7  2.27  9.09  5.67 999  999.0   7.4  10.2   3.6 99.0 99.00
2010 10 06 22 50 221  6.9  8.4  2.13 10.00  5.69 999  999.8   8.1  10.3   2.4 99.0 99.00
2010 10 06 23 50 247  5.3  6.2  2.03 10.81  5.85 999 1000.5   7.8  10.2   2.6 99.0 99.00
2010 10 07 00 50 240  0.9  2.0  2.18 11.43  6.47 999 1001.0   8.1  10.1   2.8 99.0 99.00
2010 10 07 01 50 197  5.7  7.2  2.38 10.81  6.62 999 1001.3   9.2  10.1   4.1 99.0 99.00
2010 10 07 02 50 180  5.1  6.5  2.54 10.81  6.93 999 1001.8   9.2  10.6   4.5 99.0 99.00
2010 10 07 03 50 146  7.6  9.3  2.64 10.00  6.87 999 1002.0   9.0  10.7   2.6 99.0 99.00
