#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 09 02 22 50 106 10.8 13.6  2.42 10.00  5.95 999 1010.9  11.3  11.6   9.6 99.0 99.00
2008 09 02 23 50  94 12.1 15.3  2.30 10.00  5.57 999 1010.0  11.4  11.6   9.8 99.0 99.00
2008 09 03 00 50  93 14.2 17.3  2.41  5.88  5.42 999 1008.9  11.2  11.5   9.5 99.0 99.00
2008 09 03 01 50  92 14.6 16.8  2.76  6.67  5.64 999 1008.3  11.1  11.6  10.2 99.0 99.00
2008 09 03 02 50  97 13.4 17.2  3.01  7.14  5.89 999 1007.7  11.2  11.6  10.5 99.0 99.00
2008 09 03 03 50 100 12.1 14.4  3.68  7.69  6.31 999 1007.6  11.5  11.7  10.9 99.0 99.00
2008 09 03 04 50 109 10.5 12.3  3.59  7.14  6.13 999 1007.7  11.7  11.6  11.1 99.0 99.00
2008 09 03 05 50 118 10.3 12.8  3.20  7.69  5.97 999 1008.1  11.8  11.5  11.1 99.0 99.00
2008 09 03 06 50 117 10.2 12.2  3.27  8.33  6.11 999 1008.5  11.8  11.5  11.1 99.0 99.00
2008 09 03 07 50 119 10.3 12.7  3.12  8.33  5.92 999 1008.8  11.6  11.5  10.7 99.0 99.00
2008 09 03 08 50 108 10.4 12.5  3.17  7.69  6.15 999 1008.7  11.6  11.5  10.6 99.0 99.00
2008 09 03 09 50 107 10.7 13.6  3.13  9.09  6.20 999 1008.4  11.6  11.5  10.5 99.0 99.00
2008 09 03 10 50 106 10.7 13.2  3.11 10.00  6.11 999 1008.2  11.5  11.5  10.4 99.0 99.00
2008 09 03 11 50  96 12.1 15.1  3.38  9.09  6.52 999 1007.6  11.4  11.5  10.5 99.0 99.00
2008 09 03 12 50 103 12.3 15.8  3.25 10.00  6.31 999 1007.6  11.5  11.5  10.4 99.0 99.00
2008 09 03 13 50 105 11.6 14.7  3.56  9.09  6.53 999 1007.7  11.3  11.4   9.9 99.0 99.00
2008 09 03 14 50 103 11.8 14.3  3.64  7.14  6.62 999 1007.7  10.8  11.4  10.0 99.0 99.00
2008 09 03 15 50 100 11.3 13.9  3.68 10.00  6.74 999 1007.8  11.0  11.5  10.3 99.0 99.00
2008 09 03 16 50 102 12.1 14.7  3.66  9.09  6.75 999 1008.0  11.1  11.5  10.4 99.0 99.00
2008 09 03 17 50 100 10.7 13.4  3.78  9.09  6.58 999 1008.3  11.1  11.5  10.5 99.0 99.00
2008 09 03 18 50 110 11.3 13.2  3.61 10.00  6.27 999 1008.8  11.2  11.5  10.7 99.0 99.00
2008 09 03 19 50 110 10.4 12.6  3.80 10.00  6.76 999 1009.4  11.3  11.5  10.8 99.0 99.00
2008 09 03 20 50 113  9.6 11.2  3.33 10.00  6.36 999 1009.9  11.3  11.4  10.9 99.0 99.00
2008 09 03 21 50 113 10.0 12.2  3.51  7.69  6.63 999 1010.1  11.3  11.3  10.9 99.0 99.00
2008 09 03 22 50 110  9.0 11.2  3.13 10.81  6.56 999 1010.5  11.3  11.3  11.0 99.0 99.00
2008 09 03 23 50 106  8.2 10.2  2.74  7.69  6.32 999 1010.8  11.4  11.2  11.1 99.0 99.00
2008 09 04 00 50 111  6.2  7.2  2.65 10.00  6.53 999 1011.2  11.4  11.1  11.1 99.0 99.00
2008 09 04 01 50 215  2.1  2.8  2.59  9.09  6.44 999 1011.8  10.9  11.2  10.6 99.0 99.00
2008 09 04 02 50 186  0.8  1.4  2.71  9.09  6.75 999 1012.5  10.9  11.6  10.5 99.0 99.00
2008 09 04 03 50 203  0.8  1.5  2.69  7.69  6.56 999 1013.1  10.8  11.8  10.3 99.0 99.00
2008 09 04 04 50 151  0.7  1.4  2.78  7.69  6.53 999 1013.5  11.0  11.7  10.5 99.0 99.00
2008 09 04 05 50 173  0.2  0.8  2.81  9.09  6.50 999 1014.1  11.1  11.4  10.5 99.0 99.00
2008 09 04 06 50 119  0.3  0.9  3.26  8.33  6.72 999 1014.6  11.1  11.4  10.7 99.0 99.00
2008 09 04 07 50   2  0.7  1.7  2.80  8.33  6.56 999 1015.0  11.1  11.4  10.5 99.0 99.00
2008 09 04 08 50 268  0.3  0.9  2.56  9.09  6.39 999 1015.4  11.3  11.4  10.4 99.0 99.00
2008 09 04 09 50 331  1.3  1.9  2.51  9.09  6.57 999 1015.5  11.2  11.4  10.3 99.0 99.00
2008 09 04 10 50 283  2.1  2.8  2.23  8.33  6.51 999 1015.6  11.1  11.4  10.4 99.0 99.00
2008 09 04 11 50 272  2.6  3.3  2.49  7.69  7.03 999 1015.8  11.1  11.3   9.8 99.0 99.00
2008 09 04 12 50 284  3.4  4.6  2.17  8.33  6.78 999 1015.7  11.0  11.3   9.8 99.0 99.00
2008 09 04 13 50 287  3.4  4.2  2.19  8.33  6.82 999 1015.8  10.9  11.2   9.8 99.0 99.00
2008 09 04 14 50 297  4.3  5.5  2.24  8.33  6.58 999 1016.1  10.5  11.2  10.1 99.0 99.00
2008 09 04 15 50  40  2.7  3.6  2.57  9.09  6.89 999 1016.3  11.1  11.1  10.8 99.0 99.00
2008 09 04 16 50  35  4.2  5.3  2.68  9.09  6.79 999 1016.4  11.2  11.2  10.9 99.0 99.00
2008 09 04 17 50  27  6.0  7.3  2.67  9.09  6.68 999 1016.5  11.0  11.2  10.7 99.0 99.00
2008 09 04 18 50  31  7.1  8.6  2.77  9.09  6.58 999 1016.7  11.2  11.4  11.0 99.0 99.00
2008 09 04 19 50  36  7.8  9.5  2.40  9.09  6.27 999 1016.9  11.2  11.4  11.0 99.0 99.00
2008 09 04 20 50  38  7.5  9.2  2.22  8.33  5.96 999 1017.1  11.2  11.4  10.9 99.0 99.00
2008 09 04 21 50  43  7.7  9.0  2.46  8.33  6.28 999 1017.3  11.1  11.3  10.8 99.0 99.00
2008 09 04 22 50  43  6.4  7.8  2.01  8.33  6.13 999 1017.4  11.2  11.3  10.8 99.0 99.00
2008 09 04 23 50  32  5.0  6.1  2.19  8.33  6.43 999 1017.4  11.4  11.3  10.8 99.0 99.00
2008 09 05 00 50   0  3.1  4.0  1.93  8.33  6.19 999 1017.2  11.3  11.3  10.8 99.0 99.00
2008 09 05 01 50 284  0.9  1.2  1.81  8.33  6.32 999 1017.4  11.4  11.3  10.9 99.0 99.00
2008 09 05 02 50 120  0.5  1.0  1.72  8.33  5.86 999 1017.4  11.6  11.3  10.8 99.0 99.00
2008 09 05 03 50   5  4.6  5.8  1.82  9.09  5.92 999 1017.3  11.5  11.4  11.0 99.0 99.00
2008 09 05 04 50 303  3.0  3.8  1.78  9.09  5.80 999 1017.6  11.2  11.4  10.8 99.0 99.00
2008 09 05 05 50  16  3.2  3.9  1.74  9.09  6.28 999 1017.9  11.3  11.4  10.9 99.0 99.00
2008 09 05 06 50 113  2.3  2.8  1.55  8.33  6.21 999 1018.2  11.1  11.4  10.8 99.0 99.00
2008 09 05 07 50 131  3.8  4.6  1.53  8.33  6.15 999 1018.5  11.0  11.4  10.6 99.0 99.00
2008 09 05 08 50 119  3.2  3.6  1.36  8.33  6.13 999 1018.8  11.1  11.4  10.8 99.0 99.00
2008 09 05 09 50 144  6.7  7.7  1.23  7.69  5.46 999 1019.0  10.9  11.3  10.5 99.0 99.00
2008 09 05 10 50 154  6.0  7.1  1.35  7.14  5.40 999 1019.0  10.8  11.2  10.3 99.0 99.00
2008 09 05 11 50 150  4.3  4.9  1.36  7.14  5.96 999 1019.1  10.9  11.2  10.4 99.0 99.00
2008 09 05 12 50 122  4.7  5.4  1.30  7.14  6.08 999 1019.2  11.3  11.2  10.4 99.0 99.00
2008 09 05 13 50 128  4.2  5.0  1.26  7.14  6.17 999 1019.3  11.3  11.3  10.4 99.0 99.00
2008 09 05 14 50 131  4.0  5.1  1.13  7.69  5.74 999 1019.5  11.4  11.3  10.3 99.0 99.00
2008 09 05 15 50 107  3.5  4.1  1.19  8.33  5.89 999 1019.8  11.3  11.3  10.4 99.0 99.00
2008 09 05 16 50  99  3.1  3.8  1.22  7.69  5.77 999 1020.2  11.2  11.1  10.2 99.0 99.00
2008 09 05 17 50  71  3.4  4.0  1.32  7.69  6.07 999 1020.5  10.6  11.2   9.8 99.0 99.00
2008 09 05 18 50 109  0.6  1.1  1.25  7.69  5.58 999 1020.9  10.8  11.3   9.9 99.0 99.00
2008 09 05 19 50  75  2.0  2.3  1.26  7.14  5.78 999 1021.3  11.0  11.4  10.3 99.0 99.00
2008 09 05 20 50 137  1.2  1.5  1.11  7.69  5.58 999 1021.7  10.9  11.4   9.8 99.0 99.00
2008 09 05 21 50 132  0.8  1.0  1.01  8.33  5.57 999 1021.8  11.1  11.4  10.0 99.0 99.00
2008 09 05 22 50 119  1.7  2.0  1.00  7.14  5.88 999 1021.9  11.3  11.7  10.1 99.0 99.00
2008 09 05 23 50 120  1.9  2.2  0.98  7.69  6.48 999 1021.9  11.5  12.0  10.2 99.0 99.00
2008 09 06 00 50 143  2.5  3.7  1.00  7.69  6.51 999 1022.3  11.6  12.0  10.0 99.0 99.00
2008 09 06 01 50 130  2.2  2.7  1.01  7.69  6.53 999 1022.5  11.6  12.0   9.9 99.0 99.00
2008 09 06 02 50 111  2.1  2.5  1.07  7.14  6.58 999 1022.6  11.6  12.0   9.8 99.0 99.00
2008 09 06 03 50 113  2.2  2.8  0.98  7.69  6.22 999 1022.8  11.6  11.8  10.1 99.0 99.00
2008 09 06 04 50  90  2.6  3.2  1.02  7.14  5.91 999 1023.0  11.4  11.7   9.8 99.0 99.00
2008 09 06 05 50 113  3.5  5.1  1.11  6.67  6.27 999 1023.6  11.3  11.8   9.7 99.0 99.00
2008 09 06 06 50 100  2.8  3.3  0.99 16.00  6.07 999 1024.0  11.3  11.7   9.1 99.0 99.00
2008 09 06 07 50  86  2.9  3.5  1.05 16.00  5.89 999 1024.2  11.2  11.6   9.6 99.0 99.00
2008 09 06 08 50  74  3.8  4.3  0.97  7.14  5.65 999 1024.3  11.1  11.6   9.6 99.0 99.00
2008 09 06 09 50  79  3.8  4.3  0.88  7.69  5.58 999 1024.6  11.0  11.5   9.7 99.0 99.00
2008 09 06 10 50  76  4.0  4.6  0.86  7.14  6.08 999 1024.5  11.1  11.4   9.6 99.0 99.00
2008 09 06 11 50  83  4.7  5.4  0.84  7.14  6.29 999 1024.2  11.1  11.4   9.6 99.0 99.00
2008 09 06 12 50  78  5.0  5.9  0.76  7.14  5.99 999 1024.1  11.2  11.3   9.8 99.0 99.00
2008 09 06 13 50  78  5.3  6.1  0.76  6.67  5.03 999 1024.1  11.2  11.2   9.7 99.0 99.00
2008 09 06 14 50  81  5.8  6.8  0.67  7.14  4.41 999 1024.1  11.3  11.5   9.7 99.0 99.00
2008 09 06 15 50  75  5.4  6.5  0.82 16.00  5.41 999 1024.1  11.4  11.6  10.0 99.0 99.00
2008 09 06 16 50  68  6.3  7.8  0.84  6.67  4.54 999 1023.9  11.4  11.5  10.3 99.0 99.00
2008 09 06 17 50  74  7.1  8.4  0.80  7.14  4.07 999 1023.7  11.4  11.5  10.2 99.0 99.00
2008 09 06 18 50  73  7.5  8.8  0.90  7.14  4.09 999 1023.6  11.6  11.4  10.5 99.0 99.00
2008 09 06 19 50  75  7.5  9.2  1.00 14.81  4.21 999 1023.7  11.6  11.5  10.7 99.0 99.00
2008 09 06 20 50  73  8.8 10.4  0.99  6.67  3.84 999 1023.2  11.6  11.5  10.5 99.0 99.00
2008 09 06 21 50  79  9.3 10.9  1.22  3.85  3.85 999 1022.7  11.6  11.4  10.3 99.0 99.00
2008 09 06 22 50  83 10.0 11.7  1.28  4.00  3.77 999 1022.4  11.5  11.4  10.3 99.0 99.00
2008 09 06 23 50  86 11.4 13.9  1.57  4.35  3.99 999 1021.4  11.4  11.3  10.2 99.0 99.00
2008 09 07 00 50  76 13.1 16.2  1.90  5.56  4.51 999 1020.0  11.3  11.3   9.7 99.0 99.00
2008 09 07 01 50  83 14.5 17.8  2.16  5.56  4.69 999 1018.6  10.7  11.2   9.1 99.0 99.00
2008 09 07 02 50  78 13.1 15.6  2.57  6.25  5.33 999 1017.7  10.8  11.6   9.8 99.0 99.00
2008 09 07 03 50  76 14.0 18.4  3.10  7.14  5.71 999 1016.2  11.0  11.6  10.2 99.0 99.00
2008 09 07 04 50  79 13.8 16.5  3.42  6.67  5.96 999 1015.2  11.1  11.5  10.4 99.0 99.00
2008 09 07 05 50  89 14.1 17.3  3.88  7.69  6.29 999 1014.0  11.4  11.4  10.8 99.0 99.00
2008 09 07 06 50  91 14.8 18.4  4.13  7.69  6.31 999 1013.1  11.6  11.4  11.0 99.0 99.00
2008 09 07 07 50  90 14.4 17.3  3.94  7.69  6.21 999 1012.1  11.7  11.3  11.2 99.0 99.00
2008 09 07 08 50  96 12.5 15.2  4.25  8.33  6.43 999 1011.9  11.9  11.4  11.3 99.0 99.00
2008 09 07 09 50 101 11.7 14.4  3.95  8.33  6.26 999 1011.2  11.9  11.4  11.5 99.0 99.00
2008 09 07 10 50 105 10.2 12.1  3.35  7.69  5.99 999 1010.1  11.9  11.4  11.5 99.0 99.00
2008 09 07 11 50 111  9.7 11.7  3.74  8.33  6.33 999 1009.3  11.8  11.4  11.4 99.0 99.00
2008 09 07 12 50 122  8.4 10.4  3.17  9.09  6.19 999 1008.9  11.8  11.3  11.4 99.0 99.00
2008 09 07 13 50 136  7.2  8.4  3.30  8.33  6.43 999 1008.7  11.8  11.3  11.4 99.0 99.00
2008 09 07 14 50 131  6.1  7.5  3.36  8.33  6.81 999 1008.6  11.8  11.3  11.4 99.0 99.00
2008 09 07 15 50 139  6.2  7.5  3.26  8.33  6.76 999 1008.5  11.6  11.4  11.2 99.0 99.00
2008 09 07 16 50 127  6.6  7.9  3.41  8.33  6.94 999 1008.3  11.8  11.4  11.2 99.0 99.00
2008 09 07 17 50 125  7.5  9.0  3.61  8.33  7.04 999 1008.0  11.9  11.3  11.1 99.0 99.00
2008 09 07 18 50 120  7.4  9.0  3.32  9.09  6.62 999 1008.1  11.2  11.3  10.0 99.0 99.00
2008 09 07 19 50 105  7.0  8.7  3.45  9.09  6.89 999 1008.2  11.5  11.4  10.1 99.0 99.00
2008 09 07 20 50 121  7.0  8.4  3.16  7.69  6.41 999 1008.0  11.4  11.4   9.7 99.0 99.00
2008 09 07 21 50 124  8.8 10.4  3.14  9.09  6.43 999 1007.8  11.7  11.4   9.7 99.0 99.00
2008 09 07 22 50 141  8.2 10.2  3.24  9.09  6.47 999 1008.0  11.3  11.3   9.8 99.0 99.00
2008 09 07 23 50 137  7.5  9.0  3.58  8.33  6.89 999 1008.1  11.1  11.1  10.2 99.0 99.00
2008 09 08 00 50 157  7.7  9.7  3.13  7.69  6.27 999 1008.4  11.4  11.2  10.2 99.0 99.00
2008 09 08 01 50 158  5.7  7.3  3.13 10.00  6.68 999 1008.9  11.4  11.3  10.3 99.0 99.00
2008 09 08 02 50 162  6.5  7.8  3.15 10.81  7.11 999 1009.4  11.6  11.4   9.9 99.0 99.00
2008 09 08 03 50 150  6.7  8.0  3.41 11.43  7.44 999 1009.7  10.8  11.4  10.2 99.0 99.00
2008 09 08 04 50 166  5.4  7.1  3.41 10.81  7.43 999 1010.2  11.2  11.4  10.7 99.0 99.00
2008 09 08 05 50 142  4.3  5.2  3.93 12.12  8.54 999 1010.7  11.4  11.4  10.7 99.0 99.00
2008 09 08 06 50 160  4.1  5.6  3.49 12.12  8.19 999 1011.4  11.5  11.4  10.5 99.0 99.00
2008 09 08 07 50 199  4.6  6.1  3.49 12.12  8.49 999 1011.9  11.0  11.4  10.6 99.0 99.00
2008 09 08 08 50 214  4.0  5.3  3.59 12.12  8.30 999 1012.7  11.1  11.3  10.3 99.0 99.00
2008 09 08 09 50 203  3.5  4.9  3.70 11.43  8.29 999 1013.2  11.0  11.1  10.2 99.0 99.00
2008 09 08 10 50 185  2.8  4.3  3.99 12.12  8.42 999 1013.6  11.1  11.0  10.1 99.0 99.00
2008 09 08 11 50 167  2.5  4.3  3.87 11.43  8.23 999 1014.1  10.9  10.9  10.2 99.0 99.00
2008 09 08 12 50 189  3.2  4.9  4.06 12.12  8.24 999 1014.5  10.7  10.9  10.2 99.0 99.00
2008 09 08 13 50 203  4.3  5.9  3.56 11.43  7.73 999 1014.5  10.6  10.9  10.2 99.0 99.00
2008 09 08 14 50 216  4.8  6.2  3.53 11.43  7.92 999 1014.7  10.7  11.1  10.0 99.0 99.00
2008 09 08 15 50 208  3.4  4.8  3.25 11.43  7.68 999 1015.3  10.6  11.3   9.5 99.0 99.00
2008 09 08 16 50 225  1.4  2.6  3.04 11.43  7.87 999 1015.6  10.6  11.3   9.4 99.0 99.00
2008 09 08 17 50 216  4.5  5.6  2.85 11.43  7.84 999 1015.8  11.0  11.3   9.6 99.0 99.00
2008 09 08 18 50 209  5.4  7.0  2.93 12.12  8.01 999 1016.2  11.0  11.3   9.2 99.0 99.00
2008 09 08 19 50 208  5.5  7.1  3.01 11.43  8.05 999 1016.8  11.0  11.2   9.1 99.0 99.00
2008 09 08 20 50 208  5.1  7.3  3.14 11.43  8.29 999 1017.3  11.1  11.2   9.1 99.0 99.00
2008 09 08 21 50 209  4.9  6.4  3.03 10.81  7.97 999 1017.4  11.2  11.4   9.0 99.0 99.00
2008 09 08 22 50 188  4.0  5.4  3.04 10.81  7.80 999 1017.4  11.3  11.5   9.2 99.0 99.00
2008 09 08 23 50 167  4.8  6.1  2.91 10.00  7.15 999 1017.4  11.2  11.6   9.4 99.0 99.00
2008 09 09 00 50 150  5.7  7.1  2.87 10.00  7.08 999 1017.0  10.4  11.6   9.1 99.0 99.00
2008 09 09 01 50 127  7.5  8.7  2.99 10.00  7.09 999 1016.0  10.3  11.6   9.0 99.0 99.00
2008 09 09 02 50 116 10.1 11.8  2.62 10.00  6.40 999 1014.9  10.4  11.5   9.5 99.0 99.00
2008 09 09 03 50 116 10.9 13.7  2.54 10.00  6.15 999 1013.9  10.7  11.4   9.9 99.0 99.00
2008 09 09 04 50 128  9.5 11.2  2.63  9.09  6.01 999 1013.3  11.1  11.4  10.6 99.0 99.00
2008 09 09 05 50 132  9.5 11.6  2.36 10.00  5.97 999 1012.8  11.2  11.2  10.6 99.0 99.00
2008 09 09 06 50 143 10.7 12.3  2.65 10.00  6.10 999 1012.4  11.3  11.2  10.7 99.0 99.00
2008 09 09 07 50 134 10.8 12.6  2.66 10.00  6.01 999 1011.7  11.4  10.9  10.7 99.0 99.00
2008 09 09 08 50 134 10.4 13.0  2.68 10.00  6.04 999 1011.1  11.3  11.0  10.7 99.0 99.00
2008 09 09 09 50 123 12.0 14.4  2.58  7.69  5.94 999 1010.1  11.3  11.2  10.7 99.0 99.00
2008 09 09 10 50 126 10.7 12.5  3.02  8.33  6.25 999 1009.5  11.2  11.3  10.7 99.0 99.00
2008 09 09 11 50 128 10.4 12.3  3.32  8.33  6.56 999 1008.5  11.3  11.4  10.8 99.0 99.00
2008 09 09 12 50 129  9.5 11.8  3.80 10.00  7.09 999 1007.5  11.3  11.4  10.9 99.0 99.00
2008 09 09 13 50 138  9.7 11.3  3.99  9.09  7.10 999 1006.5  11.3  11.3  10.9 99.0 99.00
2008 09 09 14 50 136 10.8 13.2  3.75 10.00  7.05 999 1005.4  11.4  11.0  10.9 99.0 99.00
2008 09 09 15 50 130 10.3 11.8  3.77 10.00  6.89 999 1004.8  11.5  11.0  10.9 99.0 99.00
2008 09 09 16 50 127  7.8  9.6  3.92 10.81  7.40 999 1004.6  11.4  11.1  11.0 99.0 99.00
2008 09 09 17 50 126  5.3  6.1  3.82 10.81  7.64 999 1004.2  11.4  11.1  11.1 99.0 99.00
2008 09 09 18 50 120  3.6  4.5  3.62 10.81  7.42 999 1004.0  11.3  11.1  11.0 99.0 99.00
2008 09 09 19 50 109  3.8  4.6  3.61 11.43  7.50 999 1003.9  11.3  11.1  11.0 99.0 99.00
2008 09 09 20 50  81  4.8  5.9  3.66 10.81  7.65 999 1003.6  11.3  10.9  11.1 99.0 99.00
2008 09 09 21 50  94  5.3  6.3  3.51 11.43  7.55 999 1003.5  11.3  11.0  11.0 99.0 99.00
2008 09 09 22 50  90  4.7  5.7  3.35 11.43  7.08 999 1003.2  11.3  11.2  10.9 99.0 99.00
2008 09 09 23 50  81  4.5  5.5  3.71 10.81  7.62 999 1002.4  11.2  11.2  10.8 99.0 99.00
2008 09 10 00 50  80  5.7  7.3  3.73 10.81  7.60 999 1001.3  11.2  11.2  10.8 99.0 99.00
2008 09 10 01 50  86  6.1  7.2  3.36 10.81  7.17 999 1000.3  11.2  11.2  10.8 99.0 99.00
2008 09 10 02 50  94  5.9  7.0  3.31 10.81  7.19 999  999.3  11.1  10.9  10.7 99.0 99.00
2008 09 10 03 50 113  5.7  6.7  3.34 10.81  7.59 999  998.3  11.2  10.8  10.8 99.0 99.00
2008 09 10 04 50 137  5.3  6.8  3.62 10.81  7.68 999  997.9  11.3  11.0  10.9 99.0 99.00
2008 09 10 05 50 137  5.0  6.4  3.16 10.00  7.19 999  997.7  11.3  11.3  10.9 99.0 99.00
2008 09 10 06 50 133  6.5  7.7  2.99 10.81  7.25 999  997.3  11.3  11.3  10.9 99.0 99.00
2008 09 10 07 50 121  7.4  8.8  3.07 10.81  6.94 999  996.8  11.3  11.3  10.9 99.0 99.00
2008 09 10 08 50 106  6.9  8.5  2.80 11.43  6.83 999  996.4  11.2  11.3  10.8 99.0 99.00
2008 09 10 09 50  88  7.7  9.9  3.33 10.00  7.27 999  995.7  11.2  11.3  10.8 99.0 99.00
2008 09 10 10 50  77  9.1 11.1  3.07 10.81  6.77 999  994.8  11.1  10.9  10.6 99.0 99.00
2008 09 10 11 50  70  9.2 11.0  3.16 10.00  6.40 999  993.9  11.2  11.2  10.7 99.0 99.00
2008 09 10 12 50  71  9.8 12.4  3.31 10.81  6.46 999  992.7  11.2  11.2  10.7 99.0 99.00
2008 09 10 13 50  61  8.1  9.6  3.72  7.14  6.46 999  991.8  11.1  11.0  10.7 99.0 99.00
2008 09 10 14 50  34  5.2  7.4  3.69  8.33  6.78 999  991.0  11.2  11.2  10.8 99.0 99.00
2008 09 10 15 50  40 10.0 12.6  3.40  8.33  6.63 999  990.3  10.7  11.4  10.2 99.0 99.00
2008 09 10 16 50  34  9.4 12.1  3.30  9.09  6.61 999  990.4  10.6  11.4   9.8 99.0 99.00
2008 09 10 17 50  13  6.3  8.2  3.31  9.09  6.73 999  990.6  10.5  11.3   9.7 99.0 99.00
2008 09 10 18 50   6  7.4  9.3  3.10  8.33  6.59 999  990.6  10.9  11.3   9.4 99.0 99.00
2008 09 10 19 50 349  9.1 11.7  3.07  9.09  6.48 999  991.3  10.4  11.4   9.3 99.0 99.00
2008 09 10 20 50 324  7.5  9.7  3.24  9.09  6.77 999  992.7  10.2  11.3   8.9 99.0 99.00
2008 09 10 21 50 305  7.6  9.0  2.79  8.33  6.43 999  993.6   9.7  11.3   8.2 99.0 99.00
2008 09 10 22 50 260  5.1  6.5  2.69 10.00  7.05 999  994.4  10.1  11.3   8.5 99.0 99.00
2008 09 10 23 50 225  5.5  6.7  2.63 10.00  7.23 999  994.9  10.2  11.4   8.9 99.0 99.00
2008 09 11 00 50 216  4.9  6.2  2.50  9.09  6.91 999  995.4  10.2  11.4   8.7 99.0 99.00
2008 09 11 01 50 201  4.2  5.1  2.45  8.33  6.78 999  995.9  10.1  11.4   9.0 99.0 99.00
2008 09 11 02 50 161  3.7  4.9  2.31  9.09  6.66 999  996.3   9.9  11.4   8.9 99.0 99.00
2008 09 11 03 50 161  2.2  2.9  2.36  7.69  6.67 999  997.0   9.8  11.4   8.6 99.0 99.00
2008 09 11 04 50 224  6.0  7.2  2.32  7.69  6.53 999  997.6  10.5  11.4   9.6 99.0 99.00
2008 09 11 05 50 209  8.1  9.6  2.45  7.69  6.26 999  998.6  10.7  11.4   9.4 99.0 99.00
2008 09 11 06 50 203  7.6  8.6  2.34  9.09  6.04 999  999.2  10.7  11.4   9.5 99.0 99.00
2008 09 11 07 50 200  8.6 10.3  2.48  9.09  6.36 999  999.8  10.7  11.4   9.5 99.0 99.00
2008 09 11 08 50 197  8.3 10.2  2.36  8.33  6.30 999 1000.5  10.7  11.4   9.6 99.0 99.00
2008 09 11 09 50 197  8.6 10.2  2.27  9.09  5.98 999 1001.2  10.7  11.4   9.6 99.0 99.00
2008 09 11 10 50 197  7.8  9.4  2.37  7.69  6.17 999 1001.8  10.7  11.4   9.9 99.0 99.00
2008 09 11 11 50 200  7.9  9.3  2.49  8.33  6.33 999 1002.4  10.7  11.4   9.8 99.0 99.00
2008 09 11 12 50 196  6.2  8.1  2.23  8.33  6.21 999 1003.1  10.8  11.4   9.9 99.0 99.00
2008 09 11 13 50 191  5.9  7.6  2.15  9.09  6.21 999 1003.7  11.0  11.4  10.0 99.0 99.00
2008 09 11 14 50 187  4.5  6.0  2.20  7.69  6.20 999 1004.1  11.0  11.4  10.0 99.0 99.00
2008 09 11 15 50 189  5.3  6.3  1.84  8.33  6.07 999 1004.7  11.0  11.4  10.3 99.0 99.00
2008 09 11 16 50 201  6.0  7.1  1.99  7.69  6.14 999 1005.3  11.1  11.4  10.2 99.0 99.00
2008 09 11 17 50 205  5.9  7.0  1.74  7.69  5.79 999 1006.0  11.1  11.4  10.1 99.0 99.00
2008 09 11 18 50 197  4.8  5.8  2.00  8.33  6.41 999 1006.7  11.1  11.5   9.9 99.0 99.00
2008 09 11 19 50 198  3.9  4.8  1.80  8.33  6.25 999 1007.6  11.3  11.5  10.0 99.0 99.00
2008 09 11 20 50 217  2.6  3.2  1.91  8.33  6.62 999 1008.3  11.3  11.5  10.3 99.0 99.00
2008 09 11 21 50 215  3.5  4.3  1.81  8.33  6.53 999 1009.0  11.3  11.6  10.3 99.0 99.00
2008 09 11 22 50 192  3.1  3.9  1.87  8.33  6.71 999 1009.6  11.1  11.6  10.5 99.0 99.00
2008 09 11 23 50 219  2.9  3.6  1.87  9.09  6.80 999 1010.1  11.3  11.6  10.6 99.0 99.00
2008 09 12 00 50 194  1.5  2.1  1.94  9.09  6.86 999 1010.1  11.4  11.6  10.5 99.0 99.00
2008 09 12 01 50 174  3.0  3.9  2.26  9.09  7.18 999 1010.3  11.4  11.7  10.3 99.0 99.00
2008 09 12 02 50 164  3.6  4.8  2.00  9.09  6.93 999 1010.5  11.4  11.6  10.4 99.0 99.00
2008 09 12 03 50 171  4.4  5.6  2.14  8.33  7.04 999 1011.0  11.4  11.6  10.3 99.0 99.00
2008 09 12 04 50 181  4.5  5.2  2.08  9.09  7.05 999 1011.4  11.4  11.6  10.3 99.0 99.00
2008 09 12 05 50 210  4.9  6.6  1.97  8.33  6.88 999 1011.7  11.1  11.5   9.9 99.0 99.00
2008 09 12 06 50 207  6.2  7.8  1.91  9.09  6.86 999 1012.3  10.8  11.6   9.3 99.0 99.00
2008 09 12 07 50 196  5.0  6.3  1.87  9.09  6.61 999 1012.5  10.3  11.5   8.8 99.0 99.00
2008 09 12 08 50 196  4.6  5.7  1.76  9.09  6.76 999 1012.9  10.8  11.5   8.7 99.0 99.00
2008 09 12 09 50 170  3.7  4.6  1.62  9.09  6.25 999 1013.0  11.1  11.4   9.5 99.0 99.00
2008 09 12 10 50 171  3.7  4.6  1.59  9.09  6.55 999 1013.2  11.2  11.4   9.6 99.0 99.00
2008 09 12 11 50 201  3.2  4.1  1.57  8.33  6.39 999 1013.3  11.3  11.5   8.9 99.0 99.00
2008 09 12 12 50 190  6.1  7.4  1.55  9.09  6.31 999 1013.4  10.0  11.5   9.1 99.0 99.00
