#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 05 22 07 11 999 99.0 99.0  1.92  8.33  5.60  51 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 07 41 999 99.0 99.0  2.06  8.33  5.67  43 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 08 11 999 99.0 99.0  2.02  8.33  5.57  48 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 08 41 999 99.0 99.0  1.95  8.33  5.59  47 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 09 11 999 99.0 99.0  2.14  9.09  5.86  43 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 09 41 999 99.0 99.0  2.07  9.09  5.87  51 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 10 11 999 99.0 99.0  1.97  8.33  5.77  44 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 10 41 999 99.0 99.0  2.02  8.33  5.91  40 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 11 11 999 99.0 99.0  1.94  9.09  5.80  54 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 11 41 999 99.0 99.0  1.83  9.09  5.61  54 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 12 11 999 99.0 99.0  2.03  8.33  5.79  60 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 12 41 999 99.0 99.0  2.07  7.69  5.85  47 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 13 11 999 99.0 99.0  1.98  8.33  5.75  43 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 13 41 999 99.0 99.0  2.20  9.09  5.94  55 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 14 11 999 99.0 99.0  2.15  9.09  5.93  60 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 14 41 999 99.0 99.0  2.02  8.33  5.80  58 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 15 11 999 99.0 99.0  1.92  8.33  5.73  57 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 15 41 999 99.0 99.0  1.99  7.69  5.74  62 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 16 11 999 99.0 99.0  1.99  9.09  5.75  64 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 16 41 999 99.0 99.0  2.05  9.09  5.83  67 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 17 11 999 99.0 99.0  2.03  8.33  5.71  57 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 17 41 999 99.0 99.0  2.01  9.09  5.76  68 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 18 11 999 99.0 99.0  2.03  9.09  5.70  47 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 22 18 41 999 99.0 99.0  2.03  8.33  5.79  41 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 19 11 999 99.0 99.0  2.05  8.33  5.76  48 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 19 41 999 99.0 99.0  1.93  8.33  5.82  53 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 22 20 11 999 99.0 99.0  1.99  8.33  5.72  47 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 20 41 999 99.0 99.0  2.13  8.33  5.94  40 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 21 11 999 99.0 99.0  1.93  7.69  5.59  41 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 21 41 999 99.0 99.0  1.90  8.33  5.56  39 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 22 11 999 99.0 99.0  2.11  9.09  5.81  32 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 22 41 999 99.0 99.0  2.01  8.33  5.58  48 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 23 11 999 99.0 99.0  2.23  8.33  5.85  47 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 22 23 41 999 99.0 99.0  2.14  7.69  5.64  40 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 23 00 11 999 99.0 99.0  2.21  8.33  5.91  36 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 23 00 41 999 99.0 99.0  2.16  7.69  5.65  37 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 23 01 11 999 99.0 99.0  2.29  8.33  6.07  41 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 23 01 41 999 99.0 99.0  2.34  7.69  5.86  39 9999.0 999.0  26.0 999.0 99.0 99.00
2016 05 23 02 11 999 99.0 99.0  2.25  7.69  5.71  36 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 02 41 999 99.0 99.0  2.29  8.33  5.79  40 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 03 11 999 99.0 99.0  2.38  8.33  5.78  54 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 03 41 999 99.0 99.0  2.19  7.14  5.64  44 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 04 11 999 99.0 99.0  2.14  9.09  5.75  43 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 04 41 999 99.0 99.0  2.23  8.33  5.77  51 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 05 11 999 99.0 99.0  2.06  8.33  5.64  48 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 05 41 999 99.0 99.0  2.14  8.33  5.79  61 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 06 11 999 99.0 99.0  1.91  6.25  5.41  53 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 06 41 999 99.0 99.0  1.97  8.33  5.57  46 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 07 11 999 99.0 99.0  1.88  6.67  5.56  54 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 07 41 999 99.0 99.0  1.89  6.67  5.51  55 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 08 11 999 99.0 99.0  1.95  8.33  5.61  46 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 08 41 999 99.0 99.0  1.93  7.69  5.59  65 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 09 11 999 99.0 99.0  1.83  9.09  5.70  51 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 09 41 999 99.0 99.0  1.78  8.33  5.47  60 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 10 11 999 99.0 99.0  1.85  8.33  5.50  37 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 10 41 999 99.0 99.0  1.82  8.33  5.63  37 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 11 11 999 99.0 99.0  1.69  7.14  5.36  48 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 11 41 999 99.0 99.0  1.71  8.33  5.69  54 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 12 11 999 99.0 99.0  1.78  9.09  5.80  46 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 12 41 999 99.0 99.0  1.71  8.33  5.65  44 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 13 11 999 99.0 99.0  1.85  8.33  5.79  46 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 13 41 999 99.0 99.0  1.66  7.69  5.52  44 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 14 11 999 99.0 99.0  1.74  9.09  5.74  53 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 14 41 999 99.0 99.0  1.69  8.33  5.57  44 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 15 11 999 99.0 99.0  1.71  7.69  5.56  53 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 15 41 999 99.0 99.0  1.75  8.33  5.72  48 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 23 16 11 999 99.0 99.0  1.66  8.33  5.79  51 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 16 41 999 99.0 99.0  1.75  8.33  5.72  48 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 17 11 999 99.0 99.0  1.70  8.33  5.72  33 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 17 41 999 99.0 99.0  1.75  8.33  5.76  40 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 18 11 999 99.0 99.0  1.70  8.33  5.64  61 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 18 41 999 99.0 99.0  1.74  8.33  5.58  51 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 19 11 999 99.0 99.0  1.58  8.33  5.33  57 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 19 41 999 99.0 99.0  1.64  7.69  5.54  40 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 20 11 999 99.0 99.0  1.58  8.33  5.51  40 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 20 41 999 99.0 99.0  1.64  8.33  5.56  36 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 23 21 11 999 99.0 99.0  1.61  8.33  5.58  33 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 21 41 999 99.0 99.0  1.64  9.09  5.59  34 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 22 11 999 99.0 99.0  1.66  7.69  5.64  39 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 22 41 999 99.0 99.0  1.60  7.14  5.39  41 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 23 11 999 99.0 99.0  1.63  7.69  5.52  48 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 23 23 41 999 99.0 99.0  1.60  8.33  5.41  44 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 24 00 11 999 99.0 99.0  1.54  9.09  5.38  47 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 24 00 41 999 99.0 99.0  1.56  7.69  5.38  37 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 24 01 11 999 99.0 99.0  1.67  8.33  5.39  30 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 24 01 41 999 99.0 99.0  1.62  9.09  5.32  33 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 24 02 11 999 99.0 99.0  1.70  8.33  5.53  34 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 24 02 41 999 99.0 99.0  1.56  8.33  5.36  22 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 03 11 999 99.0 99.0  1.56  8.33  5.13  47 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 03 41 999 99.0 99.0  1.51  9.09  5.19  53 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 04 11 999 99.0 99.0  1.59  9.09  5.09  58 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 04 41 999 99.0 99.0  1.53  7.69  5.07  61 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 05 11 999 99.0 99.0  1.56  9.09  5.21  57 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 05 41 999 99.0 99.0  1.58  9.09  5.24  60 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 06 11 999 99.0 99.0  1.60  9.09  5.28  53 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 06 41 999 99.0 99.0  1.54  8.33  5.10  68 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 07 11 999 99.0 99.0  1.60  8.33  5.30  58 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 07 41 999 99.0 99.0  1.58  7.69  5.21  57 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 08 11 999 99.0 99.0  1.56  8.33  5.08  47 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 08 41 999 99.0 99.0  1.62  9.09  5.24  57 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 09 11 999 99.0 99.0  1.60  8.33  5.21  48 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 09 41 999 99.0 99.0  1.64  8.33  5.10  54 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 10 11 999 99.0 99.0  1.58  9.09  5.16  58 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 10 41 999 99.0 99.0  1.55  9.09  5.19  53 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 11 11 999 99.0 99.0  1.59  9.09  5.29  54 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 11 41 999 99.0 99.0  1.63  9.09  5.41  54 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 12 11 999 99.0 99.0  1.54  7.69  5.35  44 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 12 41 999 99.0 99.0  1.50  7.69  5.32  50 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 13 11 999 99.0 99.0  1.46  8.33  5.33  55 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 13 41 999 99.0 99.0  1.39  8.33  5.29  60 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 14 11 999 99.0 99.0  1.39  9.09  5.48  54 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 14 41 999 99.0 99.0  1.40  9.09  5.45  51 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 15 11 999 99.0 99.0  1.48  9.09  5.47  62 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 15 41 999 99.0 99.0  1.55  8.33  5.61  50 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 16 11 999 99.0 99.0  1.54  9.09  5.67  53 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 16 41 999 99.0 99.0  1.39  9.09  5.54  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 17 11 999 99.0 99.0  1.47  9.09  5.84  55 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 17 41 999 99.0 99.0  1.44  7.69  5.62  57 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 18 11 999 99.0 99.0  1.39  9.09  5.52  60 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 18 41 999 99.0 99.0  1.43  8.33  5.80  51 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 19 11 999 99.0 99.0  1.43  8.33  5.77  51 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 24 19 41 999 99.0 99.0  1.43  8.33  5.75  62 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 20 11 999 99.0 99.0  1.40  8.33  5.77  60 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 21 11 999 99.0 99.0  1.34  8.33  5.88  46 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 24 21 41 999 99.0 99.0  1.32  9.09  5.76  60 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 22 11 999 99.0 99.0  1.47  8.33  5.89  51 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 22 41 999 99.0 99.0  1.40  9.09  5.90  60 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 24 23 11 999 99.0 99.0  1.37  8.33  5.91  44 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 24 23 41 999 99.0 99.0  1.44  8.33  5.87  48 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 25 00 11 999 99.0 99.0  1.34  8.33  5.75  36 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 25 00 41 999 99.0 99.0  1.38  8.33  5.84  58 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 25 01 11 999 99.0 99.0  1.42  8.33  5.94  50 9999.0 999.0  25.9 999.0 99.0 99.00
2016 05 25 01 41 999 99.0 99.0  1.34  8.33  5.62  54 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 25 02 11 999 99.0 99.0  1.38  8.33  5.53  54 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 25 02 41 999 99.0 99.0  1.47  9.09  5.80  48 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 25 03 11 999 99.0 99.0  1.54  9.09  5.68  60 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 25 03 41 999 99.0 99.0  1.56  9.09  5.49  53 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 25 04 11 999 99.0 99.0  1.78  8.33  5.50  55 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 25 04 41 999 99.0 99.0  1.73  9.09  5.35  60 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 25 05 11 999 99.0 99.0  1.78  8.33  5.36  43 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 25 05 41 999 99.0 99.0  1.73  9.09  5.18  57 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 25 06 11 999 99.0 99.0  1.82  8.33  5.32  54 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 25 06 41 999 99.0 99.0  1.85  8.33  5.48  57 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 25 07 11 999 99.0 99.0  1.72  8.33  5.32  54 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 07 41 999 99.0 99.0  1.75  8.33  5.40  54 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 08 11 999 99.0 99.0  1.78  9.09  5.56  55 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 08 41 999 99.0 99.0  1.80  8.33  5.72  53 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 09 11 999 99.0 99.0  1.82  8.33  5.63  55 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 09 41 999 99.0 99.0  1.89  8.33  5.61  58 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 10 11 999 99.0 99.0  1.79  9.09  5.47  57 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 10 41 999 99.0 99.0  1.85  8.33  5.77  58 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 11 11 999 99.0 99.0  1.75  8.33  5.71  53 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 11 41 999 99.0 99.0  1.68  8.33  5.81  61 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 12 11 999 99.0 99.0  1.82  8.33  5.75  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 12 41 999 99.0 99.0  1.64  9.09  5.54  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 13 11 999 99.0 99.0  1.63  9.09  5.85  74 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 13 41 999 99.0 99.0  1.60  8.33  5.71  64 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 14 11 999 99.0 99.0  1.54  8.33  5.65  51 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 14 41 999 99.0 99.0  1.56  8.33  5.73  53 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 15 11 999 99.0 99.0  1.50  8.33  5.44  67 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 25 15 41 999 99.0 99.0  1.51  8.33  5.31  50 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 25 16 11 999 99.0 99.0  1.52  8.33  5.57  65 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 25 16 41 999 99.0 99.0  1.50  8.33  5.44  57 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 25 17 11 999 99.0 99.0  1.60  8.33  5.39  62 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 25 17 41 999 99.0 99.0  1.71  8.33  5.47  62 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 25 18 11 999 99.0 99.0  1.59  8.33  5.41  65 9999.0 999.0  25.4 999.0 99.0 99.00
2016 05 25 18 41 999 99.0 99.0  1.56  8.33  5.24  69 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 19 11 999 99.0 99.0  1.71  8.33  5.43  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 19 41 999 99.0 99.0  1.72  8.33  5.23  72 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 20 11 999 99.0 99.0  1.73  8.33  5.53  71 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 20 41 999 99.0 99.0  1.65  8.33  5.12  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 21 11 999 99.0 99.0  1.72  7.14  5.25  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 21 41 999 99.0 99.0  1.61  8.33  5.38  64 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 22 11 999 99.0 99.0  1.56  8.33  5.27  61 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 25 22 41 999 99.0 99.0  1.60  8.33  5.48  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 25 23 11 999 99.0 99.0  1.50  8.33  5.20  61 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 25 23 41 999 99.0 99.0  1.51  7.69  5.25  54 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 00 11 999 99.0 99.0  1.60  5.26  5.27  67 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 00 41 999 99.0 99.0  1.48  9.09  5.07  58 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 01 41 999 99.0 99.0  1.61  7.69  5.13  60 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 02 11 999 99.0 99.0  1.70  7.69  5.31  44 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 02 41 999 99.0 99.0  1.69  6.25  5.38  68 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 03 11 999 99.0 99.0  1.62  5.56  5.15  69 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 03 41 999 99.0 99.0  1.61  8.33  5.30  60 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 04 11 999 99.0 99.0  1.59  7.14  5.18  47 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 04 41 999 99.0 99.0  1.54  8.33  5.17  57 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 05 11 999 99.0 99.0  1.54  7.69  5.08  55 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 05 41 999 99.0 99.0  1.53  5.88  4.88  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 06 11 999 99.0 99.0  1.69  7.69  5.10  71 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 06 41 999 99.0 99.0  1.68  5.56  5.12  74 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 07 11 999 99.0 99.0  1.54  7.69  4.96  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 07 41 999 99.0 99.0  1.48  7.69  5.10  64 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 08 11 999 99.0 99.0  1.41  7.14  5.13  58 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 08 41 999 99.0 99.0  1.38  8.33  5.18  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 09 11 999 99.0 99.0  1.34  7.14  5.23  72 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 09 41 999 99.0 99.0  1.30  5.26  5.15  81 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 10 11 999 99.0 99.0  1.31  8.33  5.23  64 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 10 41 999 99.0 99.0  1.14  8.33  5.20  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 11 41 999 99.0 99.0  1.06  7.69  5.22  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 12 11 999 99.0 99.0  1.10  9.88  5.26  50 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 12 41 999 99.0 99.0  1.10  7.69  5.11  55 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 13 11 999 99.0 99.0  1.05  9.88  5.22  51 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 13 41 999 99.0 99.0  1.08  7.69  5.11  64 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 14 41 999 99.0 99.0  1.19  7.69  5.25  72 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 15 11 999 99.0 99.0  1.12  7.14  4.99  65 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 15 41 999 99.0 99.0  1.14  7.69  4.94  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 16 11 999 99.0 99.0  1.19  7.69  5.13  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 16 41 999 99.0 99.0  1.11  7.14  5.04  55 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 17 11 999 99.0 99.0  1.14  6.67  4.94  69 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 17 41 999 99.0 99.0  1.15  7.69  4.86  61 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 18 11 999 99.0 99.0  1.12  7.69  4.85  67 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 18 41 999 99.0 99.0  1.25  8.33  4.80  72 9999.0 999.0  25.5 999.0 99.0 99.00
2016 05 26 19 11 999 99.0 99.0  1.26  7.69  4.77  77 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 19 41 999 99.0 99.0  1.28  7.69  4.88  71 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 20 11 999 99.0 99.0  1.27  4.76  4.72  77 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 20 41 999 99.0 99.0  1.24  7.69  4.86  79 9999.0 999.0  25.6 999.0 99.0 99.00
2016 05 26 21 11 999 99.0 99.0  1.19  7.69  4.84  67 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 26 21 41 999 99.0 99.0  1.17  7.14  4.86  64 9999.0 999.0  25.7 999.0 99.0 99.00
2016 05 26 22 11 999 99.0 99.0  1.14  7.14  4.78  64 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 26 22 41 999 99.0 99.0  1.13  7.14  4.81  64 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 26 23 11 999 99.0 99.0  1.19  4.76  4.78  79 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 26 23 41 999 99.0 99.0  1.17  7.69  4.70  54 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 00 11 999 99.0 99.0  1.21  7.69  4.80  60 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 00 41 999 99.0 99.0  1.15  4.76  4.61  82 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 01 11 999 99.0 99.0  1.12  7.69  4.46  64 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 01 41 999 99.0 99.0  1.13  7.14  4.48  64 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 02 11 999 99.0 99.0  1.10  7.69  4.68  62 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 02 41 999 99.0 99.0  1.10  7.14  4.64  57 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 03 11 999 99.0 99.0  1.12  7.69  4.78  58 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 03 41 999 99.0 99.0  1.17  7.69  4.66  67 9999.0 999.0  25.8 999.0 99.0 99.00
2016 05 27 04 11 999 99.0 99.0  1.27  4.76  4.53  84 9999.0 999.0  25.7 999.0 99.0 99.00
