#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 06 07 06 50  54 10.5 13.0  2.49  7.14  5.39 999 1009.8   9.3   9.2 999.0 99.0 99.00
2014 06 07 07 50  56 11.5 13.2 99.00 99.00 99.00 999 1009.3   9.2   9.1 999.0 99.0 99.00
2014 06 07 08 50  55 11.7 14.3  2.51  7.69  5.27 999 1008.6   9.2   9.1 999.0 99.0 99.00
2014 06 07 09 50  53 11.6 13.9  2.51  7.14  5.22 999 1008.1   9.3   9.2 999.0 99.0 99.00
2014 06 07 10 50  58 10.0 11.4  2.30  7.14  5.09 999 1007.7   9.4   9.2 999.0 99.0 99.00
2014 06 07 11 50  73  8.7  9.9  2.19  7.14  5.07 999 1007.2   9.5   9.3 999.0 99.0 99.00
2014 06 07 12 50  72  8.8 10.4  2.15  7.69  4.98 999 1006.6   9.5   9.3 999.0 99.0 99.00
2014 06 07 13 50  65  9.1 10.8  1.92  7.69  4.77 999 1005.8   9.5   9.2 999.0 99.0 99.00
2014 06 07 14 50  71  9.1 11.1  2.13  7.69  5.02 999 1005.2   9.5   9.2 999.0 99.0 99.00
2014 06 07 15 50  76  8.1  9.4  2.09  7.14  5.06 999 1005.0   9.4   9.2 999.0 99.0 99.00
2014 06 07 16 50  73  8.6 10.1  1.87  7.14  4.99 999 1004.7   9.4   9.2 999.0 99.0 99.00
2014 06 07 17 50  69  8.0  9.8  1.86  6.67  4.97 999 1004.4   9.5   9.1 999.0 99.0 99.00
2014 06 07 18 50  61  9.3 11.0  2.05  7.14  5.13 999 1003.9   9.4   9.1 999.0 99.0 99.00
2014 06 07 19 50  64  9.2 10.9  2.11  7.14  5.11 999 1003.4   9.3   9.0 999.0 99.0 99.00
2014 06 07 20 50  71  8.9 10.1  2.14  7.14  5.00 999 1003.6   9.4   9.0 999.0 99.0 99.00
2014 06 07 21 50  58  8.8 10.5  2.25  5.88  5.11 999 1003.4   9.2   9.0 999.0 99.0 99.00
2014 06 07 22 50  74  7.3  8.8  2.39  7.14  5.40 999 1003.2   9.2   9.1 999.0 99.0 99.00
2014 06 07 23 50  81  5.7  6.4  2.30  6.67  5.50 999 1003.2   9.2   9.1 999.0 99.0 99.00
2014 06 08 00 50 155 11.2 13.3  2.45  7.69  5.47 999 1004.6   8.5   9.3 999.0 99.0 99.00
2014 06 08 01 50 131  6.7  7.8  2.19  7.69  5.22 999 1006.2   8.6   9.1 999.0 99.0 99.00
2014 06 08 02 50 116  5.5  6.8  2.45  8.33  5.83 999 1006.5   8.5   9.2 999.0 99.0 99.00
2014 06 08 03 50  89  3.6  4.4  1.88  7.14  5.39 999 1006.5   8.3   9.2 999.0 99.0 99.00
2014 06 08 04 50  82  4.6  5.5 99.00 99.00 99.00 999 1006.3   8.7   9.1 999.0 99.0 99.00
2014 06 08 05 50  61  5.9  7.2  1.58  7.69  5.14 999 1006.2   8.6   9.0 999.0 99.0 99.00
2014 06 08 06 50  51  6.6  7.8  1.59  7.14  5.18 999 1006.3   8.5   9.0 999.0 99.0 99.00
2014 06 08 07 50  44  6.6  7.8  1.75  7.14  5.35 999 1006.0   8.7   8.9 999.0 99.0 99.00
2014 06 08 08 50  37  6.2  7.7  1.60  6.67  5.15 999 1005.9   8.7   8.9 999.0 99.0 99.00
2014 06 08 09 50  42  6.1  7.3  1.52  6.67  4.97 999 1005.9   8.8   8.9 999.0 99.0 99.00
2014 06 08 10 50  44  4.5  5.2  1.54  6.25  5.17 999 1006.1   9.0   9.0 999.0 99.0 99.00
2014 06 08 11 50  43  4.1  4.8  1.65  6.25  5.31 999 1006.0   9.0   9.1 999.0 99.0 99.00
2014 06 08 12 50  53  3.9  4.5  1.45  5.88  5.09 999 1006.0   8.9   9.1 999.0 99.0 99.00
2014 06 08 13 50  65  4.5  5.3  1.50  5.88  5.23 999 1005.9   8.9   9.1 999.0 99.0 99.00
2014 06 08 14 50  60  4.2  4.8  1.32  8.33  5.64 999 1006.1   8.9   8.3 999.0 99.0 99.00
2014 06 08 15 50  59  3.9  4.8  1.21  8.33  5.40 999 1006.4   8.9   8.2 999.0 99.0 99.00
2014 06 08 16 50  43  2.2  2.7  1.20  9.09  5.76 999 1006.9   9.0   8.0 999.0 99.0 99.00
2014 06 08 17 50  36  1.6  2.0  1.26  8.33  5.86 999 1007.3   9.1   8.3 999.0 99.0 99.00
2014 06 08 18 50  32  0.8  1.4  1.19  8.33  5.91 999 1007.7   9.4   8.8 999.0 99.0 99.00
2014 06 08 19 50  33  1.6  2.3  1.19  7.69  6.01 999 1008.0   9.6   9.2 999.0 99.0 99.00
2014 06 08 20 50  61  1.8  2.3  1.15  7.69  5.76 999 1008.5   9.7   9.6 999.0 99.0 99.00
2014 06 08 21 50  13  0.5  1.0  1.05  9.09  5.69 999 1009.1  10.0   9.9 999.0 99.0 99.00
2014 06 08 22 50 273  0.4  0.9  1.17  8.33  5.92 999 1009.5  10.3   9.3 999.0 99.0 99.00
2014 06 08 23 50 264  1.1  1.9  1.09  8.33  5.59 999 1009.9  10.7   9.4 999.0 99.0 99.00
2014 06 09 00 50 299  1.3  1.9  1.10  7.69  5.55 999 1010.3  10.6   9.4 999.0 99.0 99.00
2014 06 09 01 50 283  1.4  2.0  1.23  8.33  5.99 999 1010.6  10.8   9.5 999.0 99.0 99.00
2014 06 09 02 50 245  2.7  3.5  1.17  6.25  5.79 999 1010.7  10.7   9.6 999.0 99.0 99.00
2014 06 09 03 50 254  3.4  3.9  1.26  7.69  6.35 999 1011.0  10.3  10.2 999.0 99.0 99.00
2014 06 09 04 50 251  2.2  2.9  1.09  8.33  6.16 999 1011.0  10.2  10.0 999.0 99.0 99.00
2014 06 09 05 50 235  3.1  3.8  1.14  8.33  6.46 999 1011.3   9.8  10.1 999.0 99.0 99.00
2014 06 09 06 50 233  3.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 06 09 07 50 240  4.2  5.1 99.00 99.00 99.00 999 1012.1   9.5  10.1 999.0 99.0 99.00
2014 06 09 08 50 235  3.5  4.3  1.10  8.33  6.58 999 1012.5   9.4  10.3 999.0 99.0 99.00
2014 06 09 09 50 232  3.3  3.7  0.97  8.33  6.21 999 1012.9   9.3   9.7 999.0 99.0 99.00
2014 06 09 10 50 222  3.3  4.1  0.99  8.33  6.24 999 1013.4   9.2   9.5 999.0 99.0 99.00
2014 06 09 11 50 221  4.5  5.7  1.03  8.33  5.93 999 1013.7   9.0   9.5 999.0 99.0 99.00
2014 06 09 12 50 219  5.1  6.3  1.16  8.33  6.07 999 1014.1   7.0   9.5 999.0 99.0 99.00
2014 06 09 13 50 220  2.8  4.1  1.08  7.69  5.43 999 1014.4   6.6   9.6 999.0 99.0 99.00
2014 06 09 14 50 219  3.8  4.9  1.21  7.69  6.02 999 1014.7   6.5   9.8 999.0 99.0 99.00
2014 06 09 15 50 186  2.4  3.9  1.30  7.69  6.03 999 1014.8   6.3   9.5 999.0 99.0 99.00
2014 06 09 16 50 206  2.5  4.0  1.26  8.33  6.06 999 1015.1   6.4   9.2 999.0 99.0 99.00
2014 06 09 17 50 221  2.9  4.8  1.32  8.33  6.05 999 1015.3   6.7   9.4 999.0 99.0 99.00
2014 06 09 18 50 220  3.3  4.5  1.30  8.33  5.76 999 1015.6   7.5   9.3 999.0 99.0 99.00
2014 06 09 19 50 281  0.8  1.5  1.19  8.33  5.80 999 1016.0   8.5   9.4 999.0 99.0 99.00
2014 06 09 20 50  16  0.2  0.5 99.00 99.00 99.00 999 1016.5   9.1   9.3 999.0 99.0 99.00
2014 06 09 21 50 156  1.6  2.2  1.14  9.09  6.07 999 1016.8   9.4   9.5 999.0 99.0 99.00
2014 06 09 22 50 192  2.2  2.9  1.02  9.09  6.11 999 1017.0  10.0  10.5 999.0 99.0 99.00
2014 06 09 23 50 187  2.7  3.4  1.01  8.33  6.31 999 1017.2  10.1  10.1 999.0 99.0 99.00
2014 06 10 00 50 176  1.9  2.4  0.96  9.09  6.29 999 1017.3  10.3  10.3 999.0 99.0 99.00
2014 06 10 01 50 160  2.7  3.2  1.10  8.33  6.75 999 1017.3  10.2  10.4 999.0 99.0 99.00
2014 06 10 02 50 175  2.7  3.2  1.04  7.69  6.38 999 1017.4  10.1  10.3 999.0 99.0 99.00
2014 06 10 03 50 159  3.4  4.2  1.21  7.69  6.51 999 1017.4  10.1  10.1 999.0 99.0 99.00
2014 06 10 04 50 199  4.7  5.5  1.04  8.33  5.50 999 1017.4   8.9  10.3 999.0 99.0 99.00
2014 06 10 05 50 148  1.3  1.8  1.12  7.69  5.87 999 1017.4   8.9   9.9 999.0 99.0 99.00
2014 06 10 06 50 154  2.3  3.2  1.11  7.69  5.80 999 1017.5   9.3   9.5 999.0 99.0 99.00
2014 06 10 07 50 205  1.7  2.2  0.94  7.69  5.30 999 1017.9   9.4   9.6 999.0 99.0 99.00
2014 06 10 08 50 159  1.2  1.6  1.06  7.69  5.79 999 1018.0   9.4   9.5 999.0 99.0 99.00
2014 06 10 09 50 186  5.7  6.7 99.00 99.00 99.00 999 1018.2   8.5   9.4 999.0 99.0 99.00
2014 06 10 10 50 176  4.9  5.7  0.96  6.67  5.50 999 1018.3   8.8   9.5 999.0 99.0 99.00
2014 06 10 11 50 167  3.0  3.5 99.00 99.00 99.00 999 1018.4   8.9   9.7 999.0 99.0 99.00
2014 06 10 13 50 128  2.5  3.5  0.83  7.14  4.98 999 1018.1   8.6   9.9 999.0 99.0 99.00
2014 06 10 14 50 129  2.8  3.6  0.86  7.69  5.11 999 1018.2   8.8   9.8 999.0 99.0 99.00
2014 06 10 15 50 185  4.8  5.5  0.99  7.14  5.09 999 1018.2   9.1   9.9 999.0 99.0 99.00
2014 06 10 16 50 187  6.8  8.7  0.94  6.67  4.40 999 1018.3   8.5   9.6 999.0 99.0 99.00
2014 06 10 17 50 187  6.7  7.6  1.19  7.14  4.35 999 1018.5   8.7  10.2 999.0 99.0 99.00
2014 06 10 18 50 198  4.7  5.5  1.16  6.25  4.64 999 1018.6   9.0  10.3 999.0 99.0 99.00
2014 06 10 19 50 224  2.9  3.5  0.99  7.69  4.77 999 1018.9   9.0  10.3 999.0 99.0 99.00
2014 06 10 20 50 226  3.5  4.2  0.87  7.14  4.72 999 1019.1   9.3  10.4 999.0 99.0 99.00
2014 06 10 21 50 237  3.5  4.2  0.89  7.14  5.10 999 1019.5   9.2  10.5 999.0 99.0 99.00
2014 06 10 22 50 237  3.8  4.5  0.82  7.14  5.11 999 1019.9   9.3  10.5 999.0 99.0 99.00
2014 06 10 23 50 225  2.7  3.4  0.80 12.90  5.01 999 1020.3   9.3  10.1 999.0 99.0 99.00
2014 06 11 00 50 211  2.5  3.1  0.65  7.14  4.64 999 1020.5   9.4  10.1 999.0 99.0 99.00
2014 06 11 01 50 217  2.8  3.5  0.64  7.14  4.76 999 1020.5   9.6  10.2 999.0 99.0 99.00
2014 06 11 02 50 222  3.2  3.8  0.68  6.25  4.88 999 1020.7   9.6   9.8 999.0 99.0 99.00
2014 06 11 03 50 225  3.3  3.9  0.68  6.67  4.81 999 1020.7   9.6  10.1 999.0 99.0 99.00
2014 06 11 04 50 245  3.3  4.1  0.69  6.67  4.94 999 1020.6   9.7  10.7 999.0 99.0 99.00
2014 06 11 05 50 244  3.3  3.9  0.65  5.88  4.41 999 1020.7   9.4  11.1 999.0 99.0 99.00
2014 06 11 06 50 250  3.5  4.2  0.73  5.88  4.60 999 1020.7   9.2  11.2 999.0 99.0 99.00
2014 06 11 07 50 237  3.9  4.6  0.68  6.67  4.35 999 1021.2   9.1  11.0 999.0 99.0 99.00
2014 06 11 08 50 232  5.1  6.0 99.00 99.00 99.00 999 1021.5   9.1  10.8 999.0 99.0 99.00
2014 06 11 09 50 237  5.5 99.0 99.00 99.00 99.00 999 1021.4   9.1 999.0 999.0 99.0 99.00
2014 06 11 10 50 233  5.3  6.2  0.75  6.67  3.94 999 1021.3   9.0  10.3 999.0 99.0 99.00
2014 06 11 11 50 237  6.5  7.4  0.73  6.67  3.89 999 1021.3   8.9  10.1 999.0 99.0 99.00
2014 06 11 12 50 226  6.6  7.7  0.75  3.70  3.74 999 1021.3   8.9  10.1 999.0 99.0 99.00
2014 06 11 13 50 228  7.0  8.1  0.91  4.35  3.88 999 1021.1   8.9   9.9 999.0 99.0 99.00
2014 06 11 14 50 236  7.1  8.2  1.01  5.56  4.10 999 1021.3   8.9   9.8 999.0 99.0 99.00
2014 06 11 15 50 235  6.2  7.1  0.82  5.56  3.99 999 1021.4   9.0  10.0 999.0 99.0 99.00
2014 06 11 16 50 242  6.5  7.6  0.90  5.26  3.98 999 1021.5   9.1  10.1 999.0 99.0 99.00
2014 06 11 17 50 249  6.4  7.8  0.87  5.56  4.05 999 1021.6   9.2  10.2 999.0 99.0 99.00
2014 06 11 18 50 250  7.0  8.4  0.96  5.26  4.11 999 1021.7   9.1  10.1 999.0 99.0 99.00
2014 06 11 19 50 258  6.2  7.0  0.89  5.00  3.87 999 1021.8   9.0  10.3 999.0 99.0 99.00
2014 06 11 20 50 244  5.6  6.9  0.85  4.76  3.88 999 1021.9   9.2  10.5 999.0 99.0 99.00
2014 06 11 21 50 227  5.0  5.7  0.75  4.55  3.80 999 1021.7   9.3  10.7 999.0 99.0 99.00
2014 06 11 22 50 233  6.7  7.7  0.71  3.85  3.58 999 1021.7   9.2  10.4 999.0 99.0 99.00
2014 06 11 23 50 241  6.6  7.7  0.74  3.70  3.56 999 1021.7   9.3  10.5 999.0 99.0 99.00
2014 06 12 00 50 240  7.5  8.7  0.69  4.17  3.43 999 1021.6   9.5  10.7 999.0 99.0 99.00
2014 06 12 01 50 246  7.4  8.4  0.73  3.85  3.64 999 1021.5   9.5  10.9 999.0 99.0 99.00
2014 06 12 02 50 249  7.0  8.3  0.77  4.17  3.70 999 1021.3   9.3  10.7 999.0 99.0 99.00
2014 06 12 03 50 248  7.1  8.0  0.80  4.55  3.77 999 1020.9   9.3  10.2 999.0 99.0 99.00
2014 06 12 04 50 249  7.1  8.4  0.90  5.26  3.98 999 1020.5   9.4  10.0 999.0 99.0 99.00
2014 06 12 05 50 244  7.3  8.9  1.07  5.00  4.14 999 1020.3   9.3  10.6 999.0 99.0 99.00
2014 06 12 06 50 237  6.8  8.1 99.00 99.00 99.00 999 1019.9   9.3  10.4 999.0 99.0 99.00
2014 06 12 08 50 229  5.6  6.6  0.97  5.00  4.13 999 1019.5   9.4  10.8 999.0 99.0 99.00
2014 06 12 09 50 226  5.6  6.5  0.94  4.35  4.06 999 1019.3   9.3  10.8 999.0 99.0 99.00
2014 06 12 10 50 223  5.5  6.4  0.86  4.55  3.93 999 1019.1   9.3  10.7 999.0 99.0 99.00
2014 06 12 11 50 226  4.7  5.6  0.81  4.76  3.84 999 1018.8   9.2  10.6 999.0 99.0 99.00
2014 06 12 12 50 229  4.8  5.6  0.61  4.55  3.64 999 1018.7   9.3  10.6 999.0 99.0 99.00
2014 06 12 13 50 232  4.1  4.7  0.56  3.70  3.71 999 1018.5   9.4  10.4 999.0 99.0 99.00
2014 06 12 14 50 229  4.5  5.3  0.52 16.00  3.93 999 1018.4   9.4  10.4 999.0 99.0 99.00
2014 06 12 15 50 233  3.9  4.5  0.50  4.17  4.03 999 1018.3   9.4  10.4 999.0 99.0 99.00
2014 06 12 16 50 244  3.2  3.7  0.58  5.56  4.22 999 1018.0   9.3  10.2 999.0 99.0 99.00
2014 06 12 17 50 245  2.6  3.0  0.66  5.00  4.38 999 1017.8   9.5  10.5 999.0 99.0 99.00
2014 06 12 18 50 225  2.9  3.5  0.74  5.00  4.26 999 1017.6   9.6  10.7 999.0 99.0 99.00
2014 06 12 19 50 227  2.4  3.0  0.91  5.88  4.49 999 1017.2   9.7  10.8 999.0 99.0 99.00
2014 06 12 20 50 211  3.1  3.8  0.90  5.26  4.40 999 1017.2   9.6  11.0 999.0 99.0 99.00
2014 06 12 22 50 202  4.5  5.5 99.00 99.00 99.00 999 1016.8   9.5  11.0 999.0 99.0 99.00
2014 06 12 23 50 212  5.5  6.0  0.77  5.56  4.13 999 1016.7   9.5  11.2 999.0 99.0 99.00
2014 06 13 00 50 208  5.1  5.9  0.77  6.25  4.19 999 1016.5   9.5  11.1 999.0 99.0 99.00
2014 06 13 01 50 216  4.8  5.4  0.65  5.88  4.08 999 1016.4   9.0  10.4 999.0 99.0 99.00
2014 06 13 02 50 198  3.9  4.5  0.65 16.00  4.82 999 1015.9   9.0  10.2 999.0 99.0 99.00
2014 06 13 03 50 174  2.8  3.4  0.77  5.88  5.00 999 1015.4   8.7  10.1 999.0 99.0 99.00
2014 06 13 04 50 165  3.0  3.8 99.00 99.00 99.00 999 1014.8   8.5   9.9 999.0 99.0 99.00
2014 06 13 05 50 132  3.3  4.0  0.91  5.88  4.94 999 1014.2   8.5   9.9 999.0 99.0 99.00
2014 06 13 06 50 127  4.8  5.4  0.98  6.25  4.92 999 1013.4   8.8   9.9 999.0 99.0 99.00
2014 06 13 07 50 124  6.5  7.5  1.01  6.67  4.62 999 1012.4   9.1  10.1 999.0 99.0 99.00
2014 06 13 08 50 113  7.6  9.3  1.08  5.56  4.30 999 1011.2   9.0  10.1 999.0 99.0 99.00
2014 06 13 09 50 122  8.3 10.0  1.06  6.25  4.05 999 1009.8   9.2  10.0 999.0 99.0 99.00
2014 06 13 10 50 126  8.8 11.1  1.12  6.25  3.80 999 1008.7   9.2   9.9 999.0 99.0 99.00
2014 06 13 11 50 124  8.6 10.2  1.17  4.00  3.84 999 1007.5   9.4   9.9 999.0 99.0 99.00
2014 06 13 12 50 138  7.8  9.4  1.23  4.17  3.97 999 1006.7   8.9  10.1 999.0 99.0 99.00
2014 06 13 13 50 135  8.6 10.1  1.18  4.76  4.17 999 1005.7   8.3  10.1 999.0 99.0 99.00
2014 06 13 14 50 107  8.9 10.3  1.43  5.26  4.27 999 1004.9   8.4   9.9 999.0 99.0 99.00
2014 06 13 15 50 108 11.1 13.3 99.00 99.00 99.00 999 1003.8   8.3   9.4 999.0 99.0 99.00
2014 06 13 16 50 100 11.7 14.7  1.71  6.25  4.55 999 1002.7   8.4   9.5 999.0 99.0 99.00
2014 06 13 17 50  90 11.5 13.6  1.94  5.26  4.64 999 1001.8   8.3   9.4 999.0 99.0 99.00
2014 06 13 18 50  98  9.0 10.9  2.01  6.25  4.65 999 1001.5   8.0   9.3 999.0 99.0 99.00
2014 06 13 19 50 103  9.5 11.2  2.23  5.88  4.91 999 1000.8   7.9   9.1 999.0 99.0 99.00
2014 06 13 20 50  92 11.1 14.1  2.39  6.67  5.05 999 1000.4   8.3   9.1 999.0 99.0 99.00
2014 06 13 21 50  77  8.7 10.6  2.38  7.14  5.18 999 1000.1   8.3   9.3 999.0 99.0 99.00
2014 06 13 22 50  68 10.3 13.2  2.41  7.14  5.27 999  999.8   8.3   9.5 999.0 99.0 99.00
2014 06 13 23 50  56 10.7 12.8  2.45  8.33  5.48 999  999.7   8.7   9.4 999.0 99.0 99.00
2014 06 14 00 50  49 11.0 12.6  2.64  8.33  5.65 999  999.7   8.9   9.5 999.0 99.0 99.00
2014 06 14 01 50  57 10.7 12.9  2.62  7.14  5.52 999  999.8   9.1   9.3 999.0 99.0 99.00
2014 06 14 02 50  43 11.5 14.6  2.74  7.69  5.69 999  999.7   9.0   9.0 999.0 99.0 99.00
2014 06 14 03 50  32 12.3 15.4  2.75  7.14  5.66 999  999.5   9.1   8.9 999.0 99.0 99.00
2014 06 14 04 50  23 13.5 16.7  3.41  7.14  5.82 999  999.3   8.9   8.9 999.0 99.0 99.00
2014 06 14 05 50  34 13.1 15.7  3.35  7.69  5.75 999  999.8   8.9   8.9 999.0 99.0 99.00
2014 06 14 06 50  29 13.0 16.4  3.34  9.09  5.74 999 1000.2   8.7   9.0 999.0 99.0 99.00
2014 06 14 07 50  29 12.0 14.3  3.16 10.00  5.81 999 1000.7   8.7   9.0 999.0 99.0 99.00
2014 06 14 08 50  29 11.4 13.5  2.97  9.09  5.77 999 1001.2   8.6   9.3 999.0 99.0 99.00
2014 06 14 09 50  22  9.9 12.6  2.76 10.81  6.05 999 1001.9   8.9   9.6 999.0 99.0 99.00
2014 06 14 10 50  25  8.7 10.9  2.65 10.81  6.16 999 1002.5   9.7   9.8 999.0 99.0 99.00
2014 06 14 11 50   7  5.5  7.0  2.64 10.81  6.42 999 1002.9   9.7   9.7 999.0 99.0 99.00
2014 06 14 12 50 349  3.5  4.5  2.77 10.00  6.70 999 1003.4   9.6   9.8 999.0 99.0 99.00
2014 06 14 13 50 307  2.5  3.2  2.79 10.81  6.83 999 1003.9   9.5   9.9 999.0 99.0 99.00
2014 06 14 14 50 282  2.7  3.8  2.52 10.81  6.64 999 1004.4   9.3   9.9 999.0 99.0 99.00
2014 06 14 15 50 245  3.1  4.0  2.30 11.43  6.59 999 1004.5   9.4   9.9 999.0 99.0 99.00
2014 06 14 16 50 229  4.4  5.4  2.66 10.00  7.04 999 1004.8   9.5   9.9 999.0 99.0 99.00
2014 06 14 17 50 212  5.6  7.0  2.77 10.00  7.52 999 1005.0   9.7   9.9 999.0 99.0 99.00
2014 06 14 18 50 217  5.7  7.0  2.91 10.00  7.90 999 1005.4   9.7   9.8 999.0 99.0 99.00
2014 06 14 19 50 213  5.1  6.2  2.73 10.00  8.05 999 1005.7   9.8   9.8 999.0 99.0 99.00
2014 06 14 20 50 200  4.6  5.7  2.71 10.00  8.08 999 1005.9   9.9   9.9 999.0 99.0 99.00
2014 06 14 21 50 193  4.8  6.0  2.75 10.00  8.11 999 1006.0   9.9  10.1 999.0 99.0 99.00
2014 06 14 22 50 200  4.0 99.0  1.95 10.00  7.37 999 1006.5  10.1  10.1 999.0 99.0 99.00
2014 06 14 23 50 209  2.9  4.0  1.74 10.00  6.70 999 1006.9  10.2  10.2 999.0 99.0 99.00
2014 06 15 00 50 158  0.9  1.6  1.84 10.00  6.87 999 1007.3  10.3  10.3 999.0 99.0 99.00
2014 06 15 01 50  88  1.6  2.3  2.23 10.00  7.59 999 1007.6  10.2  10.3 999.0 99.0 99.00
2014 06 15 02 50 122  1.7  2.2  1.61 10.81  6.83 999 1008.0  10.2  10.3 999.0 99.0 99.00
2014 06 15 03 50 105  3.2  3.8  1.78 10.00  7.12 999 1008.3  10.1  10.2 999.0 99.0 99.00
2014 06 15 04 50 115  1.9  3.0  1.74 10.00  7.04 999 1008.5  10.0   9.9 999.0 99.0 99.00
2014 06 15 05 50  65  1.6  2.3  1.93  7.14  7.13 999 1008.4   9.9  10.0 999.0 99.0 99.00
2014 06 15 06 50  73  3.1  3.6  2.12 10.00  7.11 999 1008.8  10.0  10.1 999.0 99.0 99.00
2014 06 15 07 50  80  2.4  3.1  2.11  9.09  6.85 999 1009.1  10.1  10.5 999.0 99.0 99.00
2014 06 15 08 50 102  2.6  3.1  1.96  9.09  6.71 999 1009.2  10.0  10.2 999.0 99.0 99.00
2014 06 15 09 50  66  2.0  2.6  2.01  9.09  6.74 999 1009.3  10.0  10.0 999.0 99.0 99.00
2014 06 15 10 50  75  2.2  2.8  2.09  9.09  6.56 999 1009.3   9.9  10.2 999.0 99.0 99.00
2014 06 15 11 50  75  3.2  4.1  1.68  9.09  6.04 999 1009.4  10.0  10.2 999.0 99.0 99.00
2014 06 15 12 50  81  2.9  3.5  1.70  8.33  6.11 999 1009.5  10.0  10.2 999.0 99.0 99.00
2014 06 15 13 50  55  3.4  4.2  1.42  9.09  5.69 999 1009.7  10.0  10.0 999.0 99.0 99.00
2014 06 15 14 50  61  4.1  4.9  1.49  9.09  6.08 999 1009.9  10.0  10.1 999.0 99.0 99.00
2014 06 15 15 50  76  4.7  5.9  1.40  9.09  6.15 999 1010.3   9.3  10.0 999.0 99.0 99.00
2014 06 15 16 50  75  3.7  4.9  1.33  9.09  6.01 999 1010.7   9.0   9.7 999.0 99.0 99.00
2014 06 15 17 50  93  3.8  4.9  1.44  9.09  6.20 999 1011.1   9.6   9.5 999.0 99.0 99.00
2014 06 15 18 50  95  3.3  4.5  1.48  8.33  6.63 999 1011.3   9.6   9.6 999.0 99.0 99.00
2014 06 15 19 50 109  3.9  5.5  1.57  9.09  6.68 999 1011.2   9.9  10.0 999.0 99.0 99.00
2014 06 15 20 50  87  4.4  5.4  1.45  9.09  6.52 999 1011.4   9.9  10.3 999.0 99.0 99.00
2014 06 15 21 50  97  4.3  5.1  1.41  9.09  5.98 999 1011.3  10.2  10.3 999.0 99.0 99.00
2014 06 15 22 50 110  4.2  5.0  1.40  8.33  5.89 999 1011.4  10.3  10.3 999.0 99.0 99.00
2014 06 15 23 50 117  3.6  5.3  1.36  8.33  5.88 999 1011.7  10.3  10.4 999.0 99.0 99.00
2014 06 16 00 50  99  3.6  4.9  1.32  8.33  5.56 999 1011.6  10.3  10.5 999.0 99.0 99.00
2014 06 16 01 50 101  4.2  5.2  1.19  8.33  5.43 999 1011.8  10.2  10.5 999.0 99.0 99.00
2014 06 16 02 50 100  3.6  4.3  1.16  8.33  5.77 999 1011.9  10.2  10.4 999.0 99.0 99.00
2014 06 16 03 50 111  3.9  4.7 99.00 99.00 99.00 999 1011.9  10.2  10.2 999.0 99.0 99.00
2014 06 16 04 50  93  4.0  4.9  1.01  8.33  5.99 999 1011.9  10.1  10.0 999.0 99.0 99.00
2014 06 16 05 50  81  5.5  6.7  0.95  6.67  5.29 999 1011.7  10.0  10.0 999.0 99.0 99.00
2014 06 16 06 50  90  5.8  7.0  0.92  7.69  5.01 999 1011.8  10.1  10.1 999.0 99.0 99.00
2014 06 16 07 50  89  5.9  7.0  1.00  7.14  5.16 999 1011.7  10.0   9.5 999.0 99.0 99.00
2014 06 16 08 50 166  3.5  4.6  1.06  6.67  5.23 999 1011.8   9.2   9.6 999.0 99.0 99.00
2014 06 16 09 50 172  3.6  4.3  1.07  7.69  5.43 999 1011.6   9.1   9.9 999.0 99.0 99.00
2014 06 16 10 50 147  4.2  5.1  0.96  7.14  4.91 999 1011.6   9.1  10.0 999.0 99.0 99.00
2014 06 16 11 50 142  4.2  4.9  1.01  7.69  5.18 999 1011.4   9.2  10.0 999.0 99.0 99.00
2014 06 16 12 50 129  3.1  3.8  1.05  7.69  5.32 999 1011.2   9.3  10.0 999.0 99.0 99.00
2014 06 16 13 50 106  5.2  6.2  0.97  6.67  5.23 999 1011.0   9.5  10.1 999.0 99.0 99.00
2014 06 16 14 50 127  6.0  7.5  0.81  6.25  4.50 999 1010.9   9.4  10.1 999.0 99.0 99.00
2014 06 16 15 50 113  5.8  6.6  0.75  5.88  4.14 999 1010.5   9.5  10.1 999.0 99.0 99.00
2014 06 16 16 50 109  6.6  8.0  0.72  7.14  3.80 999 1010.0   9.7  10.0 999.0 99.0 99.00
2014 06 16 17 50 100  7.0  8.5  0.84  7.14  3.82 999 1009.3   9.5   9.7 999.0 99.0 99.00
2014 06 16 18 50 113  6.8  7.9  0.86  3.45  3.77 999 1008.6   8.9   9.7 999.0 99.0 99.00
2014 06 16 19 50 107  8.3  9.6  0.98  4.00  3.83 999 1007.9   8.9   9.6 999.0 99.0 99.00
2014 06 16 20 50  93 11.4 13.7  1.16  4.76  3.91 999 1007.0   9.1   9.6 999.0 99.0 99.00
2014 06 16 21 50  94 10.7 12.6  1.37  4.55  3.96 999 1005.9   9.3   9.9 999.0 99.0 99.00
2014 06 16 22 50  89 12.0 14.0  1.48  4.17  4.02 999 1004.2   9.1  10.2 999.0 99.0 99.00
2014 06 16 23 50  90 12.7 14.8  1.81  5.26  4.20 999 1002.2   8.9  10.2 999.0 99.0 99.00
