#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 07 20 20 50 101  5.9  7.0  1.92  8.33  5.70 999 1009.6  13.0  13.0  12.7 99.0 99.00
2009 07 20 21 50 113  5.1  6.0  1.93  7.69  5.69 999 1009.9  13.2  13.0  12.9 99.0 99.00
2009 07 20 22 50 121  4.6  5.7  2.05  7.69  5.87 999 1010.4  13.3  13.0  12.9 99.0 99.00
2009 07 20 23 50 120  4.6  5.5  2.09  8.33  5.71 999 1010.9  13.4  13.0  12.9 99.0 99.00
2009 07 21 00 50 123  4.4  5.1  1.92  8.33  5.47 999 1011.1  13.4  13.0  12.8 99.0 99.00
2009 07 21 01 50 134  6.0  7.5  2.09  8.33  5.52 999 1011.3  13.2  13.1  12.2 99.0 99.00
2009 07 21 02 50 169  5.9  7.0  1.82  7.69  5.28 999 1011.6  13.1  13.1  12.3 99.0 99.00
2009 07 21 03 50 200  6.1  7.6  1.88  7.69  5.60 999 1011.8  13.1  13.1  12.5 99.0 99.00
2009 07 21 04 50 195  6.8  8.5  1.86  7.14  5.32 999 1012.2  12.4  13.0  11.8 99.0 99.00
2009 07 21 05 50 188  5.5  6.5  1.93  8.33  5.57 999 1012.4  12.4  12.9  11.1 99.0 99.00
2009 07 21 06 50 172  5.6  6.6  1.93  8.33  5.59 999 1012.7  12.5  13.1  10.6 99.0 99.00
2009 07 21 07 50 170  5.5  6.6  1.93  7.14  5.58 999 1012.9  12.7  13.1  10.4 99.0 99.00
2009 07 21 08 50 133  3.4  4.0  1.96  6.67  5.69 999 1012.7  12.7  13.0  10.2 99.0 99.00
2009 07 21 09 50 142  5.4  6.9  1.82  7.14  5.72 999 1012.6  12.7  13.0  11.2 99.0 99.00
2009 07 21 10 50 123  5.0  6.0  1.85  6.67  5.57 999 1012.1  13.0  13.0  11.5 99.0 99.00
2009 07 21 11 50 122  5.4  6.6  1.89  7.69  5.41 999 1011.6  13.0  13.0  11.2 99.0 99.00
2009 07 21 12 50 126  7.2  9.0  1.90  7.14  5.32 999 1011.0  13.1  13.0   9.9 99.0 99.00
2009 07 21 13 50 134  9.0 10.3  1.98  6.25  4.99 999 1010.4  12.6  13.0  10.5 99.0 99.00
2009 07 21 14 50 123  9.7 11.5  2.10  6.67  5.05 999 1009.8  12.5  12.9  10.2 99.0 99.00
2009 07 21 15 50 112  8.3  9.8  1.95  6.67  4.93 999 1009.4  12.2  12.9  10.7 99.0 99.00
2009 07 21 16 50 128  9.5 11.2  2.00  5.88  4.89 999 1008.9  12.4  13.0  10.3 99.0 99.00
2009 07 21 17 50 121  9.8 11.7  2.04  6.25  4.81 999 1008.1  12.4  13.0  10.2 99.0 99.00
2009 07 21 18 50 117 10.4 12.3  1.92  5.56  4.71 999 1007.3  12.3  13.0  10.6 99.0 99.00
2009 07 21 19 50 110 11.6 14.9  2.15  6.25  4.90 999 1006.3  12.4  12.9  10.7 99.0 99.00
2009 07 21 20 50 104 13.0 16.0  2.45  5.56  5.06 999 1005.4  12.4  12.9  10.3 99.0 99.00
2009 07 21 21 50 107 12.4 15.3  2.93  6.67  5.44 999 1004.6  12.1  12.8  10.8 99.0 99.00
2009 07 21 22 50 105 14.6 17.5  3.23  7.14  5.71 999 1003.8  12.0  12.6  10.1 99.0 99.00
2009 07 21 23 50 101 14.4 18.9  3.84  7.69  6.13 999 1002.8  12.0  12.4  10.4 99.0 99.00
2009 07 22 00 50 105 14.6 17.9  4.13  8.33  6.29 999 1001.9  12.0  12.2  10.7 99.0 99.00
2009 07 22 01 50 101 14.6 17.6  4.84  9.09  6.71 999 1000.6  11.9  12.1  10.6 99.0 99.00
2009 07 22 02 50 101 15.3 18.4  5.04  9.09  6.93 999  999.7  11.7  12.2  10.6 99.0 99.00
2009 07 22 03 50 107 15.4 21.1  4.95 10.00  6.70 999  998.8  11.5  12.0  10.8 99.0 99.00
2009 07 22 04 50 110 14.7 17.7  5.45 10.00  7.02 999  998.0  11.7  11.7  10.8 99.0 99.00
2009 07 22 05 50 109 16.0 19.3  5.20  9.09  6.86 999  997.3  11.5  11.3  10.8 99.0 99.00
2009 07 22 06 50 109 13.9 16.6  4.71  8.33  6.86 999  996.8  11.6  10.7  11.0 99.0 99.00
2009 07 22 07 50 109 12.5 14.9  4.39 10.00  6.98 999  996.4  11.7  10.9  11.2 99.0 99.00
2009 07 22 08 50 120  9.7 11.3  4.56 10.00  7.22 999  996.5  11.5  11.0  11.2 99.0 99.00
2009 07 22 09 50 134  7.7  9.3  4.13  9.09  7.01 999  996.9  11.4  11.0  11.1 99.0 99.00
2009 07 22 10 50 124  6.2  7.9  3.94  9.09  7.20 999  997.2  11.4  11.5  10.5 99.0 99.00
2009 07 22 11 50 137  8.0 10.2  4.17 10.00  7.45 999  997.5  11.0  11.6  10.0 99.0 99.00
2009 07 22 12 50 122  6.5  7.9  3.75  9.09  6.99 999  997.8  11.0  11.7  10.1 99.0 99.00
2009 07 22 13 50 120  7.9 10.4  3.82 10.00  7.20 999  998.2  11.0  11.6  10.1 99.0 99.00
2009 07 22 14 50 120  8.0 10.4  3.88  9.09  7.19 999  998.5  11.2  11.7  10.4 99.0 99.00
2009 07 22 15 50 125  9.2 11.3  3.97 10.00  7.24 999  998.8  11.4  11.6  10.5 99.0 99.00
2009 07 22 16 50 129  8.4 10.6  3.91  9.09  6.77 999  999.4  11.1  11.4  10.3 99.0 99.00
2009 07 22 17 50 139  8.4  9.7  3.96 10.00  6.77 999 1000.0  11.1  10.9   9.9 99.0 99.00
2009 07 22 18 50 137  8.1  9.9  3.38 10.00  6.76 999 1000.6  11.5  10.8   9.6 99.0 99.00
2009 07 22 19 50 143  8.8 10.5  3.41 10.00  6.73 999 1001.2  11.5  10.5   9.4 99.0 99.00
2009 07 22 20 50 147  8.0 10.3  3.08 11.43  6.46 999 1002.1  11.5  10.5   9.4 99.0 99.00
2009 07 22 21 50 136  8.2  9.6  3.04  7.69  6.20 999 1002.6  11.5  10.6   9.6 99.0 99.00
2009 07 22 22 50 140  8.7 11.3  2.93 10.81  6.64 999 1002.9  11.5  10.5   9.4 99.0 99.00
2009 07 22 23 50 133  7.4  9.0  2.80 10.81  6.46 999 1003.3  11.5  11.0   9.6 99.0 99.00
2009 07 23 00 50 126  7.0  8.2  2.87  9.09  6.85 999 1003.5  11.4  11.3   9.9 99.0 99.00
2009 07 23 01 50 118  8.8 10.8  2.95 10.81  6.55 999 1003.6  11.5  11.4   9.8 99.0 99.00
2009 07 23 02 50 125  8.5 10.4  2.83  8.33  6.16 999 1003.7  11.3  11.7   9.7 99.0 99.00
2009 07 23 03 50 127  8.2  9.8  2.58  9.09  6.14 999 1003.8  11.5  11.8   9.8 99.0 99.00
2009 07 23 04 50 137  7.9  9.2  3.04 12.12  6.56 999 1004.0  10.9  11.7   9.8 99.0 99.00
2009 07 23 05 50 138  7.3  8.7  3.25 10.00  6.83 999 1004.3  10.8  11.4   9.8 99.0 99.00
2009 07 23 06 50 134  6.7  7.8  3.30 10.00  7.02 999 1004.3  10.7  10.9   9.5 99.0 99.00
2009 07 23 07 50 146  7.8  9.5  3.23 10.00  6.77 999 1004.4  11.0  10.5   9.4 99.0 99.00
2009 07 23 08 50 129  6.5  7.7  3.12  9.09  6.41 999 1004.3  10.5  10.4   9.6 99.0 99.00
2009 07 23 09 50 138  7.0  8.4  2.88  7.69  6.26 999 1004.5  11.3  10.4   9.4 99.0 99.00
2009 07 23 10 50 117  7.3  8.8  2.88  9.09  6.46 999 1004.5  11.2  10.4   9.7 99.0 99.00
2009 07 23 11 50 130  5.6  6.7  2.39 10.00  5.94 999 1004.5  10.4  10.4   9.6 99.0 99.00
2009 07 23 12 50 134  6.1  7.0  2.26  8.33  6.21 999 1004.5  10.9  10.5   9.3 99.0 99.00
2009 07 23 13 50 136  6.9  8.5  2.03  8.33  5.73 999 1004.6  10.8  10.7   9.4 99.0 99.00
2009 07 23 14 50 137  6.5  7.7  2.15  9.09  5.95 999 1004.7  10.6  11.0   9.4 99.0 99.00
2009 07 23 15 50 123  7.2  9.1  2.10  8.33  5.85 999 1004.8  10.9  11.2   9.8 99.0 99.00
2009 07 23 16 50 121  8.3  9.8  2.15  8.33  5.88 999 1004.9  10.9  10.9   9.5 99.0 99.00
2009 07 23 17 50 121  7.9  9.2  2.31 11.43  6.06 999 1005.2  11.1  10.6   9.8 99.0 99.00
2009 07 23 18 50 126  8.6 10.2  2.50  9.09  6.18 999 1005.2  11.1  10.4  10.0 99.0 99.00
2009 07 23 19 50 130  8.5 10.6  2.42 10.00  6.02 999 1005.4  11.3  10.5  10.1 99.0 99.00
2009 07 23 20 50 139  6.6  8.0  2.73  7.69  6.16 999 1005.7  11.3  10.7  10.0 99.0 99.00
2009 07 23 21 50 131  6.8  8.2  2.35  7.14  5.79 999 1006.1  11.5  11.0  10.1 99.0 99.00
2009 07 23 22 50 138  7.8  9.2  2.29  8.33  5.63 999 1006.4  11.4  11.4  10.0 99.0 99.00
2009 07 23 23 50 131  7.5  9.0  2.44  7.69  5.63 999 1006.5  11.4  11.6  10.1 99.0 99.00
2009 07 24 00 50 137  8.1  9.7  2.13  8.33  5.65 999 1006.8  11.6  11.5  10.2 99.0 99.00
2009 07 24 01 50 131  8.0  9.4  1.84  9.09  5.43 999 1007.2  11.5  11.0  10.1 99.0 99.00
2009 07 24 02 50 121  7.9  9.5  2.09  8.33  5.72 999 1007.5  11.4  10.7  10.2 99.0 99.00
2009 07 24 03 50 116  8.0  9.2  2.00  8.33  5.60 999 1007.7  11.1  10.6  10.2 99.0 99.00
2009 07 24 04 50 120  7.3  9.3  1.82  8.33  5.08 999 1008.0  11.0  10.6  10.2 99.0 99.00
2009 07 24 05 50 116  8.1  9.4  1.94  7.69  5.29 999 1008.2  11.4  10.5  10.3 99.0 99.00
2009 07 24 06 50 116  8.3 10.2  1.98  8.33  5.46 999 1008.5  11.5  10.6  10.0 99.0 99.00
2009 07 24 07 50 119  8.3 10.4  1.94  7.69  5.40 999 1008.7  11.2  10.6  10.2 99.0 99.00
2009 07 24 08 50 133  7.5  8.9  1.88  7.14  5.46 999 1008.9  10.8  10.8  10.0 99.0 99.00
2009 07 24 09 50 113  8.6 10.1  2.08  7.14  5.73 999 1009.0  11.4  11.3  10.2 99.0 99.00
2009 07 24 10 50 125  7.4  8.6  1.99  8.33  5.56 999 1009.3  11.5  11.6  10.0 99.0 99.00
2009 07 24 11 50 121  7.1  8.5  1.90  7.69  5.35 999 1009.5  11.3  11.9  10.3 99.0 99.00
2009 07 24 12 50 108  6.7  8.3  1.95  7.14  5.50 999 1009.9  11.3  11.8  10.2 99.0 99.00
2009 07 24 13 50 115  6.2  7.1  1.80  7.14  5.20 999 1010.4  11.6  11.6  10.3 99.0 99.00
2009 07 24 14 50 112  5.6  6.7  1.63  7.14  5.26 999 1010.9  11.5  11.1  10.2 99.0 99.00
2009 07 24 15 50 109  5.2  6.4  1.76  7.69  5.57 999 1011.3  11.5  10.6  10.2 99.0 99.00
2009 07 24 16 50 109  5.3  6.3  1.46  7.69  5.16 999 1011.7  11.5  10.5  10.3 99.0 99.00
2009 07 24 17 50 118  5.9  6.8  1.36  7.14  4.99 999 1012.2  11.4  10.6  10.2 99.0 99.00
2009 07 24 18 50 111  6.2  7.4  1.45  7.69  5.18 999 1012.7  11.6  11.5  10.6 99.0 99.00
2009 07 24 19 50 108  6.0  6.9  1.35  7.69  5.16 999 1013.1  11.6  12.0  10.5 99.0 99.00
2009 07 24 20 50 102  6.7  7.9  1.39  6.25  5.49 999 1013.7  11.7  12.2  10.7 99.0 99.00
2009 07 24 21 50 104  6.6  7.6  1.30  7.14  5.34 999 1014.3  11.5  12.1  10.6 99.0 99.00
2009 07 24 22 50 115  4.1  4.8  1.44  7.14  5.65 999 1014.9  11.6  11.8  11.0 99.0 99.00
2009 07 24 23 50 166  3.5  4.5  1.41  6.25  5.50 999 1015.5  11.6  11.6  11.0 99.0 99.00
2009 07 25 00 50 152  3.5  4.1  1.40  6.67  5.39 999 1016.0  11.9  11.6  10.9 99.0 99.00
2009 07 25 01 50 128  2.7  3.3  1.25  5.88  5.13 999 1016.8  11.7  11.6  10.7 99.0 99.00
2009 07 25 02 50 121  3.3  4.1  1.16  7.14  4.92 999 1017.6  11.7  12.1  10.8 99.0 99.00
2009 07 25 03 50 115  3.4  3.9  1.25  5.88  5.11 999 1018.2  11.6  11.6  11.0 99.0 99.00
2009 07 25 04 50 120  4.4  5.3  1.13  7.69  4.87 999 1018.5  11.6  11.4  10.9 99.0 99.00
2009 07 25 05 50 129  4.1  5.0  1.18  6.67  4.69 999 1019.2  11.8  11.5  11.0 99.0 99.00
2009 07 25 06 50 119  4.5  5.2  1.08  7.14  4.94 999 1019.9  11.9  11.7  11.0 99.0 99.00
2009 07 25 07 50 142  5.8  6.7  1.17  7.14  5.55 999 1020.5  12.0  11.9  10.9 99.0 99.00
2009 07 25 08 50 125  4.6  5.3  1.05  7.14  5.15 999 1021.0  12.0  11.8  10.8 99.0 99.00
2009 07 25 09 50 129  4.5  5.2  1.15  6.67  5.43 999 1021.2  11.8  11.8  10.5 99.0 99.00
2009 07 25 10 50  93  3.6  4.2  1.16  7.14  5.38 999 1021.2  11.7  11.8  10.6 99.0 99.00
2009 07 25 11 50 102  4.8  5.6  1.15  6.25  5.40 999 1021.5  11.7  11.7  10.8 99.0 99.00
2009 07 25 12 50 101  4.6  5.4  1.07  7.69  5.16 999 1021.7  11.5  11.6  10.7 99.0 99.00
2009 07 25 13 50 114  5.7  6.9  1.05  6.67  4.80 999 1021.8  11.5  11.4   9.8 99.0 99.00
2009 07 25 14 50  86  4.2  4.8  1.02  5.88  4.68 999 1022.1  11.4  11.4   9.7 99.0 99.00
2009 07 25 15 50  85  4.9  5.8  1.05  6.25  4.91 999 1022.3  11.3  11.7  10.5 99.0 99.00
2009 07 25 16 50 118  3.7  4.3  0.97  6.67  4.41 999 1022.6  11.0  11.8  10.0 99.0 99.00
2009 07 25 17 50  90  6.5  7.5  0.91  5.88  3.90 999 1022.4  11.5  11.7  10.1 99.0 99.00
2009 07 25 18 50  93  7.1  8.2  0.90  6.67  3.78 999 1022.3  11.8  11.6  10.3 99.0 99.00
2009 07 25 19 50  81  7.7  8.9  1.01  5.88  3.95 999 1021.8  11.8  11.5  10.5 99.0 99.00
2009 07 25 20 50  89  8.6 10.3  1.10  5.88  4.01 999 1021.7  11.9  10.6  10.6 99.0 99.00
2009 07 25 21 50  87  9.7 12.1  1.09  4.00  3.96 999 1021.2  12.2  10.8  10.7 99.0 99.00
2009 07 25 22 50  88 10.4 12.0  1.24  4.00  3.99 999 1020.5  12.2  11.1  10.6 99.0 99.00
2009 07 25 23 50  90 10.5 12.7  1.32  4.35  4.09 999 1020.0  12.1  11.1  10.5 99.0 99.00
2009 07 26 00 50  87 11.1 13.8  1.49  5.26  4.27 999 1019.4  12.0  11.1  10.5 99.0 99.00
2009 07 26 01 50  85 11.7 15.2  1.68  5.26  4.41 999 1018.7  11.9  11.0  10.8 99.0 99.00
2009 07 26 02 50  84 12.7 14.9  1.91  5.26  4.63 999 1018.1  11.9  11.1  10.8 99.0 99.00
2009 07 26 03 50  85 13.1 16.8  2.09  5.88  4.87 999 1017.3  11.7  10.9  10.5 99.0 99.00
2009 07 26 04 50  78 13.8 16.7  2.15  5.56  4.65 999 1016.6  11.5  10.8  10.4 99.0 99.00
2009 07 26 05 50  77 14.8 18.3  2.54  5.26  4.71 999 1015.4  11.5  10.7  10.4 99.0 99.00
2009 07 26 06 50  77 15.1 18.1  3.00  6.67  4.92 999 1015.1  11.3  10.9  10.5 99.0 99.00
2009 07 26 07 50  77 14.6 17.2  3.03  6.67  5.12 999 1015.0  11.3  10.7  10.7 99.0 99.00
2009 07 26 08 50  75 13.1 15.5  3.30  7.69  5.35 999 1014.6  11.4  10.9  10.9 99.0 99.00
2009 07 26 09 50  78 11.9 14.6  3.59  8.33  6.12 999 1014.0  11.5  10.6  11.1 99.0 99.00
2009 07 26 10 50  82 10.3 12.3  3.85  9.09  6.43 999 1013.7  11.4  10.5  11.1 99.0 99.00
2009 07 26 11 50  94  9.1 11.3  3.94  9.09  6.59 999 1013.5  11.5  10.5  11.3 99.0 99.00
2009 07 26 12 50  94  8.3  9.6  3.48  9.09  6.40 999 1013.1  11.5  10.7  11.3 99.0 99.00
2009 07 26 13 50  95  7.5  9.1  3.64 10.00  6.67 999 1013.0  11.4  10.8  11.3 99.0 99.00
2009 07 26 14 50  97  7.3  8.6  3.37  9.09  6.76 999 1013.3  11.4  10.8  11.3 99.0 99.00
2009 07 26 15 50  93  6.1  7.3  3.57  9.09  6.63 999 1014.0  11.4  10.9  11.3 99.0 99.00
2009 07 26 16 50  98  5.6  6.8  3.61 10.00  6.74 999 1014.5  11.3  10.9  11.2 99.0 99.00
2009 07 26 17 50  98  6.0  7.0  3.40  9.09  6.54 999 1015.2  11.4  10.9  11.3 99.0 99.00
2009 07 26 18 50 111  5.6  6.5  3.19  9.09  6.49 999 1016.1  11.3  10.9  11.2 99.0 99.00
2009 07 26 19 50 107  5.0  5.9  2.95  9.09  6.44 999 1016.8  11.2  10.7  11.1 99.0 99.00
2009 07 26 20 50 110  4.8  5.6  2.95  8.33  6.59 999 1017.4  11.1  10.1  11.0 99.0 99.00
2009 07 26 21 50 117  4.7  5.4  2.53  7.69  6.43 999 1017.8  11.1   9.9  11.0 99.0 99.00
2009 07 26 22 50 108  4.0  4.6  2.67  7.69  6.64 999 1018.2  11.0   9.9  10.9 99.0 99.00
2009 07 26 23 50 123  3.6  4.2  2.81  8.33  6.92 999 1018.6  10.9  10.5  10.8 99.0 99.00
2009 07 27 00 50  94  3.6  4.2  2.72 10.00  6.90 999 1018.9  11.0  10.6  10.9 99.0 99.00
2009 07 27 01 50  92  3.7  4.3  2.80 10.00  6.96 999 1019.4  11.1  10.5  11.0 99.0 99.00
2009 07 27 02 50  80  3.1  3.8  2.72 10.81  6.88 999 1019.9  11.2  10.8  11.1 99.0 99.00
2009 07 27 03 50  77  3.9  4.8  2.50 10.00  6.71 999 1020.5  11.2  10.8  11.1 99.0 99.00
2009 07 27 04 50  73  4.2  5.1  2.62 10.81  6.91 999 1020.9  11.2  10.4  11.1 99.0 99.00
2009 07 27 05 50  71  4.3  5.0  2.67 10.81  6.92 999 1021.2  11.2  10.4  11.1 99.0 99.00
2009 07 27 06 50  71  5.2  6.0  2.73 10.00  7.36 999 1021.5  11.3  10.4  11.2 99.0 99.00
2009 07 27 07 50  75  4.6  5.5  2.36 10.81  7.26 999 1022.2  11.3  10.1  11.2 99.0 99.00
2009 07 27 08 50  74  4.8  5.5  2.33 10.81  7.13 999 1022.2  11.4  10.4  11.3 99.0 99.00
2009 07 27 09 50  73  5.2  6.2  2.20 10.81  7.00 999 1022.4  11.4  10.2  11.3 99.0 99.00
2009 07 27 10 50  71  6.3  7.2  1.84  9.09  6.47 999 1022.0  11.3   9.9  11.2 99.0 99.00
2009 07 27 11 50  83  5.0  5.8  2.05 10.00  6.78 999 1022.3  11.2  10.3  11.1 99.0 99.00
2009 07 27 12 50  93  4.8  5.5  1.94 10.00  6.43 999 1022.5  11.2  10.5  11.1 99.0 99.00
2009 07 27 13 50  90  4.6  5.5  2.05 10.81  6.61 999 1022.4  11.2  10.5  11.1 99.0 99.00
2009 07 27 14 50  77  5.0  6.0  1.94 10.00  6.31 999 1022.3  11.2  10.9  11.1 99.0 99.00
2009 07 27 15 50  88  5.0  5.8  1.83 10.00  5.82 999 1023.0  11.1  10.8  11.0 99.0 99.00
2009 07 27 16 50 100  5.5  6.4  2.01 10.00  6.23 999 1023.3  11.2  10.7  11.1 99.0 99.00
2009 07 27 17 50  88  5.1  6.1  2.05 10.00  6.22 999 1023.8  11.2  10.9  11.1 99.0 99.00
2009 07 27 18 50  93  6.5  7.3  2.13 10.00  6.59 999 1023.8  11.3  10.9  11.2 99.0 99.00
2009 07 27 19 50  94  6.6  7.6  2.11 10.00  6.73 999 1024.1  11.3  10.3  11.2 99.0 99.00
2009 07 27 20 50 108  5.7  6.4  1.73 10.00  6.25 999 1024.8  11.4  10.2  11.3 99.0 99.00
2009 07 27 21 50  96  5.0  5.7  1.54 10.00  5.95 999 1024.6  11.2  10.0  11.1 99.0 99.00
2009 07 27 22 50  95  5.1  5.7  1.53 10.00  5.88 999 1025.0  11.2   9.9  11.1 99.0 99.00
2009 07 27 23 50  94  4.5  5.1  1.60 10.00  6.32 999 1025.0  11.2  10.0  11.1 99.0 99.00
2009 07 28 00 50 104  5.1  5.9  1.59 10.00  5.94 999 1024.9  11.3  10.1  11.2 99.0 99.00
2009 07 28 01 50  87  4.8  5.8  1.64 10.00  6.13 999 1024.7  11.3  10.5  11.2 99.0 99.00
2009 07 28 02 50  75  5.2  6.5  1.84 10.00  6.08 999 1024.6  11.3  10.8  11.2 99.0 99.00
2009 07 28 03 50  87  4.0  4.9  2.05  9.09  6.20 999 1024.6  11.4  11.0  11.3 99.0 99.00
2009 07 28 04 50  91  3.3  4.4  1.78  9.09  5.46 999 1024.9  11.5  10.9  11.4 99.0 99.00
2009 07 28 05 50  95  2.8  3.6  1.91 10.00  5.57 999 1025.0  11.4  11.0  11.3 99.0 99.00
2009 07 28 06 50 113  2.5  3.8  2.06  9.09  5.90 999 1025.6  11.3  11.1  11.2 99.0 99.00
2009 07 28 07 50  72  2.4  3.1  1.94  9.09  6.03 999 1026.1  10.9  10.6  10.8 99.0 99.00
2009 07 28 08 50  93  4.0  4.3  1.81  9.09  5.92 999 1026.0  10.9  10.0  10.8 99.0 99.00
2009 07 28 09 50  91  4.6  5.1  1.89 16.00  6.57 999 1025.9  11.1  10.0  11.0 99.0 99.00
2009 07 28 10 50 104  3.8  4.4  1.58  8.33  6.25 999 1025.9  10.8   9.8  10.7 99.0 99.00
2009 07 28 11 50 114  3.6  4.0  1.43  9.09  6.16 999 1025.8  10.9   9.9  10.8 99.0 99.00
2009 07 28 12 50  96  2.8  3.2  1.55 10.00  6.30 999 1025.7  10.9  10.2  10.8 99.0 99.00
2009 07 28 13 50  75  3.2  3.9  1.42  9.09  6.19 999 1025.5  10.9  10.3  10.8 99.0 99.00
2009 07 28 14 50  92  3.0  3.6  1.67 14.81  6.66 999 1025.7  11.1  10.4  11.0 99.0 99.00
2009 07 28 15 50  80  3.5  4.2  1.49  9.09  5.97 999 1025.7  11.1  10.5  11.0 99.0 99.00
2009 07 28 16 50  71  4.2  4.9  1.46  7.69  5.44 999 1025.5  11.1  10.0  11.0 99.0 99.00
2009 07 28 17 50  81  4.3  5.0  1.60  8.33  5.69 999 1025.6  11.2   9.8  11.1 99.0 99.00
2009 07 28 18 50  77  3.3  3.9  1.58  8.33  5.40 999 1025.8  11.0  10.1  10.9 99.0 99.00
2009 07 28 19 50  72  4.3  5.1  1.85  8.33  6.23 999 1025.8  11.0  10.0  10.9 99.0 99.00
2009 07 28 20 50  86  4.7  5.3  1.79  8.33  6.35 999 1025.6  11.2   9.9  11.1 99.0 99.00
2009 07 28 21 50  79  5.3  5.9  1.36  9.09  5.83 999 1025.2  11.2   9.8  11.1 99.0 99.00
2009 07 28 22 50  85  5.7  6.4  1.49 14.81  6.74 999 1024.8  11.2  10.6  11.1 99.0 99.00
2009 07 28 23 50  77  6.7  7.6  1.29  9.09  5.59 999 1023.8  11.4  10.5  11.3 99.0 99.00
2009 07 29 00 50  76  6.9  8.1  1.10  7.69  4.99 999 1023.1  11.5  10.4  11.4 99.0 99.00
2009 07 29 01 50  77  9.0 10.1  1.20  9.09  4.75 999 1022.0  11.5  10.4  11.4 99.0 99.00
2009 07 29 02 50  84  8.1  9.7  1.21  8.33  4.56 999 1021.6  11.6  10.3  11.5 99.0 99.00
2009 07 29 03 50  79  7.8  8.9  1.27  7.14  4.51 999 1021.3  11.4  10.1  11.3 99.0 99.00
2009 07 29 04 50  82  7.6  9.2  1.39  8.33  4.52 999 1021.0  11.5  10.0  11.4 99.0 99.00
2009 07 29 05 50  79  7.4  8.6  1.42  8.33  4.59 999 1020.8  11.3  10.0  11.2 99.0 99.00
2009 07 29 06 50  73  7.4  8.5  1.43  7.69  4.43 999 1020.6  11.2   9.9  11.1 99.0 99.00
2009 07 29 07 50  77  7.6  8.9  1.61  8.33  4.83 999 1020.3  11.3  10.0  11.2 99.0 99.00
2009 07 29 08 50  87  6.3  7.1  1.69  8.33  4.85 999 1020.0  11.3  10.1  11.2 99.0 99.00
2009 07 29 09 50  98  6.3  7.2  1.90  9.09  5.35 999 1019.6  11.4  10.1  11.3 99.0 99.00
2009 07 29 10 50  95  6.1  6.8  1.71  8.33  5.24 999 1019.2  11.4   9.9  11.3 99.0 99.00
2009 07 29 11 50  88  5.1  5.7  1.86  7.69  5.83 999 1018.9  11.3   9.9  11.2 99.0 99.00
2009 07 29 12 50  83  5.2  6.1  1.80 13.79  5.93 999 1018.5  11.4   9.8  11.3 99.0 99.00
2009 07 29 13 50  80  4.9  6.0  1.71  8.33  5.72 999 1018.2  11.4  10.0  11.3 99.0 99.00
2009 07 29 14 50  88  5.3  6.1  1.65  9.09  5.74 999 1018.2  11.5  10.1  11.4 99.0 99.00
2009 07 29 15 50  97  4.7  5.4  1.48  8.33  5.52 999 1018.2  11.2   9.7  11.1 99.0 99.00
2009 07 29 16 50  94  4.2  4.8  1.60  9.09  5.55 999 1018.4  11.1   9.9  11.0 99.0 99.00
2009 07 29 17 50  96  3.5  4.5  1.69  7.69  5.78 999 1018.6  11.1   9.6  11.0 99.0 99.00
2009 07 29 18 50  81  2.9  3.5  1.82  8.33  5.70 999 1019.1  10.9   9.5  10.8 99.0 99.00
2009 07 29 19 50 108  3.0  3.7  1.82  7.69  5.59 999 1019.1  10.9   9.5  10.8 99.0 99.00
2009 07 29 20 50 123  3.2  3.8  2.07  8.33  5.80 999 1019.3  10.9   9.5  10.8 99.0 99.00
2009 07 29 21 50 101  1.0  1.6  2.32  8.33  6.20 999 1018.9  11.1   9.8  11.0 99.0 99.00
2009 07 29 22 50 144  2.2  2.6  2.47  8.33  6.66 999 1019.3  11.0  10.1  10.9 99.0 99.00
2009 07 29 23 50 161  1.8  2.6  2.28  9.09  6.63 999 1019.5  11.0  10.2  10.9 99.0 99.00
2009 07 30 00 50 190  1.6  2.3  2.26  9.09  6.75 999 1019.5  10.9  10.3  10.8 99.0 99.00
2009 07 30 01 50 214  1.8  2.3  1.93 10.00  6.11 999 1019.1  10.9  10.1  10.8 99.0 99.00
2009 07 30 02 50 206  1.6  2.2  1.86 10.00  6.35 999 1019.1  10.8  10.3  10.7 99.0 99.00
2009 07 30 03 50 256  2.6  3.2  1.90  9.09  6.84 999 1018.6  10.7  10.2  10.6 99.0 99.00
2009 07 30 04 50 261  3.4  4.1  1.62  9.09  6.67 999 1018.7  10.3   9.6  10.2 99.0 99.00
2009 07 30 05 50 273  3.8  4.2  1.64  9.09  6.85 999 1018.8  10.1   9.5  10.0 99.0 99.00
2009 07 30 06 50 280  3.2  3.5  1.81  9.09  7.13 999 1018.5  10.0   9.4   9.9 99.0 99.00
2009 07 30 07 50 270  3.4  4.0  1.76 10.00  7.14 999 1018.7  10.1   9.4  10.0 99.0 99.00
2009 07 30 08 50 258  2.2  2.7  1.82 10.00  7.01 999 1018.8  10.2   9.9  10.1 99.0 99.00
2009 07 30 09 50 252  0.9  1.4  1.92  7.69  6.90 999 1018.6  10.2  10.1  10.1 99.0 99.00
2009 07 30 10 50 295  0.5  1.3  2.06  8.33  7.00 999 1018.0  10.2  10.3  10.1 99.0 99.00
