#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 07 04 20 50  61  7.0  8.1  0.88  5.00  3.65 999 1010.7  12.5  12.7   8.5 99.0 99.00
2011 07 04 21 50  60  6.9  8.0  0.93  5.26  3.93 999 1010.7  12.4  12.8   9.0 99.0 99.00
2011 07 04 22 50  66  7.2  8.7  0.94  5.00  4.10 999 1010.8  12.6  12.3   9.9 99.0 99.00
2011 07 04 23 50  64  5.7  6.9  0.99  5.56  4.30 999 1010.9  12.7  11.9  10.2 99.0 99.00
2011 07 05 00 50  61  5.4  6.5  0.96  5.26  4.39 999 1011.0  12.6  11.8  10.0 99.0 99.00
2011 07 05 01 50  39  4.3  5.2  1.05  5.88  4.52 999 1010.9  12.7  12.3  10.1 99.0 99.00
2011 07 05 02 50  56  4.2  5.0  0.97  5.56  4.42 999 1010.9  12.7  12.3   9.8 99.0 99.00
2011 07 05 03 50  77  3.2  4.1  0.92  6.25  4.32 999 1010.9  12.8  12.1  10.1 99.0 99.00
2011 07 05 04 50 343  1.7  2.4  0.97  5.26  4.24 999 1011.0  12.8  12.1  10.3 99.0 99.00
2011 07 05 05 50 358  0.3  0.6  0.89  6.25  4.08 999 1011.1  12.9  12.1  10.1 99.0 99.00
2011 07 05 06 50 308  1.1  1.6  0.87  5.88  4.29 999 1011.5  12.3  12.4  10.6 99.0 99.00
2011 07 05 07 50 286  1.3  1.7  0.84  5.88  4.59 999 1011.7  12.3  12.7  11.0 99.0 99.00
2011 07 05 08 50 289  2.5  3.1  0.80  5.88  4.79 999 1011.6  12.4  12.4  10.4 99.0 99.00
2011 07 05 09 50 288  2.4  3.0  0.78  5.56  5.10 999 1011.7  12.3  11.9  10.7 99.0 99.00
2011 07 05 10 50 273  2.5  2.8  0.79  5.88  5.36 999 1011.8  12.1  11.4  10.6 99.0 99.00
2011 07 05 11 50 263  3.7  4.2  0.90  6.67  5.61 999 1011.6  12.2  11.6  10.8 99.0 99.00
2011 07 05 12 50 247  2.8  3.2  1.17 11.43  6.25 999 1011.8  12.2  11.6  10.7 99.0 99.00
2011 07 05 13 50 236  3.0  3.5  1.69 10.00  7.40 999 1012.2  12.4  11.6  10.7 99.0 99.00
2011 07 05 14 50 221  3.0  3.6  1.84 11.43  7.78 999 1012.5  12.4  12.2  10.4 99.0 99.00
2011 07 05 15 50 201  3.5  4.3  1.95 10.81  8.12 999 1013.3  12.5  12.5  10.2 99.0 99.00
2011 07 05 16 50 208  3.7  4.4  1.95 11.43  7.93 999 1013.8  12.5  12.3  10.2 99.0 99.00
2011 07 05 17 50 219  3.7  4.5  1.85 10.81  7.52 999 1014.4  12.6  12.2  10.4 99.0 99.00
2011 07 05 18 50 201  2.5  3.5  1.92 10.81  7.34 999 1015.0  12.7  12.6  10.8 99.0 99.00
2011 07 05 19 50 208  3.1  3.9  1.93 10.81  7.78 999 1015.4  12.7  12.5  10.6 99.0 99.00
2011 07 05 20 50 207  3.0  3.5  1.84 10.81  7.72 999 1015.9  12.7  12.1  10.6 99.0 99.00
2011 07 05 21 50 197  2.7  3.3  1.67 10.81  7.45 999 1016.5  12.7  12.5  10.6 99.0 99.00
2011 07 05 22 50 169  2.8  3.5  2.26 11.43  8.44 999 1017.1  12.7  12.6  10.8 99.0 99.00
2011 07 05 23 50 172  3.7  4.3  2.14 10.81  8.02 999 1017.3  12.8  12.6  11.2 99.0 99.00
2011 07 06 00 50 183  3.5  4.2  1.89  9.09  7.40 999 1017.5  12.9  12.6  11.1 99.0 99.00
2011 07 06 01 50 195  3.9  4.6  1.89 10.81  7.26 999 1017.7  13.0  12.9  11.2 99.0 99.00
2011 07 06 02 50 208  4.3  5.1  1.86 10.81  7.06 999 1017.9  13.1  13.2  11.2 99.0 99.00
2011 07 06 03 50 222  4.4  5.2  1.73 10.00  6.85 999 1018.1  13.1  13.0  11.2 99.0 99.00
2011 07 06 04 50 224  4.1  5.0  1.64 10.81  6.46 999 1018.5  13.0  13.3  11.5 99.0 99.00
2011 07 06 05 50 223  4.0  4.8  1.69 10.00  6.40 999 1018.9  12.9  13.1  11.7 99.0 99.00
2011 07 06 06 50 245  2.9  3.7  1.73 10.00  6.26 999 1019.3  12.7  13.1  11.8 99.0 99.00
2011 07 06 07 50 241  3.6  4.7  1.50 10.00  5.89 999 1019.4  12.7  12.9  11.6 99.0 99.00
2011 07 06 08 50 245  4.0  4.8  1.44  9.09  6.06 999 1019.6  12.6  12.5  11.6 99.0 99.00
2011 07 06 09 50 244  4.2  5.0  1.53  9.09  6.32 999 1019.4  12.5  12.3  11.6 99.0 99.00
2011 07 06 10 50 240  4.2  4.9  1.45 10.00  6.47 999 1019.3  12.4  12.4  11.5 99.0 99.00
2011 07 06 11 50 238  5.2  6.3  1.42 10.00  6.17 999 1019.3  12.3  12.1  11.4 99.0 99.00
2011 07 06 12 50 242  6.5  8.0  1.43 10.00  6.38 999 1019.3  12.3  12.0  10.5 99.0 99.00
2011 07 06 13 50 240  6.8  8.2  1.35 10.00  5.89 999 1019.5  11.6  12.3   9.7 99.0 99.00
2011 07 06 14 50 244  7.5  9.6  1.38  9.09  5.48 999 1019.8  10.9  12.0   8.9 99.0 99.00
2011 07 06 15 50 242  8.0  9.6  1.28  9.09  4.90 999 1019.9  10.6  12.1   9.4 99.0 99.00
2011 07 06 16 50 247  7.6  9.7  1.31  8.33  4.79 999 1020.0  11.2  12.1   9.1 99.0 99.00
2011 07 06 17 50 246  7.6 10.3  1.10  7.69  4.33 999 1020.4  11.0  12.1   8.7 99.0 99.00
2011 07 06 18 50 236  8.0 10.1  1.23  4.17  4.43 999 1020.5  10.9  12.2   8.1 99.0 99.00
2011 07 06 19 50 235  7.9  9.2  1.26  8.33  4.67 999 1020.5  11.1  12.4   7.9 99.0 99.00
2011 07 06 20 50 245  8.7 11.2  1.27  4.76  4.76 999 1020.5  11.6  12.2   8.7 99.0 99.00
2011 07 06 21 50 248  8.8 10.4  1.47  5.00  4.67 999 1020.8  11.3  11.9   8.0 99.0 99.00
2011 07 06 22 50 239  9.6 11.5  1.95  5.56  4.85 999 1020.7  11.2  12.0   7.8 99.0 99.00
2011 07 06 23 50 234  9.1 11.1  1.91  6.25  4.77 999 1020.9  11.0  12.0   7.4 99.0 99.00
2011 07 07 00 50 234  9.9 11.6  1.79  7.14  4.58 999 1020.9  10.8  11.5   6.8 99.0 99.00
2011 07 07 01 50 240 10.3 11.7  1.76  6.25  4.65 999 1020.6  10.8  11.6   6.8 99.0 99.00
2011 07 07 02 50 242 10.1 12.3  1.82  6.67  4.57 999 1020.8  10.8  11.9   6.7 99.0 99.00
2011 07 07 03 50 242  9.2 11.3  1.66  6.67  4.51 999 1020.9  10.8  11.8   6.8 99.0 99.00
2011 07 07 04 50 234  8.3 10.1  1.63  6.25  4.56 999 1021.2  10.7  11.7   6.8 99.0 99.00
2011 07 07 05 50 237  8.2  9.5  1.44  6.67  4.51 999 1021.3  10.5  11.4   6.2 99.0 99.00
2011 07 07 06 50 236  7.8  9.6  1.35  6.25  4.59 999 1021.1  10.6  11.6   6.0 99.0 99.00
2011 07 07 07 50 241  7.4 10.4  1.41  6.25  4.64 999 1021.3  10.6  11.9   6.0 99.0 99.00
2011 07 07 08 50 234  7.5  9.4  1.38  6.25  4.92 999 1021.4  10.8  11.9   6.2 99.0 99.00
2011 07 07 09 50 243  7.4  9.3  1.39  6.67  4.82 999 1021.3  10.8  12.0   6.1 99.0 99.00
2011 07 07 10 50 245  6.5  7.5  1.45  5.88  4.84 999 1021.0  10.8  11.9   6.2 99.0 99.00
2011 07 07 11 50 234  6.3  7.5  1.52  5.88  4.66 999 1021.0  10.6  12.3   6.1 99.0 99.00
2011 07 07 12 50 226  6.1  7.5  1.23  5.56  4.29 999 1020.7  10.4  12.4   6.0 99.0 99.00
2011 07 07 13 50 249  5.3  7.6  1.13  5.26  4.21 999 1020.6  10.2  11.7   5.6 99.0 99.00
2011 07 07 14 50 235  3.3  4.2  1.01  6.25  4.18 999 1020.6  10.3  11.3   5.0 99.0 99.00
2011 07 07 15 50 231  3.6  5.1  0.92  5.56  4.30 999 1020.4  10.7  11.4   6.0 99.0 99.00
2011 07 07 16 50 214  3.7  4.5  0.89  5.88  4.74 999 1020.3  10.8  11.5   6.7 99.0 99.00
2011 07 07 17 50 230  5.7  6.4  0.85  5.56  4.70 999 1020.3  11.1  11.5   7.5 99.0 99.00
2011 07 07 18 50 241  5.4  6.2  0.93  6.25  4.48 999 1020.1  11.1  11.4   7.7 99.0 99.00
2011 07 07 19 50 270  4.2  5.0  0.96  5.88  4.39 999 1020.2  11.1  11.4   7.8 99.0 99.00
2011 07 07 20 50 241  4.1  5.1  0.91  5.88  4.81 999 1020.1  11.3  11.6   7.6 99.0 99.00
2011 07 07 21 50 230  4.3  5.4  0.97  6.25  4.76 999 1020.0  11.5  11.9   8.7 99.0 99.00
2011 07 07 22 50 236  2.7  3.8  1.03  5.88  4.71 999 1019.9  11.6  12.3   8.7 99.0 99.00
2011 07 07 23 50 220  3.4  4.3  1.00  5.88  4.72 999 1019.8  11.7  12.5   8.7 99.0 99.00
2011 07 08 00 50 206  4.4  5.3  1.04  5.88  4.85 999 1019.6  11.6  12.7   8.5 99.0 99.00
2011 07 08 01 50 210  5.1  5.9  1.01  5.88  4.69 999 1019.5  11.3  12.6   8.8 99.0 99.00
2011 07 08 02 50 191  4.3  5.1  1.00  7.14  4.60 999 1019.3  11.3  12.4   7.3 99.0 99.00
2011 07 08 03 50 176  3.4  4.1  1.00  6.67  4.72 999 1019.3  10.8  11.8   8.4 99.0 99.00
2011 07 08 04 50 179  1.2  1.8  1.06  7.14  5.09 999 1019.2  11.3  11.8   6.5 99.0 99.00
2011 07 08 05 50 145  2.0  2.3  0.94  6.67  5.04 999 1019.3  11.2  11.8   7.2 99.0 99.00
2011 07 08 06 50 113  2.1  2.5  0.86  6.67  5.11 999 1019.3  11.1  11.8   8.1 99.0 99.00
2011 07 08 07 50  96  2.1  2.5  0.81  6.25  4.88 999 1019.3  11.2  11.7   7.7 99.0 99.00
2011 07 08 08 50 150  2.5  3.2  0.81  6.25  5.32 999 1019.3  11.4  11.7   7.4 99.0 99.00
2011 07 08 09 50 191  3.2  3.9  0.86  7.14  4.99 999 1019.3  11.1  11.7   6.9 99.0 99.00
2011 07 08 10 50 203  3.1  4.1  0.91  7.14  4.90 999 1019.3  10.0  11.8   8.1 99.0 99.00
2011 07 08 11 50 160  2.7  3.5  0.88  5.26  4.97 999 1019.0  10.2  12.3   7.6 99.0 99.00
2011 07 08 12 50 190  2.0  2.6  0.94  6.67  5.26 999 1019.0   9.9  12.4   8.5 99.0 99.00
2011 07 08 13 50 122  0.7  1.2  0.99  7.14  5.31 999 1018.9  10.0  12.1   7.8 99.0 99.00
2011 07 08 14 50 118  0.7  1.2  1.01  6.67  5.16 999 1018.6  10.3  11.7   8.1 99.0 99.00
2011 07 08 15 50 137  1.6  1.9  1.02  7.69  5.30 999 1018.7  10.5  11.3   7.7 99.0 99.00
2011 07 08 16 50 177  1.5  2.2  1.18  7.69  5.58 999 1018.8  10.7  11.3   7.3 99.0 99.00
2011 07 08 17 50 185  1.3  1.9  1.12  7.69  5.56 999 1019.1  11.0  11.3   7.1 99.0 99.00
2011 07 08 18 50 161  2.0  2.5  1.26  7.14  5.88 999 1019.1  11.2  11.6   7.0 99.0 99.00
2011 07 08 19 50 164  1.3  1.7  1.21  8.33  5.97 999 1019.3  11.4  11.8   7.1 99.0 99.00
2011 07 08 20 50 121  1.1  1.5  1.28  9.09  5.97 999 1019.7  11.5  11.9   6.7 99.0 99.00
2011 07 08 21 50 113  1.3  1.9  1.48  7.69  6.11 999 1019.7  11.6  12.0   6.6 99.0 99.00
2011 07 08 22 50 126  2.0  2.6  1.72  9.09  6.65 999 1019.8  11.8  12.4   6.5 99.0 99.00
2011 07 08 23 50 160  3.0  3.8  2.14 10.00  7.31 999 1019.6  11.9  12.8   5.5 99.0 99.00
2011 07 09 00 50 169  2.9  3.9  2.12  9.09  7.18 999 1019.3  11.9  12.4   5.3 99.0 99.00
2011 07 09 01 50 171  3.0  3.7  2.11 10.00  7.31 999 1019.3  11.9  12.0   5.7 99.0 99.00
2011 07 09 02 50 170  2.8  3.8  1.94  9.09  6.86 999 1019.3  11.9  12.2   5.5 99.0 99.00
2011 07 09 03 50 162  2.7  3.3  2.12  9.09  7.12 999 1019.4  11.8  12.0   5.1 99.0 99.00
2011 07 09 04 50 143  2.6  3.3  1.93 10.00  6.91 999 1019.3  11.8  12.0   4.5 99.0 99.00
2011 07 09 05 50 142  1.8  2.5  1.89  9.09  6.82 999 1019.2  11.9  12.1   4.7 99.0 99.00
2011 07 09 06 50 130  1.5  2.0  1.89 10.00  6.98 999 1019.4  11.7  11.9   5.1 99.0 99.00
2011 07 09 07 50 101  0.9  1.4  1.89  9.09  7.13 999 1019.3  11.6  11.7   5.6 99.0 99.00
2011 07 09 08 50  81  1.7  2.2  1.91 10.00  7.05 999 1019.3  11.5  12.2   6.3 99.0 99.00
2011 07 09 09 50  67  1.9  2.4  2.08 10.00  6.90 999 1019.3  11.5  12.0   6.1 99.0 99.00
2011 07 09 10 50  65  2.0  2.7  2.02 10.00  6.83 999 1019.3  11.5  12.0   6.0 99.0 99.00
2011 07 09 11 50  59  1.5  2.1  1.85  9.09  6.50 999 1019.2  11.6  12.0   5.8 99.0 99.00
2011 07 09 12 50  57  2.1  3.0  1.90  8.33  6.83 999 1019.1  11.7  12.2   6.0 99.0 99.00
2011 07 09 13 50  57  1.8  2.8  1.58  8.33  6.40 999 1019.0  11.8  12.1   5.9 99.0 99.00
2011 07 09 14 50  62  2.7  3.4  1.67  9.09  6.80 999 1018.8  11.6  11.7   6.8 99.0 99.00
2011 07 09 15 50  61  3.0  3.6  1.52  8.33  6.65 999 1018.7  11.6  11.9   7.2 99.0 99.00
2011 07 09 16 50  62  3.2  4.0  1.55  9.09  6.60 999 1018.9  11.7  12.1   6.4 99.0 99.00
2011 07 09 17 50  66  4.4  5.1  1.40  9.09  6.30 999 1019.0  11.8  12.1   6.3 99.0 99.00
2011 07 09 18 50  78  3.7  4.3  1.41  9.09  6.52 999 1019.2  11.9  12.1   6.9 99.0 99.00
2011 07 09 19 50  93  3.8  4.7  1.59  9.09  6.65 999 1019.4  12.2  12.1   6.5 99.0 99.00
2011 07 09 20 50 149  2.2  3.0  1.48  8.33  6.11 999 1019.6  12.2  12.2   6.4 99.0 99.00
2011 07 09 21 50  95  0.7  1.2  1.46  9.09  6.23 999 1019.8  12.4  12.2   6.3 99.0 99.00
2011 07 09 22 50  46  0.5  1.3  1.46  8.33  6.10 999 1019.9  12.5  12.4   6.8 99.0 99.00
2011 07 09 23 50  90  0.8  1.2  1.50  8.33  6.52 999 1019.9  12.5  12.9   6.9 99.0 99.00
2011 07 10 00 50 193  2.9  3.7  1.37  8.33  6.47 999 1019.7  12.5  12.9   7.4 99.0 99.00
2011 07 10 01 50 180  2.2  2.8  1.31  8.33  6.31 999 1019.5  12.4  13.0   7.0 99.0 99.00
2011 07 10 02 50 172  2.0  2.6  1.31  7.69  6.34 999 1019.3  12.6  13.0   6.1 99.0 99.00
2011 07 10 03 50 196  2.2  2.8  1.19  8.33  6.22 999 1019.2  12.7  13.0   6.7 99.0 99.00
2011 07 10 04 50 255  1.2  1.7  1.18  8.33  6.20 999 1019.1  12.7  13.0   6.4 99.0 99.00
2011 07 10 05 50   0  0.1  0.3  1.22  7.69  6.12 999 1019.2  12.3  12.9   6.3 99.0 99.00
2011 07 10 06 50 273  0.8  1.1  1.17  8.33  6.19 999 1019.5  12.2  12.9   6.7 99.0 99.00
2011 07 10 07 50 246  0.3  0.5  1.11  8.33  5.99 999 1019.5  12.2  12.8   6.6 99.0 99.00
2011 07 10 08 50 239  0.8  1.1  1.05  8.33  6.04 999 1019.5  12.2  12.6   7.2 99.0 99.00
2011 07 10 09 50 222  1.2  1.7  1.08  8.33  5.83 999 1019.6  12.1  12.5   7.9 99.0 99.00
2011 07 10 10 50 228  1.8  2.4  1.10  7.69  6.01 999 1019.8  12.1  12.5   9.0 99.0 99.00
2011 07 10 11 50 241  1.9  2.4  1.14  7.69  6.10 999 1019.9  12.0  12.3   9.1 99.0 99.00
2011 07 10 12 50 237  1.4  1.8  1.13  7.69  6.24 999 1019.8  12.0  12.5   9.1 99.0 99.00
2011 07 10 13 50 207  1.5  1.8  0.98  7.69  6.41 999 1019.7  12.0  12.6   8.8 99.0 99.00
2011 07 10 14 50 229  1.3  1.7  1.01  7.14  6.45 999 1019.8  12.0  12.5   8.9 99.0 99.00
2011 07 10 15 50 217  2.2  2.7  1.09  7.14  6.51 999 1019.9  12.0  12.3   8.8 99.0 99.00
2011 07 10 16 50 236  1.5  1.9  1.08  7.14  6.50 999 1020.0  12.1  12.7   8.7 99.0 99.00
2011 07 10 17 50 232  1.8  2.3  1.12  7.14  6.46 999 1020.1  12.2  12.8   9.0 99.0 99.00
2011 07 10 18 50 219  2.9  3.5  1.08  7.69  6.07 999 1020.2  12.3  12.9   9.7 99.0 99.00
2011 07 10 19 50 222  4.5  5.1  1.10 16.00  6.62 999 1020.6  12.4  13.0   9.1 99.0 99.00
2011 07 10 20 50 227  4.4  5.0  1.09  7.14  6.26 999 1021.0  12.5  13.0   9.5 99.0 99.00
2011 07 10 21 50 244  4.1  5.1  1.05 16.00  6.26 999 1021.3  12.4  12.9   9.6 99.0 99.00
2011 07 10 22 50 232  4.1  4.7  1.15 16.00  6.29 999 1021.4  12.5  12.9   9.3 99.0 99.00
2011 07 10 23 50 235  5.1  5.8  0.98  7.14  5.39 999 1021.6  12.2  12.8   9.6 99.0 99.00
2011 07 11 00 50 238  4.1  5.0  0.92  7.69  5.41 999 1021.5  12.4  12.8   9.4 99.0 99.00
2011 07 11 01 50 254  5.5  6.5  0.97 16.00  5.28 999 1021.6  12.5  12.9   8.8 99.0 99.00
2011 07 11 02 50 242  4.4  5.7  0.80  7.69  4.60 999 1021.4  12.4  13.1   9.1 99.0 99.00
2011 07 11 03 50 233  4.6  5.5  0.88  7.14  5.15 999 1021.2  12.3  13.3   9.3 99.0 99.00
2011 07 11 04 50 232  5.7  6.6  0.81  7.69  4.71 999 1021.1  12.2  13.4   9.4 99.0 99.00
2011 07 11 05 50 234  6.2  7.4  0.92  7.14  4.97 999 1021.2  12.1  13.4   9.4 99.0 99.00
2011 07 11 06 50 235  6.1  7.2  0.88  7.14  4.50 999 1021.3  12.1  13.3   9.5 99.0 99.00
2011 07 11 07 50 232  6.5  7.5  0.97  6.67  4.68 999 1021.4  11.7  13.2   9.8 99.0 99.00
2011 07 11 08 50 243  5.7  6.7  0.98  7.14  4.73 999 1021.6  12.0  12.8   9.8 99.0 99.00
2011 07 11 09 50 250  5.5  6.4  0.99  7.14  4.85 999 1021.7  12.1  12.8   9.8 99.0 99.00
2011 07 11 10 50 243  5.9  7.0  0.92  7.14  4.59 999 1021.9  12.0  12.9   9.7 99.0 99.00
2011 07 11 11 50 246  4.5  5.4  0.88  7.14  4.60 999 1022.0  12.1  12.8   8.6 99.0 99.00
2011 07 11 12 50 244  5.4  6.4  0.93  7.14  5.00 999 1022.0  12.1  12.6   8.2 99.0 99.00
2011 07 11 13 50 225  6.2  7.3  0.84  7.14  4.53 999 1021.9  11.6  12.9   9.9 99.0 99.00
2011 07 11 14 50 250  4.4  5.6  0.80  7.14  4.08 999 1022.0  11.9  13.4   9.3 99.0 99.00
2011 07 11 15 50 227  5.4  6.4  0.73  6.67  4.16 999 1021.9  12.1  13.5   8.8 99.0 99.00
2011 07 11 16 50 241  3.5  4.9  0.68  6.67  4.01 999 1021.7  12.2  13.2   7.9 99.0 99.00
2011 07 11 17 50 240  3.7  4.6  0.69  7.14  4.22 999 1021.9  12.4  13.0   7.5 99.0 99.00
2011 07 11 18 50 226  5.3  6.1  0.72  6.67  4.76 999 1021.9  12.3  13.1   8.7 99.0 99.00
2011 07 11 19 50 222  5.1  5.9  0.89 14.81  5.29 999 1021.9  12.0  13.2   9.9 99.0 99.00
2011 07 11 20 50 226  4.2  5.4  0.81 14.81  4.96 999 1022.1  12.1  13.2   9.6 99.0 99.00
2011 07 11 21 50 238  4.8  5.5  0.77 14.81  5.20 999 1022.3  12.3  13.2   9.5 99.0 99.00
2011 07 11 22 50 232  4.4  5.6  0.71  6.67  4.73 999 1022.5  12.3  13.1   9.7 99.0 99.00
2011 07 11 23 50 229  2.6  3.4  0.77 14.81  5.22 999 1022.5  12.0  13.2   9.7 99.0 99.00
2011 07 12 00 50 230  3.1  4.0  0.78 14.81  5.05 999 1022.4  11.9  13.1  10.3 99.0 99.00
2011 07 12 01 50 205  2.6  3.6  0.68  6.25  4.35 999 1022.0  11.8  13.0  10.3 99.0 99.00
2011 07 12 02 50 196  2.3  3.0  0.68 14.81  4.25 999 1021.8  11.8  13.5  10.5 99.0 99.00
2011 07 12 03 50 206  2.3  3.1  0.61 14.81  4.12 999 1021.6  12.0  14.0  10.8 99.0 99.00
2011 07 12 04 50 177  1.7  2.2  0.64 14.81  4.78 999 1021.2  11.8  13.7  11.2 99.0 99.00
2011 07 12 05 50 141  2.3  2.8  0.73 14.81  5.63 999 1020.7  11.9  13.5  11.4 99.0 99.00
2011 07 12 06 50 118  3.3  3.9  0.63 14.81  5.19 999 1020.5  12.1  13.4  11.8 99.0 99.00
2011 07 12 07 50 155  3.5  4.1  0.72 13.79  5.67 999 1020.2  12.4  13.3  12.2 99.0 99.00
2011 07 12 08 50 133  4.1  4.9  0.71 13.79  5.57 999 1019.7  12.3  13.2  12.1 99.0 99.00
2011 07 12 09 50 126  4.4  5.6  0.60  5.88  4.05 999 1019.0  12.3  12.9  12.1 99.0 99.00
2011 07 12 10 50 129  4.2  5.3  0.69 14.81  4.45 999 1018.8  12.3  12.8  12.1 99.0 99.00
2011 07 12 11 50 110  4.7  5.7  0.74 13.79  4.43 999 1018.2  12.3  12.7  12.1 99.0 99.00
2011 07 12 12 50 147  2.8  3.5  0.81 13.79  4.41 999 1018.1  12.4  12.7  12.2 99.0 99.00
2011 07 12 13 50  93  4.0  4.9  0.84  5.26  4.04 999 1017.2  12.5  13.1  12.3 99.0 99.00
2011 07 12 14 50  82  4.6  5.5  0.91  5.56  4.12 999 1016.5  12.5  13.1  12.4 99.0 99.00
2011 07 12 15 50  90  4.1  4.7  1.04  6.25  4.51 999 1016.6  12.6  13.3  12.5 99.0 99.00
2011 07 12 16 50 242  3.5  4.2  1.10  5.88  5.10 999 1016.2  12.1  13.3  12.0 99.0 99.00
2011 07 12 17 50 223  0.9  1.7  1.04  6.67  5.20 999 1015.9  12.0  13.1  11.9 99.0 99.00
2011 07 12 18 50 203  1.0  3.3  1.14  6.25  4.72 999 1015.8  12.0  12.9  11.9 99.0 99.00
2011 07 12 19 50  84  3.2  5.1  1.22  6.67  4.82 999 1015.7  12.2  12.9  12.1 99.0 99.00
2011 07 12 20 50  34  5.9  7.1  1.41  6.67  4.81 999 1015.7  12.3  12.9  12.2 99.0 99.00
2011 07 12 21 50  26  6.8  8.2  1.50  6.67  4.76 999 1015.9  12.4  12.8  12.2 99.0 99.00
2011 07 12 22 50  16  5.9  7.1  1.29  6.67  4.56 999 1016.1  12.8  12.8  12.3 99.0 99.00
2011 07 12 23 50 354  2.6  3.2  1.06  7.14  4.45 999 1016.6  12.8  13.0  12.1 99.0 99.00
2011 07 13 00 50 335  4.3  5.2  1.08  7.14  4.67 999 1016.5  13.1  13.1  11.9 99.0 99.00
2011 07 13 01 50 337  4.8  5.9  1.12  7.14  4.85 999 1016.5  13.1  13.2  11.9 99.0 99.00
2011 07 13 02 50 268  4.0  4.8  1.26  7.69  5.30 999 1016.6  13.2  13.2  11.6 99.0 99.00
2011 07 13 03 50 254  4.2  5.3  1.19  7.14  5.23 999 1016.2  13.6  13.4  12.1 99.0 99.00
2011 07 13 04 50 241  5.7  7.0  1.18  8.33  5.31 999 1015.7  13.3  13.4  11.4 99.0 99.00
2011 07 13 05 50 227  5.6  6.9  1.48  7.69  5.43 999 1015.3  12.9  13.1  11.3 99.0 99.00
2011 07 13 06 50 237  6.2  7.6  1.40  7.69  5.37 999 1015.0  12.8  12.9  11.3 99.0 99.00
2011 07 13 07 50 249  5.0  6.0  1.40  8.33  5.41 999 1014.5  12.7  12.9  11.1 99.0 99.00
2011 07 13 08 50 235  5.0  6.0  1.34  8.33  5.09 999 1014.3  12.7  12.9  11.2 99.0 99.00
2011 07 13 09 50 247  4.8  5.9  1.35  7.69  5.24 999 1014.1  12.7  13.0  11.3 99.0 99.00
2011 07 13 10 50 257  4.5  5.2  1.29  7.14  5.16 999 1013.9  12.6  12.9  10.8 99.0 99.00
2011 07 13 11 50 255  4.8  5.7  1.25  7.14  5.26 999 1013.5  12.6  12.6  10.8 99.0 99.00
2011 07 13 12 50 256  5.1  5.9  1.09  7.14  4.95 999 1013.0  12.4  12.6  10.8 99.0 99.00
2011 07 13 13 50 254  5.5  6.5  1.24  6.25  5.12 999 1012.6  12.4  12.8  10.7 99.0 99.00
2011 07 13 14 50 258  5.6  6.5  1.36  7.14  5.28 999 1012.4  12.4  13.1  10.4 99.0 99.00
2011 07 13 15 50 247  4.7  5.6  1.44  7.14  5.45 999 1011.8  12.6  13.1  10.4 99.0 99.00
2011 07 13 16 50 252  5.6  6.8  1.71  5.88  5.43 999 1011.6  12.4  12.9   9.8 99.0 99.00
2011 07 13 17 50 260  3.6  4.2  1.75  6.25  5.51 999 1011.1  12.5  12.8  10.0 99.0 99.00
2011 07 13 18 50 239  2.9  3.5  1.71  6.67  5.45 999 1010.7  12.5  12.6  10.3 99.0 99.00
2011 07 13 19 50 232  3.9  4.9  1.56  9.09  5.45 999 1010.3  12.4  12.8  10.3 99.0 99.00
2011 07 13 20 50 228  5.0  5.9  1.47  6.67  5.27 999 1010.0  12.3  12.9  10.3 99.0 99.00
2011 07 13 21 50 239  4.2  4.7  1.40  7.69  5.25 999 1009.8  12.5  13.0  10.3 99.0 99.00
2011 07 13 22 50 232  2.7  3.3  1.28  7.69  5.26 999 1009.4  12.8  13.3  10.4 99.0 99.00
2011 07 13 23 50 231  2.2  3.0  1.20  7.14  5.54 999 1009.2  13.0  13.5  10.4 99.0 99.00
2011 07 14 00 50 238  1.5  1.9  1.11  7.14  5.60 999 1008.9  13.3  13.7  10.3 99.0 99.00
2011 07 14 01 50 237  3.0  3.5  1.08  7.14  5.82 999 1008.5  13.3  13.9  10.8 99.0 99.00
2011 07 14 02 50 276  1.5  2.0  1.12  7.14  5.92 999 1008.0  13.5  14.0  11.0 99.0 99.00
2011 07 14 03 50 260  2.4  3.1  1.33  7.69  6.09 999 1007.5  13.5  14.2  11.3 99.0 99.00
2011 07 14 04 50 251  1.3  2.2  1.33  8.33  6.10 999 1007.0  13.6  14.0  11.4 99.0 99.00
2011 07 14 05 50 236  1.5  2.0  1.22  7.14  5.47 999 1006.5  13.6  14.0  11.5 99.0 99.00
2011 07 14 06 50 235  1.5  2.5  1.37  7.14  5.81 999 1006.1  13.4  13.7  11.3 99.0 99.00
2011 07 14 07 50 248  2.8  3.5  1.39  6.67  5.45 999 1005.8  13.3  13.7  12.0 99.0 99.00
2011 07 14 08 50 264  1.5  1.9  1.29  6.25  5.47 999 1005.2  13.5  13.3  12.0 99.0 99.00
2011 07 14 09 50 236  3.2  4.0  1.24  7.14  5.32 999 1005.2  13.4  13.1  12.2 99.0 99.00
2011 07 14 10 50 246  2.7  3.4  1.11  7.69  5.31 999 1004.7  13.2  13.2  12.2 99.0 99.00
