#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 08 20 15 50 308  3.5  4.1  0.97 10.00  6.60 214 1016.8  14.5  14.3  12.7 99.0 99.00
2015 08 20 16 50 319  3.6  4.2  0.91 11.43  6.18 158 1016.9  14.6  14.4  12.3 99.0 99.00
2015 08 20 17 50 310  3.0  3.8  0.84 13.79  5.53 165 1017.1  14.6  14.4  12.4 99.0 99.00
2015 08 20 18 50 291  2.2  2.5  0.89  9.09  5.65 199 1017.3  14.7  14.6  12.9 99.0 99.00
2015 08 20 19 50 279  2.1  2.7  0.92  5.88  5.62 214 1017.4  14.8  14.7  13.0 99.0 99.00
2015 08 20 20 50 278  1.8  2.1  0.92  9.09  6.20 203 1017.4  15.0  14.9  12.5 99.0 99.00
2015 08 20 21 50 253  2.2  3.2  0.96  9.09  6.09 228 1017.1  15.2  15.1  13.2 99.0 99.00
2015 08 20 22 50 256  2.9  3.5  0.98  6.67  5.95 233 1017.0  15.3  15.1  13.0 99.0 99.00
2015 08 20 23 50 252  2.2  2.7  0.93  9.09  6.06 213 1016.8  15.6  15.2  12.4 99.0 99.00
2015 08 21 00 50 247  2.6  3.0  0.81  9.09  5.88 236 1016.4  15.3  15.3  13.2 99.0 99.00
2015 08 21 01 50 276  2.0  2.3  0.80  8.33  5.79 227 1015.9  15.5  15.2  12.9 99.0 99.00
2015 08 21 02 50 293  2.5  3.1  0.71  7.69  6.20 206 1015.5  15.5  15.3  12.4 99.0 99.00
2015 08 21 03 50 276  1.8  2.1  0.80  7.69  6.72 201 1015.3  15.0  15.2  12.1 99.0 99.00
2015 08 21 04 50 240  2.2  2.6  0.74  7.69  6.38 215 1015.2  14.8  15.0  12.3 99.0 99.00
2015 08 21 05 50 254  2.5  2.9  0.70  9.09  5.98 218 1015.0  14.3  14.7  12.4 99.0 99.00
2015 08 21 06 50 255  3.8  4.4  0.76  9.09  5.76 215 1014.9  14.1  14.6  12.5 99.0 99.00
2015 08 21 07 50 266  3.5  4.1  0.77 10.81  5.89 120 1014.6  14.1  14.6  10.8 99.0 99.00
2015 08 21 08 50 269  3.6  4.6  0.78  8.33  5.61 208 1014.4  14.2  14.8  10.4 99.0 99.00
2015 08 21 09 50 275  3.4  4.1  0.77 13.79  5.45 278 1013.9  14.0  14.6  10.1 99.0 99.00
2015 08 21 10 50 264  3.9  4.6  0.83  8.33  5.38 227 1013.7  13.9  14.4   9.9 99.0 99.00
2015 08 21 11 50 284  2.0  2.7  0.70 12.12  5.17 184 1013.4  13.7  14.5  10.3 99.0 99.00
2015 08 21 12 50 309  1.0  1.5  0.66  8.33  5.34 232 1012.9  13.6  14.2  10.1 99.0 99.00
2015 08 21 13 50 264  1.3  1.6  0.64  8.33  5.28 233 1012.4  13.6  14.4  10.5 99.0 99.00
2015 08 21 14 50 317  1.3  1.8  0.66  8.33  5.76 198 1011.9  13.5  14.2  10.8 99.0 99.00
2015 08 21 15 50 321  1.8  2.5  0.66  9.09  6.12 208 1011.4  13.5  14.2  11.2 99.0 99.00
2015 08 21 16 50 315  2.3  2.8  0.60  7.69  6.00 201 1011.1  13.7  14.3  11.6 99.0 99.00
2015 08 21 17 50   6  2.6  3.6  0.64  7.69  6.32 187 1011.0  13.9  14.4  12.1 99.0 99.00
2015 08 21 18 50  39  2.3  3.2  0.66 13.79  5.33 158 1010.2  14.4  14.4  12.7 99.0 99.00
2015 08 21 19 50  33  4.6  5.7  0.69  9.09  5.19 153 1009.6  14.5  14.5  12.7 99.0 99.00
2015 08 21 20 50  29  8.1  9.8  0.76 12.12  4.30  97 1008.8  14.6  14.3  12.5 99.0 99.00
2015 08 21 21 50  39  8.5 10.3  0.92  7.14  4.22 164 1008.5  14.4  14.3  12.2 99.0 99.00
2015 08 21 22 50  82  8.3  9.8  0.98  7.69  4.57 195 1007.8  14.5  14.4  11.8 99.0 99.00
2015 08 21 23 50  45  6.0  7.1  1.01  5.56  4.91  42 1007.3  14.4  14.3  12.4 99.0 99.00
2015 08 22 00 50  27  8.2 10.2  1.14  5.56  4.96  26 1006.6  14.3  14.1  11.8 99.0 99.00
2015 08 22 01 50  38  7.4  9.3  1.31  5.56  4.79  39 1006.2  13.1  14.3  10.8 99.0 99.00
2015 08 22 02 50 359 10.8 12.5  1.48  5.56  4.93  29 1005.8  13.3  14.3  10.4 99.0 99.00
2015 08 22 03 50  14 12.1 15.6  1.54  6.25  4.89  17 1005.2  13.1  14.3  10.9 99.0 99.00
2015 08 22 04 50 357 10.3 12.2  1.85  5.88  5.22  31 1004.9  13.5  14.2  11.0 99.0 99.00
2015 08 22 05 50 354 11.5 14.0  1.85  6.25  4.96  41 1004.5  13.6  14.1  11.1 99.0 99.00
2015 08 22 06 50 339 10.1 12.2  1.84  6.25  4.84  45 1003.8  13.8  13.9  11.0 99.0 99.00
2015 08 22 07 50 337 10.7 13.0  2.28  6.25  5.04  50 1003.2  13.9  13.7  10.6 99.0 99.00
2015 08 22 08 50 335 11.4 13.8  2.58  6.67  5.44  65 1002.6  14.1  13.9  10.7 99.0 99.00
2015 08 22 09 50 334  8.2  9.9  3.01  9.09  6.55  89 1002.5  14.6  14.0   9.9 99.0 99.00
2015 08 22 10 50 328  5.2  7.4  2.71  9.09  6.78  97 1001.9  14.7  14.1  10.1 99.0 99.00
2015 08 22 11 50 305  6.5  8.5  2.31  9.09  6.82 105 1000.9  14.2  13.8  10.4 99.0 99.00
2015 08 22 12 50 299  6.5  8.5  2.98  9.09  7.32 119  999.8  14.1  13.9  10.8 99.0 99.00
2015 08 22 13 50 320  3.5  5.2  2.69  9.09  7.23 110  999.6  14.1  13.9  11.5 99.0 99.00
2015 08 22 14 50 311  3.9  5.5  2.76  9.09  7.25 118  999.2  14.3  13.8  11.4 99.0 99.00
2015 08 22 15 50 322  4.0  5.3  2.65 10.00  7.11 102  999.6  14.5  13.8  10.7 99.0 99.00
2015 08 22 16 50 344  2.0  3.0  2.37 10.81  6.65  99 1000.2  14.4  14.0  10.9 99.0 99.00
2015 08 22 17 50 175  2.2  3.5  2.60  9.09  6.88  90 1000.4  14.5  14.0  11.2 99.0 99.00
2015 08 22 18 50 146  2.1  3.5  2.64  9.09  6.91 131 1001.0  14.3  14.0  11.1 99.0 99.00
2015 08 22 19 50 201  2.0  2.8  2.41 10.00  6.87 122 1001.5  14.4  14.0  10.7 99.0 99.00
2015 08 22 20 50 193  1.6  2.8  1.96  8.33  6.44 119 1002.0  14.4  14.0  10.6 99.0 99.00
2015 08 22 21 50 110  2.9  3.9  1.89  9.09  6.73  89 1002.2  14.2  14.1  10.5 99.0 99.00
2015 08 22 22 50 182  3.2  3.9  1.96 10.00  7.12 118 1002.5  13.8  13.9  10.0 99.0 99.00
2015 08 22 23 50 174  3.1  3.9  2.05 10.00  7.41 120 1002.9  13.9  14.2   9.7 99.0 99.00
2015 08 23 00 50 199  2.3  3.1  2.63 10.00  7.69 134 1003.1  13.8  14.2   9.3 99.0 99.00
2015 08 23 01 50 213  3.0  3.5  2.31  9.09  6.94 140 1003.0  13.7  14.1   9.6 99.0 99.00
2015 08 23 02 50 230  3.8  4.5  2.20 10.00  6.77 138 1002.8  14.0  14.0  10.1 99.0 99.00
2015 08 23 03 50 229  4.7  5.5  2.16  9.09  6.72 147 1002.6  13.9  13.9  10.5 99.0 99.00
2015 08 23 04 50 229  5.5  6.4  2.12  9.09  6.77 151 1002.4  14.1  14.0  10.7 99.0 99.00
2015 08 23 05 50 237  6.1  7.3  2.10  9.09  6.94 141 1002.5  14.4  13.9  10.8 99.0 99.00
2015 08 23 06 50 236  5.6  7.1  1.77 10.00  6.66 130 1002.4  14.3  14.2  11.4 99.0 99.00
2015 08 23 07 50 242  4.5  5.7  1.92  9.09  6.92 133 1002.2  14.4  14.2  12.3 99.0 99.00
2015 08 23 08 50 271  2.6  3.7  1.67 10.00  6.63 121 1002.2  14.6  14.3  12.6 99.0 99.00
2015 08 23 09 50 302  2.6  3.4  1.59 10.00  7.05  92 1002.1  14.4  14.1  12.7 99.0 99.00
2015 08 23 10 50 305  3.8  4.7  1.48 10.00  7.34 124 1002.0  14.5  14.1  11.7 99.0 99.00
2015 08 23 11 50 302  1.8  2.5  1.54  8.33  7.48 161 1002.2  14.1  14.1  12.7 99.0 99.00
2015 08 23 12 50 273  1.9  2.5  1.56  8.33  7.27 155 1002.2  13.9  14.0  12.8 99.0 99.00
2015 08 23 13 50 296  3.3  4.4  1.67  8.33  7.25 143 1002.1  14.0  13.9  12.6 99.0 99.00
2015 08 23 14 50 297  3.7  4.5  1.62  9.09  6.97 121 1002.1  14.1  13.9  12.4 99.0 99.00
2015 08 23 15 50 299  4.4  5.0  1.91  9.09  6.80 129 1002.1  14.1  13.9  11.9 99.0 99.00
2015 08 23 16 50 309  4.0  4.8  1.73  8.33  6.43 128 1002.3  14.3  13.8  11.6 99.0 99.00
2015 08 23 17 50 308  4.2  4.9  1.63  8.33  6.21 126 1002.5  14.2  13.9  12.4 99.0 99.00
2015 08 23 18 50 309  3.8  4.5  1.67  9.09  5.99 107 1002.8  14.6  14.0  11.0 99.0 99.00
2015 08 23 19 50 307  3.9  4.9  1.73  9.09  6.25  94 1003.0  14.5  14.1  11.1 99.0 99.00
2015 08 23 20 50 302  4.3  5.3  1.42  8.33  5.73 111 1003.2  14.7  14.4  11.0 99.0 99.00
2015 08 23 21 50 297  3.8  4.5  1.32  7.69  5.80 153 1003.5  15.1  14.5  10.5 99.0 99.00
2015 08 23 22 50 298  3.2  3.9  1.39  7.14  6.10 223 1004.0  15.1  14.7  10.8 99.0 99.00
2015 08 23 23 50 296  2.6  3.1  1.12  9.09  6.32 204 1004.4  15.5  14.9  10.4 99.0 99.00
2015 08 24 00 50 291  1.9  2.6  1.19  8.33  6.50 207 1004.8  15.7  14.9  10.8 99.0 99.00
2015 08 24 01 50 303  2.4  2.9  1.37  7.69  6.70 187 1005.1  15.9  15.2  10.7 99.0 99.00
2015 08 24 02 50 309  4.1  4.6  1.28  8.33  6.33 131 1005.6  16.0  14.8   9.8 99.0 99.00
2015 08 24 03 50 309  2.3  2.8  1.23  8.33  6.20 116 1006.2  16.0  14.6   9.7 99.0 99.00
2015 08 24 04 50 315  2.7  3.3  1.39  8.33  6.35 140 1006.8  15.7  14.6  10.8 99.0 99.00
2015 08 24 05 50 308  2.6  3.2  1.30  8.33  6.00 166 1007.7  15.5  14.4  11.0 99.0 99.00
2015 08 24 06 50 322  4.6  5.2  1.29  8.33  5.68 186 1008.4  15.9  14.4   9.7 99.0 99.00
2015 08 24 07 50 315  3.8  4.4  1.37  7.69  5.78 218 1009.2  15.4  14.2  10.8 99.0 99.00
2015 08 24 08 50 307  4.0  4.6  1.30  7.69  5.56 228 1009.9  15.5  14.3  10.4 99.0 99.00
2015 08 24 09 50 314  4.3  5.0  1.21  6.67  5.59 221 1010.7  15.5  14.5  10.6 99.0 99.00
2015 08 24 10 50 318  3.0  3.7  1.10  7.69  5.86 206 1011.4  15.1  14.4  11.7 99.0 99.00
2015 08 24 11 50 342  2.0  2.7  1.01  7.69  5.95 200 1012.2  14.9  14.3  11.8 99.0 99.00
2015 08 24 12 50 300  1.3  1.5  0.96  8.33  6.06 209 1012.8  14.7  14.2  11.9 99.0 99.00
2015 08 24 13 50 307  1.8  2.2  0.96  7.69  6.13 220 1013.5  14.5  14.1  12.4 99.0 99.00
2015 08 24 15 50  11  1.7  1.9  0.91  7.69  6.31 152 1015.1  14.7  14.0  12.0 99.0 99.00
2015 08 24 16 50  51  2.8  3.1  0.93  7.69  6.42  98 1015.9  14.7  14.1  12.1 99.0 99.00
2015 08 24 17 50 106  3.6  4.2  0.90 12.12  6.19 136 1016.8  14.4  14.3  13.1 99.0 99.00
2015 08 24 18 50  71  3.4  4.0  0.89  7.69  6.04 191 1017.6  14.4  14.4  13.2 99.0 99.00
2015 08 24 19 50  82  3.2  3.9  1.01  6.67  6.22 172 1018.2  14.5  14.4  13.1 99.0 99.00
2015 08 24 20 50 133  3.1  3.8  1.04  6.67  6.21 184 1018.7  14.5  14.5  12.9 99.0 99.00
2015 08 24 21 50 139  2.4  3.0  0.94  7.14  5.86 229 1019.5  14.6  14.6  12.5 99.0 99.00
2015 08 24 22 50 184  2.5  2.8  1.15  7.14  6.43 224 1019.9  14.7  14.9  12.2 99.0 99.00
2015 08 24 23 50 217  1.7  2.1  1.06  7.14  6.72 146 1020.4  14.8  15.0  12.3 99.0 99.00
2015 08 25 00 50 219  1.7  1.9  1.10  7.69  6.34 128 1020.9  14.9  14.7  12.2 99.0 99.00
2015 08 25 01 50 228  2.2  2.6  1.18  7.14  6.55 111 1021.0  15.1  15.2  11.7 99.0 99.00
2015 08 25 02 50 222  2.3  2.6  1.21  7.14  6.19 104 1021.1  15.1  15.3  11.8 99.0 99.00
2015 08 25 03 50 226  2.6  3.0  0.99  7.14  6.15 146 1021.1  14.9  15.0  12.6 99.0 99.00
2015 08 25 04 50 240  2.7  3.3  1.03  6.67  5.91 132 1021.4  14.6  14.5  12.9 99.0 99.00
2015 08 25 05 50 257  3.7  4.4  0.95  6.67  5.85 134 1021.5  14.4  14.6  13.5 99.0 99.00
2015 08 25 06 50 251  3.4  4.2  0.89 14.81  5.71 227 1021.8  14.5  14.9  13.4 99.0 99.00
2015 08 25 07 50 254  3.8  4.5  0.85 14.81  5.63 217 1022.0  14.4  14.7  13.4 99.0 99.00
2015 08 25 08 50 246  3.7  4.8  0.87 14.81  5.98 247 1022.1  14.4  14.6  13.6 99.0 99.00
2015 08 25 09 50 236  3.1  3.7  0.90 14.81  5.77 190 1022.0  14.3  14.6  13.7 99.0 99.00
2015 08 25 10 50 230  3.0  3.6  0.89 14.81  5.75 215 1022.0  14.3  14.8  13.5 99.0 99.00
2015 08 25 11 50 246  3.7  4.4  0.83  6.25  5.81 262 1022.1  14.3  14.7  13.3 99.0 99.00
2015 08 25 12 50 260  3.9  4.5  0.79 14.81  5.70 237 1022.4  14.5  14.8  12.5 99.0 99.00
2015 08 25 13 50 250  3.0  3.7  0.76 14.81  5.63 186 1022.2  14.5  14.6  12.5 99.0 99.00
2015 08 25 14 50 218  3.0  3.4  0.72 13.79  5.66 192 1021.9  14.5  14.6  12.7 99.0 99.00
2015 08 25 15 50 245  3.4  4.3  0.73 13.79  5.85 203 1021.7  14.4  14.5  13.3 99.0 99.00
2015 08 25 16 50 240  1.9  2.3  0.67 14.81  6.30 185 1021.9  14.3  14.5  13.4 99.0 99.00
2015 08 25 17 50 263  1.5  1.8  0.68 13.79  6.11 179 1022.1  14.4  14.5  13.6 99.0 99.00
2015 08 25 18 50 240  1.0  1.3  0.68 13.79  6.41 214 1022.1  14.5  14.8  13.5 99.0 99.00
2015 08 25 19 50 219  2.0  2.6  0.67 13.79  6.65 204 1022.0  14.6  14.9  13.6 99.0 99.00
2015 08 25 20 50 222  2.0  2.7  0.66 12.90  6.38 236 1022.1  14.7  14.9  13.6 99.0 99.00
2015 08 25 21 50 247  2.0  2.4  0.67 14.81  6.36 202 1022.5  14.8  15.1  13.5 99.0 99.00
2015 08 25 22 50 198  0.6  1.3  0.69 14.81  6.15 157 1022.3  15.2  15.6  13.7 99.0 99.00
2015 08 25 23 50 176  0.7  1.2  0.62 13.79  5.32 202 1022.4  15.9  16.2  13.8 99.0 99.00
2015 08 26 01 50 269  0.3  0.9  0.72 13.79  6.04 196 1022.2  15.4  15.7  13.7 99.0 99.00
2015 08 26 02 50  67  0.3  0.7  0.77 13.79  5.83 231 1021.8  16.1  16.1  13.2 99.0 99.00
2015 08 26 03 50 228  1.5  1.9  0.78 13.79  5.79 221 1021.8  15.4  15.8  13.6 99.0 99.00
2015 08 26 04 50 252  2.1  2.6  0.81  5.56  5.57 261 1021.5  14.9  15.4  13.3 99.0 99.00
2015 08 26 05 50 248  2.3  2.7  0.87  5.88  5.53 256 1021.4  14.7  15.0  13.4 99.0 99.00
2015 08 26 06 50 257  3.4  3.8  0.82  5.88  5.45 259 1021.4  14.6  15.3  13.9 99.0 99.00
2015 08 26 07 50 284  2.3  2.7  0.80 13.79  5.72 182 1021.5  14.6  15.0  13.8 99.0 99.00
2015 08 26 08 50 290  1.3  2.0  0.73 14.81  5.63 201 1021.4  14.9  15.1  13.4 99.0 99.00
2015 08 26 09 50 164  0.9  1.2  0.71 13.79  5.94 194 1020.9  14.7  15.1  13.5 99.0 99.00
2015 08 26 10 50 168  1.9  2.2  0.75 14.81  6.21 189 1020.6  14.5  15.0  13.4 99.0 99.00
2015 08 26 11 50 204  2.2  2.7  0.77 12.90  6.31 239 1020.7  14.5  15.5  13.6 99.0 99.00
2015 08 26 12 50 234  2.4  3.0  0.76 14.81  5.89 232 1020.4  14.3  15.1  13.4 99.0 99.00
2015 08 26 13 50 221  2.3  2.6  0.73 14.81  6.12 199 1020.2  14.3  15.1  13.0 99.0 99.00
2015 08 26 14 50 210  2.3  2.6  0.59 12.90  6.14 164 1019.6  14.1  14.9  13.2 99.0 99.00
2015 08 26 15 50 197  2.8  3.2  0.66 13.79  6.12 202 1019.0  14.2  14.8  13.3 99.0 99.00
2015 08 26 16 50 245  4.3  5.2  0.66 14.81  5.69 205 1018.9  14.1  14.7  12.8 99.0 99.00
2015 08 26 17 50 232  4.6  5.6  0.63 13.79  5.43 206 1017.9  14.0  14.4  12.2 99.0 99.00
2015 08 26 18 50 232  5.6  6.7  0.76 13.79  4.78 210 1017.6  14.0  14.7  11.8 99.0 99.00
2015 08 26 19 50 246  5.5  6.9  0.87 13.79  4.41 195 1017.3  14.2  14.7  11.5 99.0 99.00
2015 08 26 20 50 228  6.0  7.2  0.96 13.79  4.45 259 1016.5  14.0  14.8  11.4 99.0 99.00
2015 08 26 21 50 254  6.8  8.0  1.00  5.26  4.52 261 1015.6  14.4  14.8  13.0 99.0 99.00
2015 08 26 22 50 253  8.7 10.3  1.11  6.25  4.64 247 1015.3  14.2  15.0  12.4 99.0 99.00
2015 08 26 23 50 260  8.2  9.8  1.38  5.56  4.93 242 1014.6  14.3  14.9  12.2 99.0 99.00
2015 08 27 01 50 262  8.0  9.3  1.51  6.25  5.10 245 1013.8  14.2  14.9  12.5 99.0 99.00
2015 08 27 02 50 251  5.4  6.8  1.61  6.25  5.44 253 1013.8  14.1  14.9  12.6 99.0 99.00
2015 08 27 03 50 299  2.2  2.9  1.64  7.69  5.94 244 1012.8  14.4  14.9  12.3 99.0 99.00
2015 08 27 04 50 342  2.7  3.4  1.37  7.14  5.59 227 1012.8  14.4  14.8  12.7 99.0 99.00
2015 08 27 05 50 342  3.3  4.1  1.18  7.14  5.54 219 1012.7  14.3  14.7  12.6 99.0 99.00
2015 08 27 06 50 348  3.1  4.1  0.96  6.25  5.39 225 1012.5  14.4  14.7  11.7 99.0 99.00
2015 08 27 07 50 341  3.7  4.5  0.94  6.67  5.05 226 1012.0  14.1  14.6  12.0 99.0 99.00
2015 08 27 08 50 337  3.7  4.2  0.97  6.25  4.83 221 1012.0  14.2  14.5  12.2 99.0 99.00
2015 08 27 09 50 334  0.4  0.9  1.02  6.67  4.98 226 1011.6  14.2  14.5  12.1 99.0 99.00
2015 08 27 10 50 330  1.6  2.0  1.06  6.25  5.15 223 1010.9  14.1  14.6  12.1 99.0 99.00
2015 08 27 11 50  24  2.6  3.2  1.08  6.67  5.15 222 1010.2  13.9  14.6  12.5 99.0 99.00
2015 08 27 12 50  24  2.2  2.9  1.11  6.67  5.32 214 1009.6  13.8  14.6  12.3 99.0 99.00
2015 08 27 13 50 104  3.3  3.7  1.08  6.25  5.46 226 1008.2  13.7  14.6  12.4 99.0 99.00
2015 08 27 14 50 118  2.0  2.8  1.02  5.88  5.29 241 1007.5  13.7  14.6  12.2 99.0 99.00
2015 08 27 15 50 257  1.1  1.5  0.93  6.67  5.29 243 1006.6  13.8  14.5  12.5 99.0 99.00
2015 08 27 16 50 256  1.8  2.2  1.04  6.25  5.65 252 1005.5  13.7  14.4  12.4 99.0 99.00
2015 08 27 17 50 256  2.8  3.6  0.99  7.14  5.86 251 1004.3  13.7  14.4  12.2 99.0 99.00
2015 08 27 18 50 287  3.8  4.8  1.41  7.14  6.28 244 1004.0  13.7  14.4  11.9 99.0 99.00
2015 08 27 19 50 285  5.3  6.6  1.45  6.25  6.05 241 1003.6  13.9  14.4  12.1 99.0 99.00
2015 08 27 20 50 278  5.5  6.5  1.43  6.67  5.66 242 1002.8  14.4  14.5  12.2 99.0 99.00
2015 08 27 21 50 284  7.9  9.3  1.46  6.25  5.21 242 1001.9  15.2  14.4  11.3 99.0 99.00
2015 08 27 22 50 272  7.1  8.7  1.54  7.69  5.24 224 1001.6  15.4  14.7  11.1 99.0 99.00
2015 08 27 23 50 271  7.5  8.7  1.50  7.14  5.30 235 1001.1  15.9  14.9   9.9 99.0 99.00
2015 08 28 01 50 293 11.0 13.9  2.04  7.69  5.62 239  998.7  16.1  15.0   9.5 99.0 99.00
2015 08 28 02 50 300 10.3 12.5  2.04  7.69  5.73 224  998.4  15.9  14.9   9.7 99.0 99.00
2015 08 28 03 50 301 12.0 14.4  1.90  8.33  5.77 227  998.1  15.4  14.9   9.3 99.0 99.00
2015 08 28 04 50 299 11.4 14.3  1.95  6.25  5.66 242  998.0  15.1  14.8   8.7 99.0 99.00
2015 08 28 05 50 313 10.6 13.1  2.00  6.25  5.71 271  998.0  15.3  14.7   4.6 99.0 99.00
2015 08 28 06 50 323 12.1 14.5  2.25  9.09  5.75 226  998.5  14.6  14.5   2.1 99.0 99.00
2015 08 28 07 50 316 12.3 14.7  2.04  6.25  5.42 247  998.3  14.4  14.3   2.9 99.0 99.00
2015 08 28 08 50 317 12.1 14.8  1.97  9.09  5.40 228  998.8  14.4  14.2   4.6 99.0 99.00
2015 08 28 09 50 326 12.4 14.5  2.21  7.14  5.16 247  999.5  14.4  14.1   3.1 99.0 99.00
2015 08 28 10 50 322 11.5 13.3  2.05  6.67  4.99 252 1000.4  14.3  14.1   2.9 99.0 99.00
2015 08 28 11 50 333 13.4 15.5  2.28  4.76  4.90 339 1000.2  14.3  14.0   2.2 99.0 99.00
2015 08 28 12 50 329 12.0 14.1  2.29  4.76  4.85 356 1001.3  14.2  13.7   1.5 99.0 99.00
2015 08 28 13 50 329 11.1 13.6  2.03  5.26  4.89   5 1001.9  14.1  13.4   1.1 99.0 99.00
2015 08 28 14 50 331 10.5 12.3  1.84  7.14  5.31 238 1002.4  14.1  13.8   1.3 99.0 99.00
2015 08 28 15 50 331 10.5 12.9  1.82  5.88  5.22 263 1002.6  14.0  13.8   0.9 99.0 99.00
2015 08 28 16 50 329 10.6 12.6  2.01  5.56  5.69 302 1002.6  14.0  14.4   0.5 99.0 99.00
2015 08 28 17 50 327  9.3 11.6  1.71  5.88  5.36 341 1002.6  14.0  14.5   2.0 99.0 99.00
2015 08 28 18 50 332 10.1 11.9  1.68  5.88  5.30 323 1002.3  14.2  14.3   1.1 99.0 99.00
2015 08 28 19 50 327  8.6 10.7  1.62  6.25  5.15 228 1002.5  14.3  14.2   0.6 99.0 99.00
2015 08 28 20 50 319  6.8  8.3  1.65  7.14  5.30 221 1002.3  14.4  14.3   0.1 99.0 99.00
2015 08 28 21 50 331  6.7  8.0  1.57  6.67  5.09 239 1001.9  14.5  14.3   0.9 99.0 99.00
2015 08 28 22 50 324  5.2  6.2  1.57  5.88  5.06 299 1001.7  14.5  14.4   1.3 99.0 99.00
2015 08 28 23 50 311  3.4  4.6  1.53  6.25  5.01 247 1001.6  14.5  14.7   3.2 99.0 99.00
2015 08 29 00 50 297  4.3  5.5  1.50  6.25  4.87 269 1001.1  14.9  14.6   2.0 99.0 99.00
2015 08 29 01 50 292  4.5  7.1  1.35  9.09  5.19 236 1000.8  14.9  14.6   4.6 99.0 99.00
2015 08 29 02 50 296  5.1  6.0  1.30  5.88  5.34 265 1000.7  14.8  14.6   6.8 99.0 99.00
2015 08 29 03 50 304  4.6  7.0  1.19  7.69  5.48 236 1000.6  15.3  14.6   4.1 99.0 99.00
2015 08 29 04 50 329  7.5  9.4  1.22  6.67  5.47 242 1000.3  15.3  14.6   3.3 99.0 99.00
2015 08 29 05 50 322  7.6  9.4  1.34  5.88  5.46 231  999.7  15.1  14.6   4.5 99.0 99.00
2015 08 29 06 50 324  8.3 10.0  1.49  8.33  5.60 233  999.3  15.0  14.5   2.8 99.0 99.00
2015 08 29 07 50 328  7.7  9.3  1.63  8.33  5.60 217  999.2  14.8  14.4   2.2 99.0 99.00
2015 08 29 08 50 347  5.8  6.9  1.65  8.33  5.61 210  999.7  14.2  14.4   3.0 99.0 99.00
2015 08 29 09 50 336  6.6  7.8  1.47  7.14  5.41 208  999.2  14.0  14.4   1.6 99.0 99.00
2015 08 29 10 50 351  5.0  6.1  1.29  7.69  4.93  77  999.1  13.8  14.3   1.3 99.0 99.00
2015 08 29 11 50 358  6.0  7.0  1.22  7.14  4.91  92  998.5  13.6  14.2   1.5 99.0 99.00
2015 08 29 12 50 353  6.8  8.0  1.09  8.33  4.77 196  998.0  13.5  14.2   1.4 99.0 99.00
2015 08 29 13 50 353  5.2  6.1  1.15  8.33  4.92 199  997.6  13.3  14.3   0.2 99.0 99.00
2015 08 29 14 50   1  5.0  6.2  1.00  8.33  5.47 215  996.9  13.2  14.3   0.4 99.0 99.00
2015 08 29 15 50   8  5.1  6.3  1.04  8.33  5.60 214  996.4  13.0  14.2  -0.3 99.0 99.00
2015 08 29 16 50  21  4.0  4.9  1.06  7.14  5.71 216  995.6  12.8  14.1  -0.8 99.0 99.00
2015 08 29 17 50  72  3.1  4.3  0.97  6.67  5.38 229  994.9  12.8  14.2  -0.6 99.0 99.00
2015 08 29 18 50  69  2.3  3.4  1.14  7.69  5.45 226  994.2  12.7  14.1   0.4 99.0 99.00
2015 08 29 19 50   1  1.8  2.8  1.14  7.14  5.42 239  994.1  12.7  14.2  -0.8 99.0 99.00
2015 08 29 20 50   2  2.1  3.3  1.04  5.88  5.32 206  993.0  12.6  14.1  -0.2 99.0 99.00
2015 08 29 21 50 357  2.2  3.0  0.97  5.56  5.11 174  992.3  12.6  14.1  -0.9 99.0 99.00
2015 08 29 22 50 354  0.8  1.6  0.95  5.88  5.18  88  991.9  12.5  14.0  -0.7 99.0 99.00
2015 08 29 23 50 330  1.1  1.6  0.93  5.88  5.42  66  991.8  12.6  14.1  -0.4 99.0 99.00
2015 08 30 00 50 327  2.6  3.4  0.89  7.69  5.38 162  991.4  12.7  14.2  -0.3 99.0 99.00
2015 08 30 01 50 315  2.8  3.6  0.93  6.67  5.59 150  991.0  12.6  14.1   0.5 99.0 99.00
2015 08 30 02 50 297  3.0  4.3  1.01  6.67  5.67  88  990.5  12.5  14.1   1.4 99.0 99.00
2015 08 30 03 50 293  2.9  3.9  0.96  6.25  5.43  99  990.2  12.5  14.2   1.6 99.0 99.00
2015 08 30 04 50 276  2.7  3.7  0.87  6.67  5.82 129  989.8  12.5  14.1   3.1 99.0 99.00
2015 08 30 05 50 291  3.1  3.9  0.87  7.69  5.64 198  989.2  12.9  14.2   2.0 99.0 99.00
2015 08 30 06 50 303  3.3  4.6  0.87  5.88  5.40 134  988.5  13.0  14.1   1.3 99.0 99.00
2015 08 30 07 50 316  3.8  4.9  0.82  5.56  5.31 133  988.1  12.9  14.0   1.1 99.0 99.00
2015 08 30 08 50 308  5.0  5.9  0.86  6.25  5.14 133  987.5  12.8  13.9   2.4 99.0 99.00
2015 08 30 09 50 316  7.0  8.7  0.84  6.25  4.62 168  987.0  12.7  13.9   4.0 99.0 99.00
