#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 10 24 14 50  55  5.1  6.0  0.65  5.00  4.73 999 1022.7   5.1   8.4  -2.2 99.0 99.00
2012 10 24 15 50  71  4.6  5.9  0.60  5.56  4.49 999 1022.9   5.1   8.4  -1.5 99.0 99.00
2012 10 24 16 50  67  3.3  4.5  0.57  5.56  4.50 999 1023.2   5.1   8.4  -1.6 99.0 99.00
2012 10 24 17 50  69  3.0  4.1  0.55  5.00  4.25 999 1023.3   5.3   8.5  -1.4 99.0 99.00
2012 10 24 18 50  91  3.2  4.6  0.56  5.56  4.02 999 1023.7   5.5   8.6  -2.7 99.0 99.00
2012 10 24 19 50  84  4.1  5.6  0.61  5.88  4.29 999 1024.1   5.5   8.6  -2.5 99.0 99.00
2012 10 24 20 50  72  3.6  5.2  0.62  5.56  4.05 999 1024.6   5.3   8.5  -2.0 99.0 99.00
2012 10 24 21 50  44  4.1  5.3  0.72  5.00  4.24 999 1025.1   5.2   8.5  -1.3 99.0 99.00
2012 10 24 22 50  31  3.6  5.1  0.68  5.26  4.16 999 1025.4   5.3   8.4  -2.1 99.0 99.00
2012 10 24 23 50  70  7.0  8.6  0.89  5.26  4.16 999 1025.5   5.2   8.3  -2.9 99.0 99.00
2012 10 25 00 50  65  6.3  7.7  0.95  5.26  3.70 999 1025.8   5.2   8.4  -3.6 99.0 99.00
2012 10 25 01 50  57  6.6  8.3  0.96  5.88  3.83 999 1026.1   5.2   8.4  -3.7 99.0 99.00
2012 10 25 02 50  46  7.0  8.7  1.02  5.56  3.78 999 1026.4   5.2   8.3  -3.0 99.0 99.00
2012 10 25 03 50  55  8.1  9.8  0.99  3.85  3.79 999 1026.4   5.6   8.5   0.0 99.0 99.00
2012 10 25 04 50  61  8.8 10.8  1.20  5.88  4.14 999 1026.8   5.1   8.6  -0.8 99.0 99.00
2012 10 25 05 50  65  9.5 11.1  1.45  4.76  4.35 999 1027.1   5.1   8.5  -0.5 99.0 99.00
2012 10 25 06 50  68  9.0 10.8  1.67  5.56  4.68 999 1027.5   4.7   8.5   1.3 99.0 99.00
2012 10 25 07 50  74  9.2 10.8  1.53  5.00  4.52 999 1028.1   4.7   8.5   1.0 99.0 99.00
2012 10 25 08 50  66  9.3 11.5  1.50  5.00  4.40 999 1028.6   4.5   8.5   1.2 99.0 99.00
2012 10 25 09 50  70  6.1  7.8  1.31  4.55  4.17 999 1029.1   4.4   8.5   1.4 99.0 99.00
2012 10 25 10 50  80 10.1 13.2  1.22  5.56  4.06 999 1029.1   5.0   8.5   1.7 99.0 99.00
2012 10 25 11 50  39  9.6 11.8  1.27  5.56  3.99 999 1029.2   4.0   8.4   1.8 99.0 99.00
2012 10 25 12 50  37  5.8  7.6  1.17  5.56  4.13 999 1029.3   4.7   8.4   1.7 99.0 99.00
2012 10 25 13 50  59  9.9 11.7  1.63  5.26  4.25 999 1028.9   5.7   8.4   1.5 99.0 99.00
2012 10 25 14 50  57 10.0 11.8  1.52  5.88  4.05 999 1029.1   5.7   8.4   1.6 99.0 99.00
2012 10 25 15 50  55  9.6 11.9  1.63  5.26  4.15 999 1029.3   5.7   8.5   1.6 99.0 99.00
2012 10 25 16 50  41  9.5 11.2  1.60  5.88  4.34 999 1029.6   5.6   8.5   1.9 99.0 99.00
2012 10 25 17 50  58  8.7 10.1  1.61  5.56  4.48 999 1029.8   5.8   8.5   1.1 99.0 99.00
2012 10 25 18 50  45  9.4 11.5  1.68  5.56  4.63 999 1030.2   5.5   8.5   1.5 99.0 99.00
2012 10 25 19 50  46  9.4 12.0  1.67  6.25  4.74 999 1030.6   5.5   8.5   1.3 99.0 99.00
2012 10 25 20 50  52  8.9 11.2  1.83  5.88  4.93 999 1030.5   5.5   8.5   1.1 99.0 99.00
2012 10 25 21 50  56  8.7 10.6  1.64  6.25  4.56 999 1030.4   5.7   8.5   1.2 99.0 99.00
2012 10 25 22 50  47  8.5  9.9  1.75  5.88  4.59 999 1030.5   5.6   8.4   1.1 99.0 99.00
2012 10 25 23 50  59  8.1  9.9  1.71  6.25  4.49 999 1030.4   5.9   8.5   0.5 99.0 99.00
2012 10 26 00 50  72  8.0  9.5  1.75  5.88  4.52 999 1030.2   5.9   8.5   0.9 99.0 99.00
2012 10 26 01 50  66  7.5  8.8  1.70  5.88  4.48 999 1030.1   5.6   8.5   0.0 99.0 99.00
2012 10 26 02 50  73  6.8  8.4  1.40  6.67  4.33 999 1030.1   5.7   8.5   0.5 99.0 99.00
2012 10 26 03 50  70  6.4  7.5  1.25  5.88  4.25 999 1030.0   5.6   8.4   0.6 99.0 99.00
2012 10 26 04 50  81  5.0  6.1  1.19  7.14  4.53 999 1030.0   5.6   8.4   0.2 99.0 99.00
2012 10 26 05 50  84  4.0  4.9  1.09  7.14  4.82 999 1030.0   5.5   8.4   0.4 99.0 99.00
2012 10 26 06 50  75  2.8  4.7  0.96  7.14  4.77 999 1029.6   5.5   8.4   1.0 99.0 99.00
2012 10 26 07 50  64  1.8  2.8  1.15  7.14  5.43 999 1029.7   5.4   8.4   1.4 99.0 99.00
2012 10 26 08 50  12  1.7  2.4  1.08  6.67  5.20 999 1029.7   5.4   8.4   0.8 99.0 99.00
2012 10 26 09 50 355  3.1  4.2  1.21  6.67  5.19 999 1029.6   5.3   8.4   0.8 99.0 99.00
2012 10 26 10 50 355  2.1  2.6  1.01  6.25  4.91 999 1029.5   5.2   8.4   0.5 99.0 99.00
2012 10 26 11 50 346  2.5  3.4  1.09  5.88  5.00 999 1029.2   5.2   8.4   0.6 99.0 99.00
2012 10 26 12 50 344  1.3  2.1  1.13  5.26  4.98 999 1029.1   5.1   8.3   0.4 99.0 99.00
2012 10 26 13 50 352  1.2  1.9  1.06  7.14  4.84 999 1028.5   5.0   8.4   0.5 99.0 99.00
2012 10 26 14 50 261  2.1  3.1  1.12  6.67  5.14 999 1028.2   5.1   8.3   0.6 99.0 99.00
2012 10 26 15 50 249  1.6  2.5  1.03  6.25  5.21 999 1027.7   5.2   8.1   0.3 99.0 99.00
2012 10 26 16 50 275  2.1  3.3  0.98  6.67  5.58 999 1027.3   5.1   8.2  -0.1 99.0 99.00
2012 10 26 17 50 269  3.1  4.2  0.96  7.14  5.99 999 1027.0   5.3   8.3  -1.1 99.0 99.00
2012 10 26 18 50 250  2.9  4.0  1.00  6.67  5.82 999 1027.1   5.4   8.3  -1.5 99.0 99.00
2012 10 26 19 50 240  4.0  5.2  1.07  6.67  5.50 999 1026.7   5.3   8.3  -1.0 99.0 99.00
2012 10 26 20 50 259  4.3  5.2  1.11 12.90  6.00 999 1026.2   5.4   8.3  -1.4 99.0 99.00
2012 10 26 21 50 269  4.2  5.6  1.12  7.14  5.99 999 1026.0   5.4   8.4  -2.7 99.0 99.00
2012 10 26 22 50 309  3.8  4.9  1.23 13.79  6.31 999 1025.5   5.3   8.4   0.0 99.0 99.00
2012 10 26 23 50 327  3.7  5.1  1.40 12.90  6.96 999 1025.1   5.0   8.4   0.5 99.0 99.00
2012 10 27 00 50 345  3.8  5.3  1.65 12.12  7.73 999 1024.7   4.7   8.4  -0.3 99.0 99.00
2012 10 27 01 50 353  2.8  4.2  1.74 11.43  8.17 999 1024.0   4.5   8.4  -0.9 99.0 99.00
2012 10 27 02 50 347  2.0  3.0  1.77 11.43  8.27 999 1023.2   4.5   8.4  -0.9 99.0 99.00
2012 10 27 03 50 349  2.9  4.4  1.79 11.43  8.10 999 1022.7   4.6   8.3   0.8 99.0 99.00
2012 10 27 04 50  55  3.8  5.2  1.89 12.12  8.44 999 1022.2   4.9   8.3   0.7 99.0 99.00
2012 10 27 05 50  67  2.7  4.0  1.79 11.43  8.36 999 1021.7   4.7   8.3  -0.1 99.0 99.00
2012 10 27 06 50  69  3.1  4.5  1.62 12.12  8.08 999 1021.1   4.6   8.4   0.0 99.0 99.00
2012 10 27 07 50  61  2.7  3.9  1.93 11.43  8.67 999 1020.5   4.4   8.4  -0.2 99.0 99.00
2012 10 27 08 50  39  2.1  3.4  2.15 10.81  8.95 999 1020.3   4.3   8.4  -0.5 99.0 99.00
2012 10 27 09 50  30  3.0  4.6  2.12 11.43  8.78 999 1020.3   4.4   8.4  -0.9 99.0 99.00
2012 10 27 10 50  32  3.1  4.5  2.29 10.81  8.97 999 1019.7   4.2   8.3   0.0 99.0 99.00
2012 10 27 11 50  28  2.4  4.0  1.89 11.43  7.99 999 1019.5   4.1   8.4  -0.1 99.0 99.00
2012 10 27 12 50  27  2.9  4.4  2.16 10.81  8.26 999 1018.9   4.0   8.3   0.0 99.0 99.00
2012 10 27 13 50  36  2.9  4.3  2.02 11.43  8.08 999 1018.3   4.0   8.3   0.1 99.0 99.00
2012 10 27 14 50  43  2.6  4.1  1.92 10.81  7.62 999 1017.8   4.1   8.3  -0.5 99.0 99.00
2012 10 27 15 50  59  2.2  3.8  1.78 10.81  7.23 999 1017.5   4.0   8.3  -1.2 99.0 99.00
2012 10 27 16 50  92  2.8  4.2  1.66 10.81  7.10 999 1017.3   4.0   8.3  -1.5 99.0 99.00
2012 10 27 17 50  65  1.6  2.5  1.59 10.81  7.09 999 1016.9   4.1   8.3  -0.9 99.0 99.00
2012 10 27 18 50  82  1.9  2.8  1.60 10.00  7.37 999 1016.8   4.2   8.3  -0.9 99.0 99.00
2012 10 27 19 50  55  2.1  3.8  1.48 10.81  7.02 999 1016.7   4.3   8.3  -1.1 99.0 99.00
2012 10 27 20 50  41  1.1  1.8  1.47 10.00  6.87 999 1016.5   4.5   8.4  -2.1 99.0 99.00
2012 10 27 21 50  54  1.8  2.8  1.50 10.00  7.08 999 1016.1   4.7   8.3  -1.8 99.0 99.00
2012 10 27 22 50  54  0.8  1.8  1.46 10.81  6.97 999 1015.8   4.9   8.4  -1.6 99.0 99.00
2012 10 27 23 50   8  0.7  1.6  1.50 10.00  6.73 999 1015.5   4.9   8.4  -1.6 99.0 99.00
2012 10 28 00 50  69  0.4  1.3  1.45 10.00  6.25 999 1015.2   5.3   8.4  -0.9 99.0 99.00
2012 10 28 01 50 203  0.4  1.2  1.76 10.00  6.61 999 1015.2   4.6   8.4  -1.3 99.0 99.00
2012 10 28 02 50 279  1.0  1.6  1.57 10.00  6.05 999 1015.0   4.3   8.3  -1.2 99.0 99.00
2012 10 28 03 50 293  1.1  1.8  1.61  9.09  6.44 999 1015.0   4.3   8.2  -1.0 99.0 99.00
2012 10 28 04 50 207  1.7  2.4  1.49  9.09  6.33 999 1014.8   4.3   8.3  -0.9 99.0 99.00
2012 10 28 05 50 250  2.0  3.1  1.29 10.00  6.71 999 1014.8   4.5   8.3  -0.3 99.0 99.00
2012 10 28 06 50 274  2.8  3.8  1.50 10.00  7.25 999 1014.9   4.6   8.3   0.3 99.0 99.00
2012 10 28 07 50 260  2.9  4.0  1.33  9.09  7.32 999 1014.8   4.8   8.3  -0.9 99.0 99.00
2012 10 28 08 50 262  3.2  4.8  1.52  9.09  7.57 999 1014.5   5.0   8.4  -0.7 99.0 99.00
2012 10 28 09 50 257  3.8  4.9  1.27  9.09  6.98 999 1014.2   5.1   8.4  -0.8 99.0 99.00
2012 10 28 10 50 256  3.9  4.9  1.31  9.09  6.91 999 1014.2   5.1   8.3  -0.2 99.0 99.00
2012 10 28 11 50 247  3.8  5.0  1.38  9.09  6.65 999 1014.1   5.2   8.3   0.4 99.0 99.00
2012 10 28 12 50 259  4.4  6.0  1.40  9.09  6.55 999 1014.0   5.3   8.4   0.1 99.0 99.00
2012 10 28 13 50 260  4.5  6.2  1.45  9.09  6.98 999 1013.8   5.4   8.4  -0.7 99.0 99.00
2012 10 28 14 50 254  4.3  5.1  1.49 10.00  7.05 999 1013.7   5.6   8.4   0.4 99.0 99.00
2012 10 28 15 50 256  4.1  5.3  1.60 10.00  7.09 999 1013.6   5.7   8.4   1.2 99.0 99.00
2012 10 28 16 50 256  4.6  5.9  1.43 10.00  6.93 999 1013.6   5.8   8.3   1.9 99.0 99.00
2012 10 28 17 50 257  5.0  7.1  1.54 10.00  7.21 999 1013.6   6.0   8.4   2.2 99.0 99.00
2012 10 28 18 50 253  5.8  7.3  1.58  9.09  6.87 999 1013.4   6.0   8.3   1.7 99.0 99.00
2012 10 28 19 50 252  5.3  6.7  1.49 10.00  6.00 999 1013.4   6.2   8.4   2.1 99.0 99.00
2012 10 28 20 50 249  4.5  6.4  1.24  9.09  5.51 999 1013.6   6.4   8.4   2.0 99.0 99.00
2012 10 28 21 50 244  5.3  6.4  1.52  9.09  5.77 999 1013.7   6.5   8.2   2.4 99.0 99.00
2012 10 28 22 50 240  3.7  4.6  1.48 10.00  6.12 999 1014.3   6.4   8.3   1.9 99.0 99.00
2012 10 28 23 50 233  2.6  3.8  1.44  9.09  6.29 999 1014.3   6.5   8.3   1.7 99.0 99.00
2012 10 29 00 50 175  0.3  0.8  1.53  8.33  6.73 999 1014.5   6.6   8.4   1.2 99.0 99.00
2012 10 29 01 50 231  1.5  2.6  1.70  9.09  7.11 999 1014.5   6.0   8.4   1.2 99.0 99.00
2012 10 29 02 50 179  1.3  2.3  1.68 10.00  7.63 999 1014.8   5.9   8.4   0.4 99.0 99.00
2012 10 29 03 50 140  0.2  0.7  1.77 10.81  7.88 999 1015.2   5.8   8.3   0.3 99.0 99.00
2012 10 29 04 50  87  1.2  2.9  1.69 10.00  7.52 999 1015.4   6.0   8.3   0.8 99.0 99.00
2012 10 29 05 50  77  5.4  6.7  1.62 10.81  7.38 999 1015.7   6.0   8.4   2.9 99.0 99.00
2012 10 29 06 50  79  4.5  5.7  1.68  9.09  7.01 999 1015.8   5.7   8.4   2.3 99.0 99.00
2012 10 29 07 50  68  4.8  6.1  1.88 11.43  7.26 999 1015.8   5.3   8.4   1.7 99.0 99.00
2012 10 29 08 50  74  4.1  5.4  1.76 12.12  6.87 999 1015.8   5.2   8.4   1.5 99.0 99.00
2012 10 29 09 50  87  4.3  5.4  1.82 12.12  7.34 999 1015.8   5.1   8.4   1.4 99.0 99.00
2012 10 29 10 50  68  3.3  4.0  1.54 11.43  6.93 999 1015.7   5.1   8.4   1.4 99.0 99.00
2012 10 29 11 50  88  3.9  5.3  1.84 10.81  7.79 999 1015.4   5.2   8.3   0.8 99.0 99.00
2012 10 29 12 50  87  2.9  3.7  1.66 10.81  7.95 999 1015.3   5.3   8.4   0.6 99.0 99.00
2012 10 29 13 50 115  2.1  3.2  1.79 10.81  8.08 999 1015.0   5.5   8.3   0.9 99.0 99.00
2012 10 29 14 50 137  1.3  2.5  1.85 11.43  8.12 999 1014.4   5.6   8.3   0.8 99.0 99.00
2012 10 29 15 50 148  2.6  3.9  2.04 11.43  8.46 999 1013.9   5.8   8.3   1.3 99.0 99.00
2012 10 29 16 50 206  4.8  6.0  1.74 10.81  8.03 999 1013.6   5.7   8.3   0.0 99.0 99.00
2012 10 29 17 50 200  2.0  2.8  1.77 12.12  8.03 999 1013.2   5.6   8.3  -0.3 99.0 99.00
2012 10 29 18 50 151  1.7  2.5  1.82 11.43  8.20 999 1012.7   5.7   8.3  -0.4 99.0 99.00
2012 10 29 19 50 161  0.6  1.3  1.68 11.43  7.77 999 1011.8   5.8   8.3  -0.1 99.0 99.00
2012 10 29 20 50 191  1.7  3.8  1.53 10.00  7.62 999 1011.3   6.0   8.3   0.7 99.0 99.00
2012 10 29 21 50 204  2.8  3.8  1.46 10.81  7.67 999 1010.6   5.8   8.3   1.2 99.0 99.00
2012 10 29 22 50 257  2.4  3.6  1.33 10.81  7.29 999 1010.1   5.6   8.3   0.8 99.0 99.00
2012 10 29 23 50 308  2.7  3.9  1.20 10.81  7.15 999 1009.5   5.1   8.2   1.3 99.0 99.00
2012 10 30 00 50 322  1.7  2.7  1.30 11.43  6.90 999 1009.0   5.1   8.3   1.5 99.0 99.00
2012 10 30 01 50 254  3.2  4.0  1.23 10.81  6.56 999 1008.4   4.5   8.3   1.8 99.0 99.00
2012 10 30 02 50 261  3.3  4.8  1.33 10.81  6.87 999 1008.0   4.1   8.2   2.1 99.0 99.00
2012 10 30 03 50  35  4.8  7.0  1.36 10.81  7.09 999 1007.4   4.0   8.3   2.4 99.0 99.00
2012 10 30 04 50  35  0.4  1.0  1.35 11.43  6.17 999 1007.0   3.6   8.2   2.3 99.0 99.00
2012 10 30 05 50  42  8.2  9.6  1.58 10.00  5.41 999 1006.4   4.3   8.2   2.9 99.0 99.00
2012 10 30 06 50  43  8.5  9.9  1.56 10.81  4.78 999 1005.9   4.3   8.3   2.6 99.0 99.00
2012 10 30 07 50  44  8.0  9.5  1.73 10.00  4.85 999 1005.7   4.2   8.2   2.5 99.0 99.00
2012 10 30 08 50  42  6.5  7.9  1.74 10.00  4.92 999 1005.5   4.0   8.2   2.0 99.0 99.00
2012 10 30 09 50  16  3.8  5.2  1.69  5.56  5.16 999 1005.0   3.6   8.2   1.3 99.0 99.00
2012 10 30 10 50   6  2.5  4.1  1.44  5.56  5.21 999 1004.4   3.8   8.1   1.4 99.0 99.00
2012 10 30 11 50 323  2.7  3.6  1.34  5.26  5.47 999 1003.6   4.0   8.3  -0.3 99.0 99.00
2012 10 30 12 50 332  0.7  1.5  1.32 10.00  5.66 999 1002.9   3.1   8.4  -0.3 99.0 99.00
2012 10 30 13 50   5  3.7  5.1  1.54  6.25  5.43 999 1002.0   3.1   8.2   0.8 99.0 99.00
2012 10 30 14 50 312  0.8  1.7  1.64  6.25  5.42 999 1001.3   3.4   8.3   0.0 99.0 99.00
2012 10 30 15 50 342  2.4  4.2  1.69  5.88  5.16 999 1000.4   3.5   8.3   0.1 99.0 99.00
2012 10 30 16 50   4  5.0  6.5  1.75  5.56  5.38 999  999.8   2.6   8.3   0.7 99.0 99.00
2012 10 30 17 50   6  3.4  4.9  1.77 10.00  5.65 999  999.2   3.1   8.2  -1.9 99.0 99.00
2012 10 30 18 50   9  3.8  5.5  1.74  9.09  6.03 999  998.7   3.2   8.3  -4.2 99.0 99.00
2012 10 30 19 50   8  5.9  7.2  1.97 10.00  6.05 999  998.3   2.8   8.2  -4.7 99.0 99.00
2012 10 30 20 50  15  3.8  5.0  2.30  9.09  6.49 999  998.0   2.6   8.2  -4.3 99.0 99.00
2012 10 30 21 50   1  4.1  5.8  1.97  9.09  5.93 999  997.7   2.6   8.3  -4.0 99.0 99.00
2012 10 30 22 50   4  5.6  7.1  1.87  9.09  5.63 999  997.3   2.4   8.3  -2.8 99.0 99.00
2012 10 30 23 50 353  5.4  7.2  1.74  7.69  5.37 999  997.1   1.8   8.4  -1.7 99.0 99.00
2012 10 31 00 50 353  8.5  9.8  1.56  6.67  4.71 999  996.7   1.4   8.4  -1.3 99.0 99.00
2012 10 31 01 50 350  7.1  9.3  1.52 10.00  4.82 999  996.6   1.5   8.3  -2.0 99.0 99.00
2012 10 31 02 50 352  8.2 10.5  1.57  9.09  4.90 999  996.7   1.3   8.2  -1.3 99.0 99.00
2012 10 31 03 50   0  9.7 12.0  1.44 10.00  4.48 999  996.7   1.5   8.3  -1.7 99.0 99.00
2012 10 31 04 50 356  9.9 11.8  1.66  8.33  4.93 999  996.6   1.2   8.3  -1.7 99.0 99.00
2012 10 31 05 50 354  9.6 11.7  1.76  7.69  4.95 999  996.4   1.2   8.4  -1.2 99.0 99.00
2012 10 31 06 50 354  8.6 10.0  1.80  8.33  5.12 999  996.4   1.1   8.3  -2.3 99.0 99.00
2012 10 31 07 50 343  7.8 10.4  1.56  9.09  5.02 999  996.1   1.3   8.0  -2.6 99.0 99.00
2012 10 31 08 50 334  6.1  8.3  1.76  9.09  5.52 999  996.0   1.5   8.0  -3.1 99.0 99.00
2012 10 31 09 50 350  3.8  5.1  1.88  8.33  5.91 999  995.8   1.6   8.0  -3.9 99.0 99.00
2012 10 31 10 50   6  4.1  6.8  1.69  8.33  5.62 999  995.4   1.8   8.0  -4.4 99.0 99.00
2012 10 31 11 50   0  5.2  7.4  1.44  6.25  5.03 999  995.2   2.0   8.0  -4.0 99.0 99.00
2012 10 31 12 50   7  6.8  8.8  1.40  5.88  4.55 999  994.9   1.9   8.3  -4.2 99.0 99.00
2012 10 31 13 50 355  8.6 10.9  1.66  9.09  4.68 999  994.9   1.4   8.3  -2.9 99.0 99.00
2012 10 31 14 50 358  7.3  9.3  1.56  9.09  4.60 999  994.9   1.2   8.3  -3.7 99.0 99.00
2012 10 31 15 50   4  5.8  7.8  1.55  5.88  4.54 999  994.7   1.3   8.3  -3.0 99.0 99.00
2012 10 31 16 50  12  5.7  7.4  1.49  9.09  4.78 999  994.8   1.6   8.3  -2.5 99.0 99.00
2012 10 31 17 50  34  7.3  8.8  1.64  6.67  4.76 999  995.1   1.1   8.2  -1.5 99.0 99.00
2012 10 31 18 50  17  6.6  8.0  1.51  6.67  4.82 999  995.2   0.2   8.1  -0.5 99.0 99.00
2012 10 31 19 50  32  5.9  7.2  1.49  6.25  5.01 999  995.1   1.4   8.1  -2.0 99.0 99.00
2012 10 31 20 50  11  8.2 10.1  1.50  6.67  4.65 999  995.1   1.5   8.1  -1.1 99.0 99.00
2012 10 31 21 50 352  9.7 12.3  1.66  4.55  4.44 999  994.7   0.5   8.2   0.3 99.0 99.00
2012 10 31 22 50   4 11.7 13.8  1.95  5.00  4.75 999  993.9   1.0   8.4   0.8 99.0 99.00
2012 10 31 23 50 354 12.3 15.5  2.05  5.00  4.67 999  993.0   1.6   8.3   1.5 99.0 99.00
2012 11 01 00 50 139  6.4  8.1  1.79  4.76  4.65 999  993.4   3.4   8.3   1.0 99.0 99.00
2012 11 01 01 50 143  9.9 12.7  1.48  6.67  4.45 999  995.4   2.9   8.4  -0.2 99.0 99.00
2012 11 01 02 50 143  7.6  9.3  1.34  7.14  4.23 999  996.6   2.7   8.3  -2.3 99.0 99.00
2012 11 01 03 50 148  7.9 99.0 99.00 99.00 99.00 999  997.6   2.5   8.3  -1.3 99.0 99.00
2012 11 01 04 50 111  8.2 10.8  1.44  6.67  4.42 999  998.3   3.0   8.2  -2.2 99.0 99.00
2012 11 01 05 50 122  8.9 10.9  1.71  6.25  4.42 999  999.0   3.3   8.1  -5.0 99.0 99.00
2012 11 01 06 50 121  8.9 11.3  1.54  5.56  4.39 999  999.8   3.5   8.2  -4.3 99.0 99.00
2012 11 01 07 50 140  8.4 10.5  1.84  5.26  4.47 999 1000.4   3.4   8.3  -3.9 99.0 99.00
2012 11 01 08 50  86  9.1 11.3  1.84  4.55  4.42 999 1001.1   2.3   8.3   0.2 99.0 99.00
2012 11 01 09 50  85  8.0 10.6  1.60  5.56  4.27 999 1001.5   2.9   8.2  -0.2 99.0 99.00
2012 11 01 10 50  79  7.3  9.0  1.58  5.00  4.30 999 1002.1   3.2   8.2  -1.0 99.0 99.00
2012 11 01 11 50  52  7.5  9.0  1.45  6.67  4.46 999 1002.6   1.6   8.2  -0.3 99.0 99.00
2012 11 01 12 50  73  1.4  2.7 99.00 99.00 99.00 999 1003.3   0.1   8.2  -0.1 99.0 99.00
2012 11 01 13 50 108  3.4  5.1  1.43  6.25  4.89 999 1003.6   1.0   8.2   0.5 99.0 99.00
2012 11 01 14 50 134  2.7  3.9  1.47  6.67  4.93 999 1003.5   1.4   8.1   1.0 99.0 99.00
2012 11 01 15 50 111  2.1  3.3  1.59  6.67  4.78 999 1003.8   1.6   8.2   1.2 99.0 99.00
2012 11 01 16 50  86  7.0  8.5  1.83  7.14  4.90 999 1003.9   3.6   8.2  -0.2 99.0 99.00
2012 11 01 17 50  62  5.9  8.1  1.87  6.67  4.91 999 1004.6   2.8   8.2   1.4 99.0 99.00
2012 11 01 18 50  75 11.9 13.7  1.92  6.67  4.95 999 1004.7   3.6   8.2   2.1 99.0 99.00
2012 11 01 19 50  68 11.1 12.5  2.42  6.25  5.09 999 1004.9   3.9   8.2   1.4 99.0 99.00
2012 11 01 20 50  69  9.6 13.6  2.20  7.14  4.86 999 1005.0   3.6   8.2   1.9 99.0 99.00
2012 11 01 21 50  86 11.7 15.0  2.22  6.25  4.85 999 1004.6   3.6   8.3   1.9 99.0 99.00
2012 11 01 22 50  70 12.9 15.3  2.58  6.67  5.28 999 1004.1   4.7   8.4   2.4 99.0 99.00
2012 11 01 23 50  67 12.3 14.6  2.49  7.14  5.20 999 1003.6   4.7   8.4   2.3 99.0 99.00
2012 11 02 00 50  61 14.1 16.4  2.75  7.14  5.35 999 1002.9   4.8   8.4   2.1 99.0 99.00
2012 11 02 01 50  59 13.5 16.4  2.71  7.14  5.38 999 1002.3   5.2   8.3   2.3 99.0 99.00
2012 11 02 02 50  55 14.6 17.3  2.89  7.14  5.45 999 1001.5   5.3   8.3   1.5 99.0 99.00
2012 11 02 03 50  54 15.0 18.1  3.28  7.14  5.51 999 1000.8   5.4   8.4   0.8 99.0 99.00
2012 11 02 04 50  53 14.2 16.9  3.22  7.14  5.53 999 1000.3   5.5   8.4  -0.2 99.0 99.00
2012 11 02 05 50  58 14.1 17.6  2.98  7.14  5.23 999  999.5   5.7   8.4  -0.2 99.0 99.00
2012 11 02 06 50  57 14.2 18.7  2.77  6.67  5.00 999  998.2   6.3   8.4  -0.2 99.0 99.00
2012 11 02 07 50  55 15.0 17.7  2.79  6.25  4.96 999  997.0   6.4   8.3  -0.1 99.0 99.00
2012 11 02 08 50  55 13.7 16.2  2.95  6.25  5.30 999  996.0   6.6   8.3   0.1 99.0 99.00
2012 11 02 09 50  58 15.1 19.4  3.21  7.14  5.57 999  994.8   6.6   8.3   0.1 99.0 99.00
2012 11 02 10 50  58 15.1 19.1  3.31  7.69  5.71 999  993.4   6.7   8.3   0.8 99.0 99.00
2012 11 02 11 50  59 15.4 19.3  3.91  8.33  6.36 999  992.1   6.8   8.2   0.1 99.0 99.00
2012 11 02 12 50  53 16.0 20.6  4.24  9.09  6.48 999  990.9   7.0   8.2   0.0 99.0 99.00
2012 11 02 13 50  57 16.0 19.6  4.15 10.00  6.31 999  989.5   7.1   8.1   0.9 99.0 99.00
2012 11 02 14 50  61 17.5 21.1  4.75 10.00  6.92 999  988.5   6.3   8.1   1.8 99.0 99.00
2012 11 02 15 50  60 18.3 22.6  5.08 10.81  7.18 999  987.3   6.1   8.1   2.5 99.0 99.00
2012 11 02 16 50  61 16.9 20.3  5.39 11.43  7.44 999  986.3   6.5   8.1   3.9 99.0 99.00
2012 11 02 17 50  65 17.7 22.5  6.28 11.43  7.79 999  985.4   6.5   8.2   4.6 99.0 99.00
2012 11 02 18 50  63 17.1 20.1  6.29 12.12  7.94 999  984.6   6.3   8.3   5.3 99.0 99.00
2012 11 02 19 50  73 16.4 20.9  5.77 11.43  7.58 999  984.3   6.2   8.1   6.1 99.0 99.00
2012 11 02 20 50  78 11.6 15.2  5.96 12.90  8.15 999  985.4   6.4   8.1   6.2 99.0 99.00
2012 11 02 21 50  79  8.9 11.2  6.02 13.79  8.50 999  985.6   7.0   8.1   4.7 99.0 99.00
2012 11 02 22 50 115 10.2 12.6  5.77 12.90  8.86 999  986.4   7.5   8.1   3.4 99.0 99.00
2012 11 02 23 50  85  9.3 11.6  6.01 12.90  8.81 999  987.1   7.2   8.1   4.1 99.0 99.00
2012 11 03 00 50  96 10.9 13.6  5.30 13.79  8.35 999  987.7   7.3   8.1   3.2 99.0 99.00
2012 11 03 01 50 100 15.0 21.1  5.62 12.90  8.37 999  987.8   6.5   8.1   3.4 99.0 99.00
2012 11 03 02 50  96 10.4 13.1  5.17 13.79  8.18 999  988.4   6.5   8.1   3.0 99.0 99.00
2012 11 03 03 50  82 11.6 14.5  5.55 12.90  8.29 999  988.4   7.3   8.1   3.8 99.0 99.00
